x1,x2,x3,noise_1,noise_2
0.1919200079849381,0.1906698224048799,0.077382594041043,0.9469733699895011,0.8797720309872825
0.4039855179190331,0.3189766785035331,0.3646122936933003,0.6074079097595669,0.5596712733466027
0.8562902260038794,0.1243943313697991,0.4644719995711006,0.7208368237181894,0.899440907798723
0.0694368862159976,0.0100422256655032,0.7173709099514136,0.9065575108285355,0.2284589699450017
0.5547406906630667,0.7102064660762344,0.1883282171752121,0.6736451694162736,0.47662770987350755
0.4931944252404985,0.1845828603973115,0.928253206489843,0.24336801253880702,0.34858792808521055
0.2306499450946349,0.0232949918727907,0.7065015415897689,0.31637673536031197,0.35744144501811104
0.5245642767074713,0.0218203704368314,0.1450864966367105,0.8242739045356117,0.744502312702397
0.6261488356528784,0.824491712830132,0.6299997032420832,0.9461024521709669,0.13941036438762222
0.2723076128604831,0.7508878514180696,0.2844961440268829,0.5841248696951266,0.0357082852316527
0.368547379542733,0.9571985705292936,0.082459311066432,0.10385879859855096,0.36106161084992006
0.4092799109296475,0.0828162358572497,0.4323575269797558,0.9958742745298782,0.9544549443034578
0.9878520607411064,0.0565354620868659,0.8880558891816391,0.3118655231955161,0.19165404454183665
0.3826151418417938,0.9497219238930268,0.828411030791125,0.6816828298213856,0.3250974400263448
0.2380788447256057,0.7047088523331384,0.7340482291064735,0.4612162225505949,0.48078456203650155
0.1636047779147032,0.3600838398411232,0.2992458477563227,0.8098247980985505,0.827148790606173
0.5942043413029959,0.3032322722562108,0.6522381786515534,0.007651940501398502,0.1833851892329953
0.7373042819932937,0.854645885064953,0.0803335704552682,0.7226694130985581,0.7786138999215916
0.7681563664548836,0.9176390731934978,0.0641787667801767,0.9442432047891979,0.9583880318329641
0.012213997378387,0.1717948076218368,0.4880752363484801,0.5549519016458486,0.9559531659193601
0.4171017307374252,0.0031982746050901,0.3436891153964018,0.5112827973411066,0.2825725331884035
0.0377372654055337,0.2643507976024742,0.3386649777377444,0.3129023681294707,0.394923915348137
0.9689355164446044,0.4751751576659774,0.3175511370712143,0.42621385252211164,0.4355473159074198
0.971127123835132,0.7314631990711582,0.7179936815324037,0.3544235848006675,0.20281451769007863
0.4297130602771234,0.7223288883588771,0.6121476683150952,0.3735642496114382,0.16364235251420067
0.1596502835821496,0.4126872143986034,0.0282623889649235,0.588140182111398,0.6979869992400899
0.5409524319161051,0.4291364354605671,0.3459829564061013,0.571369364064252,0.48385296089536856
0.9944523565977136,0.6768380888071912,0.8183882972655184,0.3667846148703743,0.4040382514706783
0.4402400323590212,0.699816349482556,0.3577911711379575,0.5132795754322237,0.804779348318013
0.1988845494514541,0.6100292515909724,0.3567907889943744,0.8382292730201111,0.6517630189806737
0.4486218094466017,0.3400808986250247,0.1017219067957724,0.364680462507199,0.7761756916748614
0.3726824538426861,0.9072429302154188,0.3660454943038407,0.8831634579716274,0.7100261870301809
0.4762050843690865,0.0228681264714256,0.8546989425372296,0.05232209493419682,0.5256506756724015
0.7154004405686021,0.8009393453903962,0.1544695059312441,0.5131987176524976,0.5250495993083943
0.3824610956852104,0.662309236912558,0.2599952050234299,0.49693560254595626,0.5123019625771158
0.3703659430505121,0.1445446107698312,0.2226326303661664,0.29601147942210504,0.6858013572673779
0.8932345990958217,0.0271341088818097,0.5031435687792446,0.6640745345886454,0.8829979348010989
0.8667454144868358,0.967003970505196,0.7149511006311147,0.2904582030640459,0.4295273908152465
0.0383768646045282,0.3085699205966374,0.56824623005318,0.42146388190502904,0.8853661515636173
0.1907776227942799,0.7374064770110348,0.764244100828739,0.9581917715251921,0.7037074042658276
0.878406712595656,0.3093294393638303,0.5852564784637033,0.5603059816427068,0.9008433065070455
0.209442826244115,0.0634882569722409,0.738175982307458,0.17779960413187046,0.21531421748830737
0.7445690540088469,0.5043729255958073,0.1642277273162203,0.35095205661284523,0.913758194639449
0.8102552218245026,0.7857122520858804,0.7268961395526394,0.09317650565648006,0.11653880382547399
0.6358280301393826,0.2629566970126806,0.8712909663860109,0.5983316043212429,0.45226643374050435
0.0390185350922714,0.5181174782010805,0.6344204200375682,0.05705542886445114,0.6868991707123939
0.6487501978953519,0.2043085674917581,0.8750491828805462,0.7032004494753571,0.043306284088468594
0.1439524637952696,0.4203535194854332,0.4427582768508397,0.7788213829543242,0.6971477065725924
0.6317565318310662,0.96996822055429,0.340062164517385,0.24290383469384014,0.2879275803606717
0.9504969608703802,0.4281620754181351,0.1329904222732109,0.6499952405864795,0.22739095973126722
0.2622780284182361,0.0486743763265394,0.5943693792967163,0.8904867691334393,0.4847311434490895
0.0268729020784562,0.6170576518883703,0.8759572388445893,0.29848628817517564,0.8592760536292134
0.1403022822144452,0.400924507105739,0.2395818963321532,0.8140955826641452,0.04317790423585688
0.2049528184718307,0.0101115012445697,0.8270340911603629,0.5952026414653664,0.21731940585468845
0.2003047771574831,0.2140709674541099,0.9769331527176176,0.7716433097250861,0.8132916647296176
0.7965340063878453,0.1916811655059394,0.2341669440689339,0.11528873350970437,0.653412512318575
0.9663377595984464,0.2488322015449547,0.8341908104250744,0.16252199048728833,0.6702002208578212
0.7167035902831086,0.5795992508456709,0.9051432231999126,0.04861559217022826,0.37068078612431266
0.0990039025630202,0.5375247496173396,0.1174052410013392,0.8500545869356859,0.944105690861725
0.0567058507714443,0.1091925381497856,0.900969453380605,0.753662147503235,0.9416557065891609
0.0324884983329864,0.3374827386898521,0.6099177492701899,0.971151900124082,0.42137464563244187
0.2608811601530236,0.7611103996281278,0.8865824067032657,0.2538919325434553,0.74930296768505
0.3270134656931893,0.8336797815476674,0.4647037783943342,0.544475392287967,0.8455854112991383
0.1249926022208815,0.1661610145800888,0.3333460318999975,0.6071232957577274,0.2538905684261723
0.9263144834616552,0.0184072475752622,0.5248733248917485,0.563215186806009,0.3185206841962407
0.8172134351589694,0.9294249456318678,0.6414704701283598,0.8650353113663999,0.1914570288300771
0.331310078191241,0.3725332347076578,0.4527844802107554,0.7394806135802423,0.005996043367862303
0.8644966164144245,0.0457711977295088,0.801419798202625,0.036254732406265866,0.2648346131396525
0.175093159013267,0.697086506957907,0.0333235813888778,0.4783512171426352,0.35546296303380687
0.0007605038874645,0.5412182970200504,0.0064809738048442,0.6595671536651666,0.5606023219984497
0.5286004599357043,0.1508307269660539,0.5410103230902567,0.32110665221991097,0.24630239962745815
0.5478172459772002,0.0725981053734804,0.8957119590211358,0.725595503912678,0.94657217048354
0.988103667698304,0.8507230371452352,0.0988019464347655,0.8178078283397064,0.40918877493972616
0.353991194222865,0.7652150031768943,0.9614683725513682,0.08579321238440174,0.6550926332838964
0.7610477988968012,0.5977885945073391,0.0426713136767615,0.39655613327855965,0.18774792586837463
0.3168299442489306,0.2031943440321443,0.7185732664378548,0.6923806541544495,0.6673329682086194
0.0004366001326988,0.7877051591478305,0.2957023868287443,0.5418008414791908,0.8508697894344951
0.3066961027202919,0.4790575786334333,0.4007232058889629,0.7849628754174468,0.807518492894449
0.6600586565026512,0.7231604748964344,0.4700396712521885,0.270679996797907,0.5711862654824301
0.1343090025821949,0.2513694564003348,0.3686214349773211,0.014254500497973943,0.21767323830696772
0.4314316387795555,0.420568834306415,0.8576123218469184,0.7718539944431787,0.29934860501967153
0.9460900242907576,0.6049206673691181,0.2912469403082302,0.3983585376315918,0.04411704255703619
0.665016771017821,0.3684185688841226,0.8603254810172548,0.9448923027661442,0.30511181664768783
0.6310206026854316,0.7488460265643022,0.3990681311701705,0.01434333624964812,0.022634014722148543
0.3998179828806206,0.3385509784815558,0.0890038475698559,0.42309704662098857,0.7315363533558538
0.3542525067426453,0.0624787307960407,0.1480560064704909,0.4750943905975278,0.5147401589385454
0.6496485955017257,0.0878879453949268,0.1781950412911859,0.40311262266783043,0.6323548460683717
0.408144938733204,0.0211242144026283,0.0563727310793267,0.21398895444215382,0.5786684590309615
0.3278985443363564,0.8748638738943262,0.3416784829215612,0.33885517538420573,0.7876088558839688
0.8700630811586615,0.4370214029780555,0.9205551972662636,0.100706438346436,0.6877111671880187
0.0028729089438967,0.4499639649566256,0.410570941913833,0.35957262116835564,0.5199612014138226
0.3877434058471217,0.8292425966966561,0.161026855829347,0.33764992533395743,0.7301958277604687
0.8286494662954345,0.0840158360489828,0.6523560825392692,0.696430557146434,0.8914619111764501
0.0128548180640677,0.916536673052202,0.6262473820505782,0.12160953217308978,0.7384436582728747
0.1605519419699204,0.7037469272980311,0.4146337186760145,0.9126951146148629,0.5868517608175802
0.9376740243080492,0.601794999938845,0.4725171393476265,0.20368285818690612,0.06215208900419966
0.6933261317176195,0.6155597010795645,0.3695238704515636,0.37694262794830224,0.030567239260457457
0.3876197934601977,0.8759323035801472,0.7046873981873959,0.8931020428619463,0.31571772113735164
0.3228043548621102,0.8633309987469492,0.8021591109410794,0.9736109558571784,0.0017151863084288177
0.6286615050122771,0.9637493457294174,0.562993676572733,0.9712078258015278,0.6191583957565173
0.8186869908440584,0.5002662109077123,0.8376667645334116,0.7385780779021862,0.606066020110001
0.0813286684169771,0.3653615178692972,0.9913035746439134,0.7699176010782136,0.9324321925821865
0.8826836154098162,0.1772306570065721,0.3369689941231066,0.38433789514648675,0.18522494918200816
0.2319873457523936,0.026929105278441,0.4883240914274142,0.7554698256359145,0.9133670583762873
0.6597339915839578,0.3916842604284325,0.9120566227881184,0.11005701476114627,0.30847321105061676
0.7649240032425523,0.5219539985776764,0.37369404864972,0.6219217253801645,0.4235814364080225
0.712025384184828,0.1241117470348905,0.2552523286576969,0.21137219719864309,0.21466991576900107
0.9975706309678822,0.6465683349096756,0.4953639001555923,0.41146054301194646,0.6101716603098051
0.7100187356261447,0.365946307706833,0.8801757160354619,0.11386149618026942,0.9048868640230451
0.8678503457446889,0.187547904693623,0.1597599411516194,0.02657319460115337,0.3880264665113211
0.0611094516293991,0.033938797285296,0.784289173330235,0.15550378349026672,0.2642419590278965
0.2393898568701163,0.396181272326796,0.8524265194292545,0.4409931953578442,0.5055521117735906
0.5821691297370303,0.4181597887346852,0.1774603465422441,0.7629849270120451,0.6812592333762209
0.6021605602419849,0.5386578727905957,0.3417652201226601,0.23694429282224228,0.04383398400150018
0.2560609879305269,0.0721568726067178,0.9811089225077776,0.11672253985849268,0.2574083844999955
0.4575248581402871,0.1507629647958911,0.90823503448575,0.07049870119454404,0.15353058196321534
0.1052133551589524,0.2842739193102491,0.8821907365102932,0.45364630823853547,0.4124851246067204
0.2858587352212544,0.279422445314375,0.9350182461964236,0.4014252322182912,0.8308730739357644
0.3047878993527045,0.6980428163218404,0.8300391859899239,0.5030452347547005,0.46944348891159926
0.352378872871703,0.9575969255451456,0.7039456036179774,0.5561457455108519,0.3236306410225036
0.1397414156198285,0.3381856851479672,0.7647987637298216,0.282580943410343,0.7767035318592982
0.6228231654580945,0.2098738063306103,0.2058692715023568,0.2537894418220399,0.05136568977378875
0.7235858509899232,0.5545235241350113,0.0956086180981052,0.976091673632223,0.45396543820455604
0.470728330406841,0.5686977534661202,0.712427850239417,0.034633023411783204,0.26949603563153124
0.6877882515204377,0.3574875413908941,0.2482723020520279,0.6383371214625867,0.15801018035226266
0.0510096812535499,0.4398954062277782,0.6736716282625959,0.19322684751244135,0.9730722348391784
0.0283984517783824,0.463172460827004,0.5232130398144512,0.7253430604202566,0.8438460148690813
0.9316364391027544,0.0266371143103637,0.2419211733746694,0.4132076571166773,0.8884125142094541
0.1409782415466882,0.4229718191003167,0.2416959512353303,0.7844907083006399,0.5374142554896232
0.4467059698431344,0.9421819005997298,0.8905108059883781,0.9677402865309953,0.7698857636997344
0.6692482052470132,0.222512430929245,0.1382681421755374,0.37685815092356867,0.6340143605925135
0.2123716768892408,0.2206152711895034,0.7308591795803939,0.41140323429276193,0.6182124994478703
0.0986104178629994,0.3567295006739362,0.9894266230326488,0.8847280014016745,0.26945058227163243
0.8500783195770216,0.2790685414081814,0.8691349760396136,0.7571205896683701,0.934129738981868
0.3766689490569988,0.8473882112490645,0.0441278549388671,0.9668721538972208,0.619567140411577
0.8706480083140438,0.5498603696728935,0.835063666189399,0.43215842135784277,0.525600965766761
0.775475124998565,0.1466796015667608,0.4509413033739828,0.8628469977386605,0.9627729916253411
0.8322658395983478,0.1535480200535861,0.0529800161464165,0.9772105126751714,0.5290586414352697
0.0921427538942268,0.920271670542248,0.7374491987974212,0.5822893873830877,0.5602602835133359
0.1244043747461936,0.5231321837319448,0.3527753518510334,0.11730327915299099,0.440484885225948
0.4093307929747374,0.208649317076291,0.3628205589398418,0.26374792150362514,0.03688945142734479
0.9478861642199452,0.8362408149439036,0.8275677159207954,0.4946469936666472,0.664883419537338
0.1843874964382787,0.8093359443871864,0.906432043858108,0.4494121592281607,0.6954479146448846
0.3559102141224859,0.6522519145050975,0.9615957988830204,0.49980471147097427,0.31139288458808134
0.6618891641933339,0.5979207398217044,0.2496297205614265,0.6770031249279301,0.38150924348030624
0.7966897764563694,0.7294292938999417,0.4195446572280515,0.27345364843975495,0.17487613370774624
0.1306345608456776,0.4789221328600446,0.6832751611917164,0.49164813703129184,0.5358254733835716
0.0908526075944195,0.2276531379486111,0.2026228932456418,0.008705603240313553,0.34215665473600165
0.8269777110066097,0.6195573854855986,0.7284836429510153,0.728776730144187,0.9575760523279778
0.5017322515889826,0.6250302167786075,0.1494266477091895,0.5851761069351641,0.9931268717675231
0.5665766344602041,0.3697668203743486,0.1548306985661117,0.1986853751490718,0.012432423990422325
0.2739421859208096,0.03681459883293,0.5300372504770913,0.8258433590373176,0.09457864908185054
0.9040717852189464,0.1475967549036462,0.7238228745926203,0.5466861906496804,0.7348971079407343
0.1645547992057004,0.4661230523519499,0.5590314885624383,0.619598208180934,0.41221239431773893
0.3878976752041147,0.4724629611715629,0.0742774052820327,0.26393897726520477,0.21706236027103387
0.085954894336542,0.9763067800021632,0.5134993175297797,0.6291793586103928,0.43817608309424594
0.7824232462574842,0.6059740487556187,0.421968418129801,0.1241297123676155,0.9612930823238365
0.0300175254523391,0.4879663575944199,0.6571268161752944,0.37051157463347817,0.25319776577798836
0.2971357227356276,0.2489621006213426,0.5613575686773093,0.2519595149656061,0.7528854473823074
0.7301899953815384,0.9997996225577416,0.3254364268688269,0.9616721067001328,0.2782105144610737
0.0881507833758804,0.2105514066004767,0.5153587282961305,0.8804468550344993,0.3993234963412442
0.8374110672133058,0.744897047108692,0.7923546255725127,0.6832803897503263,0.7109117575753371
0.0619830959184653,0.6839675815233607,0.90441802757665,0.18199039223389124,0.635843754916634
0.0826774293556199,0.7407760817363227,0.0886001597074734,0.15583534350137873,0.40485163921465206
0.7208001931407645,0.8297178206585302,0.499101153447988,0.3089153901197065,0.036835399251104906
0.221322800532693,0.2033788029983347,0.392640918271779,0.20887172501667028,0.13204577854597555
0.6685108179481999,0.2073570124169624,0.1404778348020744,0.22093826651909787,0.12545231801314383
0.8701710584804093,0.4246275755549117,0.2353324164761239,0.5268465552891509,0.04523798193725148
0.7601331626608442,0.144735592134825,0.2698776038459331,0.6051740685555221,0.2186110359980704
0.545391396252524,0.527699781250506,0.958115174559684,0.5544542808042112,0.037882691518080436
0.97786549959468,0.3625321450855106,0.0974562572675767,0.8210518798941063,0.9377182611844779
0.014950219320067,0.075831089232407,0.7657753650303393,0.3771936627402631,0.6637000375277863
0.5950890784680117,0.4201933379360614,0.619917526058143,0.04359749119950718,0.20182896870783795
0.3080840365573659,0.040874853106016,0.8498886285428154,0.21578523841651798,0.5670461039005436
0.57062942165214,0.8075298903410598,0.8551757232481428,0.2695213370878765,0.7712551029175573
0.6816947438596079,0.4012423159913842,0.7684420459423187,0.06773317957300806,0.5333583160934777
0.9326035337278572,0.081157523095691,0.9404284482954134,0.05386004671567024,0.5685546764282282
0.2978908391209489,0.5341934204301806,0.1892927378366324,0.05996618101498685,0.48318731446754415
0.0938832689319247,0.0118421498759838,0.833660154740447,0.11060033237708122,0.7640732722153216
0.7747129084340676,0.5192738487988691,0.4206779605972046,0.5027436270108087,0.22491644723465254
0.5994466324725496,0.2386898076908006,0.0098289107334046,0.4361608269343895,0.5251846470858345
0.9399051177422688,0.6666678305942159,0.0832127700988064,0.8669211748710642,0.3405855286971632
0.533007735887132,0.7782955643232252,0.0800449820319304,0.7407588744137389,0.9206546071760269
0.2192108238854665,0.2732131530976331,0.0743231019604418,0.3556295740881398,0.026251455854179317
0.4469522322057857,0.4077297894105307,0.0001505914632537,0.10788414674255264,0.7121860627533265
0.2566236150886718,0.4813680448597019,0.3479575105707327,0.5715630769426113,0.07831036177507711
0.6722406273938143,0.1682260657297422,0.9126165849066796,0.9620022033587939,0.411716626612323
0.688612951212827,0.2499729745944142,0.0198811690545229,0.36709237956912666,0.6933929302213119
0.4287494457317611,0.323302876264274,0.3945493377340725,0.9643610366740445,0.7448658700244899
0.5801833675803988,0.4791132215782817,0.5840158632164311,0.4543401786346888,0.8567053478834472
0.7152586989649413,0.3769237213766787,0.8572988472107536,0.256653728932261,0.6931094429207622
0.0557600621313678,0.6534811735313396,0.3354203894924987,0.6245369594606667,0.45922365475347715
0.2002600051379904,0.8793471060001994,0.7236385092149709,0.8412534836211056,0.2888297961144851
0.3653163260187278,0.5077781054425007,0.2869616000018866,0.10158633300867292,0.38695377183047375
0.1816727224941558,0.4458556482754336,0.280915380781904,0.9132688742904201,0.7632331722473953
0.9753783409639584,0.5624666746892147,0.7488461581939458,0.3940871192713743,0.5346805301357079
0.8529367403738379,0.5842289304366609,0.2332412657474837,0.39435709731784296,0.5114808396890923
0.5258283960729137,0.8213488150799162,0.4641948983932783,0.6953604657983351,0.27103568591524163
0.9759077156759492,0.6194140242853725,0.0616044840720215,0.8223012814957229,0.0756137947100688
0.5770322325339141,0.5924711160121909,0.6656425252485727,0.11115781022871396,0.3081631756568657
0.862035954540247,0.1409567239880098,0.068586877352458,0.43094530059481984,0.22155887858392365
0.5509071556212796,0.3203377313883793,0.964222521097708,0.7356033289994228,0.056237431392728854
0.4870251717488135,0.9666375467640322,0.8003289794048297,0.4524825342766332,0.06516684262793515
0.3531078566160163,0.5937535322122544,0.5460952263985094,0.9754540838264498,0.07538180242691017
0.7659162644998747,0.2014606121493334,0.3942828665505904,0.6454082103984011,0.9330028956087454
0.7122657147511382,0.9489595842644536,0.3145510732035311,0.14430141452833378,0.25098172860092816
0.0654441237125409,0.6319360721323458,0.0830381931873363,0.10727650214369411,0.031319680138442774
0.5549603145843696,0.6591366093685025,0.9598430557212598,0.4291614983604839,0.42424464000936535
0.1289843867239342,0.911828866938793,0.2072709987061377,0.5686288110518746,0.3040055356507977
0.7834146416003891,0.0385182208867553,0.5533818039275566,0.4474896169065493,0.00046204895247448086
0.3370285896598067,0.5067613491560333,0.0175506773679488,0.8454564948207284,0.4131577523745883
0.0688190018060875,0.3966672707964003,0.2790986714127061,0.6122423135295542,0.21639520122839095
0.125009436354078,0.2091174591990126,0.8348106662634965,0.9311570141907306,0.04919462405314434
0.9307406016324432,0.7308988506665158,0.4557523119043199,0.9239434118241481,0.7514335047258104
0.9981098579819404,0.5080674942589709,0.7152165855510196,0.5356839430904086,0.9256583233232235
0.4196783365372106,0.205529080257274,0.0771892626025444,0.39302848349194897,0.3717411789960874
0.5255159404585465,0.089595376171809,0.366565688600949,0.18073152985669128,0.34613220624313945
0.6408595152856221,0.6261296057421718,0.4108222340285474,0.7024490940664802,0.907642406766164
0.3594348184175449,0.2584605593652275,0.527975881963659,0.6288817157227449,0.24259214384333438
0.4161596531373679,0.4718503968806223,0.7812033473016714,0.5294784668283538,0.04609491826118761
0.1942662102421994,0.7935046420816627,0.722133443567378,0.9142536972780779,0.9995396238234056
0.3825907307608157,0.4919276873230518,0.6787411295006786,0.4025337220886914,0.44882496409520234
0.567686325964667,0.309186079002763,0.7153005967246163,0.5010970332225883,0.9924246821763753
0.9308499958830552,0.9393947145975752,0.3918352809375542,0.5167428119721342,0.738450543817253
0.5983119714612968,0.4754451055561456,0.6020743910801615,0.3164894422340394,0.6931357650246259
0.3818290503581958,0.8107131917236683,0.3458885312681461,0.4427955858553607,0.7692340928681746
0.0812909829718864,0.9933741349237876,0.8290112785620891,0.4406376770655611,0.4330529526931398
0.085456127923961,0.1803721064586969,0.3710638082236602,0.5524293174702157,0.7626578074993063
0.6579789393093635,0.3937192937401667,0.7818037890779634,0.4438139971141082,0.7606695195866007
0.9388250162258112,0.2510340695075428,0.0611827191254237,0.3428326122911064,0.2852299502378899
0.9467883515412852,0.5502893293415723,0.8398275387596834,0.19749110139988402,0.35738895564717355
0.0524001139945807,0.4470373417106376,0.149212565708223,0.8571362154919776,0.5086502165870879
0.7169456596471626,0.1459838845330699,0.3035814185461229,0.5158783067461112,0.46152490347483754
0.0337209677951155,0.3222109949892153,0.1835740198170539,0.8579688151511755,0.4067820492415746
0.7701371821930317,0.7632299083509977,0.5174801869787322,0.9492172655384882,0.9208712284346449
0.0590714418588398,0.5735690498699152,0.3968198879853444,0.2935939842718791,0.08126986866416308
0.3981137999004662,0.3801259027509232,0.9576274183503298,0.5999132452003233,0.2756577494564324
0.5265765697352927,0.4618240179715495,0.6014323172909173,0.9473667987191263,0.6763207143348771
0.4408966803631005,0.4891344595553422,0.3057025609021922,0.20375858838713723,0.6353740276753166
0.8637179790195203,0.6627220283463363,0.7780509798781658,0.2633808982792927,0.3193368523364646
0.9312826336424332,0.0028103809263042,0.9793080396950632,0.566584867330037,0.9417587879043318
0.2268734035976443,0.2036092689878688,0.8879271264758106,0.0956026889326047,0.6262428948635083
0.3565796092447912,0.0250593657484066,0.9986614342037152,0.09530190405945838,0.1689382788906174
0.4347033229050965,0.4596571742618167,0.3939694692327962,0.11633275130898568,0.581956844006622
0.4378016260542556,0.8867076613161632,0.5568168322376268,0.9415310177155815,0.705379748602495
0.1771391239898414,0.3481262811388168,0.3834218789427873,0.9228293563760656,0.8219408002064105
0.3658253536284456,0.2980926042676416,0.6743254149466935,0.9672337889648255,0.8175931415180461
0.6351867044813234,0.5311668098542276,0.3338501582779799,0.41100989537759147,0.010055335981556834
0.1809674283371578,0.3443978345995567,0.1983606538462733,0.1385378238845425,0.8976887524940764
0.1564092474629466,0.3089430956550663,0.0961395128350698,0.6691684569439745,0.40020204105417234
0.7623130394830389,0.5050248861508418,0.9337193495314736,0.37432068999172774,0.530869031040973
0.3606106443971369,0.9525588568643598,0.8649675820156116,0.4502796978192575,0.11050312392754746
0.3440527204596958,0.8616901594838464,0.5017459771081271,0.1318736400810484,0.6378754061996598
0.3487548528516148,0.4250262102546767,0.7727661743345213,0.12864630869227356,0.036078408962528785
0.4924400098486486,0.6844146540603391,0.9471467140150402,0.1612830502813175,0.06394397055879375
0.312804461388556,0.5963997780192561,0.6844577227891525,0.8804064442622804,0.6563658205160691
0.9122756532651504,0.2800787100373075,0.979863155224348,0.7376559408634279,0.7428859120688489
0.0167533092263396,0.8114743259453611,0.857889684199078,0.6790624974029189,0.4566331767522904
0.1959447634939365,0.0673232312917743,0.6939097429453462,0.45226735425880515,0.539658906342341
0.8622317768475664,0.0963496824767126,0.323733273510725,0.7700742383158969,0.330971580297149
0.7560978056376374,0.3237741409041411,0.1534181724547227,0.3433891274634461,0.04858741787942222
0.9329827028638962,0.1105462251625376,0.911957759884542,0.12466261424877179,0.12554649727860678
0.3638705303207025,0.851492370805587,0.5307602782220295,0.40058448384238965,0.1680337913886809
0.8223036600316006,0.115753096374578,0.6179576635074966,0.6997412898719783,0.008048285924224463
0.3463195690385163,0.6726762280723376,0.435378477958202,0.6866663396843329,0.5007619524123248
0.0388018928559786,0.3692894758376534,0.5874799687234733,0.9851146590326156,0.928293919694688
0.2272658483486981,0.940259456907298,0.8134185380933853,0.6193885134377091,0.9267200439403919
0.1624485735816782,0.7456469927694103,0.8418567083942794,0.08138393970246516,0.354726647493694
0.376380190447293,0.8843697190515013,0.0686606171520973,0.4315829444158297,0.9633615134463711
0.0848962911302064,0.1295242325207981,0.8313193326838136,0.8532936890602845,0.4121522544031676
0.0981318360364899,0.6326433558342751,0.29096421518739,0.8733251765117488,0.5871394912619762
0.7893001917458131,0.1636513803544584,0.9261468268636168,0.9333291814718665,0.9434204503524889
0.9014739920395836,0.327849222368353,0.3670785370164632,0.13401652119167817,0.6623752100529143
0.0479460633556437,0.33136008092589,0.7719325519287885,0.6852007235290248,0.6128321475733929
0.5841797195587987,0.3487264452470607,0.7568929348537843,0.5900113911758496,0.6834220552351385
0.6911803281322285,0.4986565869452891,0.2540943339288607,0.2755464659370245,0.10676464473634739
0.0799423319901917,0.0670560095729768,0.7777774446809798,0.16839736289286578,0.283095714721769
0.7830249737597464,0.1239815410507081,0.4096166762382728,0.14664722819381049,0.5250900106196253
0.6935792715043791,0.7679957131961537,0.7455532941003388,0.5077127916145627,0.5517559975710298
0.2492832134967483,0.7007022806303314,0.1633224664104891,0.8055031407830271,0.004696324938880281
0.0251572491687716,0.2581419908902904,0.9584917305437484,0.8869998518840907,0.022432399842280626
0.982089521034986,0.3708757590683652,0.8927957476858175,0.8941760661132206,0.8779900564176378
0.4831567485590385,0.9168025669911892,0.7475483416395922,0.9013105672289613,0.9948249899175423
0.1717987847936858,0.2771790342924393,0.3085204845931322,0.2265625780761482,0.3035045252897123
0.5680056916580181,0.7021154894680955,0.4070464663152727,0.7964096438012862,0.39988766157025535
0.96967361065786,0.0978077745050818,0.3437316169895942,0.998054709723176,0.6767498766844703
0.9750559651899828,0.3346194186719911,0.8977812593236292,0.34800041632020273,0.35718936742147067
0.3181646494251323,0.4248518844839441,0.4393944463330523,0.4835264913464471,0.9566915059478986
0.5891134674561183,0.3537184599041879,0.4495636510063676,0.24476130947261499,0.5585940575450746
0.6900273621614673,0.8846331207925696,0.2788383114317017,0.4044271593285327,0.3498635404922592
0.8407823258929766,0.4988955788633262,0.2102768425261175,0.6290143471547051,0.24299460199637246
0.4082102320718834,0.8955601137105836,0.389021957641221,0.08735833374022839,0.6405124002295829
0.2886793473133727,0.7390699143227306,0.0124177532367988,0.8998917342088067,0.5228156914617723
0.7392260707318541,0.6758169167927455,0.9824897355594968,0.496400629254923,0.49012064530254007
0.8132432103004429,0.2708002816092547,0.8613795437319209,0.013667547786253897,0.09075403078804922
0.4733266987489174,0.9565611072524792,0.8894327051770671,0.22055283812187687,0.9088603706679442
0.5683401447767682,0.1269560554366066,0.6115283776457066,0.9134873023648017,0.7043689732370563
0.1094568754115791,0.2895684274339799,0.560909198581023,0.8378048849389778,0.5554121499658589
0.3074439078715205,0.4128734636814805,0.4080793390633688,0.9390584103660767,0.16926385357218
0.1822765039097857,0.4457090156871444,0.6511862796937147,0.5095089310879727,0.3079151165837465
0.8812392676221654,0.859508375827577,0.3062289705544299,0.7126456987686005,0.2839138049835078
0.814222660000188,0.5007976766965071,0.2474010609857569,0.2080794179758212,0.29534384310900674
0.6644093574493584,0.70327809764697,0.3763668663424058,0.3491543112579307,0.22286242189444883
0.42168912825372,0.8871355705412689,0.8962762391056006,0.6115752435421833,0.6451793569339811
0.5011969856578964,0.4112604740297241,0.4391200324720465,0.9169869335974371,0.9450861688633732
0.749895618663948,0.9001710258438377,0.9926994029469716,0.3165096750696993,0.809599369092053
0.8771522250428623,0.3873873509836381,0.3161522361890369,0.08881077952387983,0.5462909777456761
0.1582265065937391,0.5922822951399465,0.8823985475926702,0.2811921390415003,0.05795201824423046
0.7925466973633309,0.0145462133379064,0.5724653576645151,0.0909245507413543,0.9649696309014044
0.9854063954108144,0.042346408444902,0.1260734528308612,0.6926422891830835,0.536873492570623
0.2475983843012263,0.0334956908221475,0.9531654358380394,0.06111682382733585,0.6827227210648805
0.9932829080569172,0.3149268212349125,0.3953385053092421,0.5445697307743459,0.419156416755207
0.1810604858059031,0.1110210306622501,0.6466732835752743,0.4709853926919525,0.23195955808103874
0.6367172475829934,0.5167220146023018,0.5826897265073815,0.7769881291174165,0.5631507292567642
