x1,x2,x3,noise_1,noise_2,noise_3,noise_4,noise_5,noise_6,noise_7
0.6488894038418891,0.2120242797424096,0.4173714939317056,0.2378971395091679,0.13380420535999726,0.4822133335758735,0.9846298145015389,0.12456953502361456,0.1469302060527805,0.45801782605495545
0.3764609354549982,0.0766490009088777,0.6283200347525214,0.493104044432884,0.6501935975029858,0.5108234821933383,0.16974104267835288,0.3266042428140704,0.8396465805949603,0.21058384965635923
0.8331585853735267,0.6294096892889476,0.1014271020858153,0.9888875252064102,0.7638791770359016,0.2714521472942485,0.6746789602700046,0.21991089464663272,0.8046228816943161,0.10902237660953618
0.424674392988964,0.018995229432085,0.7095466442507824,0.22413815350046007,0.616397663885489,0.5166845651054232,0.7241137951953018,0.7247291324235484,0.8427151009949873,0.7018642628956183
0.8094743912709524,0.2984945058771572,0.0896814807587398,0.12675873638708035,0.04246541465467568,0.06383323884816461,0.08696616708511284,0.700078135486349,0.39540360986321654,0.1048650082746363
0.9340769994229772,0.9838999453202704,0.4644547511245321,0.7178997822794291,0.2633658713926029,0.7151294157367569,0.7873064982352393,0.6766572348524685,0.03661879483619679,0.012459836479395636
0.2312634228888358,0.4149273482706098,0.0235394308622589,0.8798049030579004,0.046256931853528305,0.3225098918009922,0.32312309351478985,0.03358600333968553,0.24568809951387538,0.9206907373856328
0.9303590773348508,0.2309359600411332,0.1868772151678157,0.15308899961033606,0.11038085854823665,0.8747715359515303,0.31013729721329375,0.06467853688997471,0.9388995799243097,0.9997789073311292
0.5603660327283153,0.1047856381311755,0.0071620629540823,0.007960745730695828,0.7037563124655264,0.9400236529050925,0.3149711752577853,0.19095877302936526,0.9109658854217145,0.7670043464271487
0.0142098722800999,0.526091517071841,0.280788750491185,0.35314088495767637,0.2387895152643611,0.01981477772183149,0.9002964822558541,0.5977614490090202,0.9610888050057149,0.5689004731747503
0.916853870744592,0.6701639725520695,0.4084782918589105,0.09542643822571939,0.5396749228208754,0.668784414608373,0.11103744909788305,0.1976417993612436,0.6219881817625246,0.6042088320321094
0.2369446200264335,0.9417794260586144,0.1303880733800502,0.39221565204012443,0.3963508243814129,0.7344548159650842,0.36333981387531833,0.7968009218835239,0.9334900730424999,0.9649459084406393
0.4355069650346145,0.3414599569086279,0.9424487000836768,0.2545102076858199,0.010290898629565448,0.8320650954455739,0.02874859364193061,0.5013482485121239,0.5433162134365247,0.5970630218159398
0.3544826193206637,0.3449011564052104,0.621495881327005,0.7044122589813784,0.33450122396892146,0.5882474502290859,0.7165382169612501,0.6264937935316909,0.37691873558919564,0.3250950074107525
0.081620306749506,0.6652163072453517,0.1760315813509488,0.4442254788540747,0.6252695931115273,0.4065556284274271,0.701266014725293,0.4025770895204218,0.05980609613000476,0.2985488728521718
0.7855040056707648,0.2866406116010271,0.2045634186017952,0.9936278288990744,0.5577472874360223,0.444082972077,0.0639853654035345,0.3654130619897762,0.24735815213849044,0.49659516349867283
0.7366228557355883,0.0586492372907598,0.9221381382896984,0.03622261828473872,0.6943515488000201,0.7808767366348328,0.7513819835503459,0.2922507535369748,0.5981046875943992,0.4937682368759988
0.025984781472375,0.1706305071413357,0.6837333817050556,0.12779025050665682,0.2161580754248228,0.2767781666708241,0.28128187099247115,0.11257750564681257,0.681212789155832,0.17946773902636148
0.8901390980463122,0.7485531732194753,0.2790961900923218,0.06369534951379974,0.3209133755778414,0.44308792723492496,0.0808690211603087,0.6941678356492043,0.9442719736589883,0.42145757439010734
0.8234379894312656,0.9398222208590682,0.2080064512262831,0.6591856195499618,0.24838020802732597,0.8664348924626416,0.8985754421484652,0.08887149335067823,0.39454340110950537,0.544876950737688
0.3879302911437012,0.9450646355910416,0.1733017308331701,0.42437586238190084,0.6990959581261205,0.033164412861453885,0.9185114296521844,0.6444974882242487,0.809141626342377,0.37177078917548745
0.266845782329257,0.507219772827191,0.5487169099698789,0.1857770930702024,0.6542111714083573,0.0679091214891333,0.36349209749008715,0.393736062247942,0.9577691971587489,0.9155765462643921
0.7132476269619012,0.6011088272700572,0.90237454407899,0.41104970701091836,0.8748901098870963,0.9883790777603105,0.6672482543214601,0.624454672438358,0.2188328324871629,0.41367725242233877
0.1730813301763572,0.0025569281936958,0.1561811775609582,0.23030758173801757,0.41594795872513357,0.09287421758267844,0.3432107157338492,0.3286580631346354,0.738483673160053,0.6912989050335645
0.0829392494694578,0.5895110538350986,0.849358817479098,0.6141265853011215,0.6769061048924314,0.6512076965012188,0.6639244472383697,0.1391262503945908,0.7591100565494076,0.9184477313555577
0.884401824271948,0.8120110610476079,0.0640798968222129,0.49186498698764125,0.3182712826748457,0.08475034331107056,0.14933241887959714,0.9912970812870041,0.63736658651527,0.5685584768426509
0.7577165522733408,0.2611861798781779,0.7389893766940617,0.03235611826427143,0.4660672387584044,0.756088128691119,0.647583439043988,0.34571888611135526,0.7554303561629709,0.9029818117543106
0.048637058095757,0.9764010755655448,0.0469821859376947,0.06413150693888192,0.6907745970127002,0.5294094565122119,0.5788426944229383,0.7395684524363659,0.781874660145934,0.49474773684850615
0.3397071426247547,0.3445941294573716,0.2666074373414511,0.17952927175847844,0.6386180047440159,0.7444179313893678,0.5485178053957551,0.9689688396857823,0.33647986433594335,0.688819236301397
0.9942425374175824,0.558737671232203,0.7674985139619667,0.5365873175156104,0.9698685872196898,0.568214506112388,0.8474781009354952,0.27318652118927145,0.4587028021826779,0.9258201349867682
0.9911660316253872,0.3712351791452339,0.4897968358019529,0.8780884286622319,0.15619682846085026,0.7362570280987855,0.4152642518933989,0.9938608684297985,0.009601182169153955,0.1992225355999926
0.3004713740204239,0.5128764461170106,0.9872643737672848,0.08580116089834133,0.425535791929869,0.8125716302694106,0.6985549861153222,0.3558733524081066,0.4925293779859816,0.4628117327649285
0.2640155307717099,0.4678940704281552,0.553023572249986,0.4118593414802729,0.9810166797763203,0.06258718033503363,0.8683153148093964,0.11203337176346939,0.566374800096724,0.053116795063246625
0.5206599275171423,0.7393127148884522,0.6803573066974512,0.4327012823287867,0.7289076672509284,0.23187133050763364,0.8800421588660451,0.4591333862794177,0.8965032297328066,0.8565826733151836
0.253350114524699,0.9750392005049118,0.9755917422779796,0.6519335384788207,0.021209825560612572,0.6237252896467376,0.6304297923870107,0.7818690639823033,0.555391749770507,0.2762452145629438
0.0574351177771439,0.3615864077685656,0.053523742043238,0.3658479643752496,0.2512778611566794,0.5490920053153175,0.5431136527914234,0.23799499972965288,0.2771759882865583,0.0901516018978501
0.4895132110430092,0.9008113555948706,0.7893419875241386,0.4811133491796046,0.527317568456658,0.43607839689669525,0.5288641752180426,0.49327560104799983,0.822217277375012,0.9938181560170726
0.9407603397492368,0.8023254174603376,0.1084874966350256,0.5236913188980923,0.9062660146377156,0.317790986935404,0.448789953812023,0.36614315072807857,0.7006307095485146,0.8575564358027336
0.6137921419295003,0.8232362321157529,0.6250861827590674,0.8240692519727464,0.9632974091996488,0.5631821857971022,0.08735372491543181,0.1753120781046753,0.44042794661705875,0.17615264824301524
0.4492154334623522,0.6385729333058144,0.5141148967355063,0.8264140135381604,0.8788006000675812,0.386202193478251,0.9170892930626033,0.4130386113063538,0.2612365469447341,0.8020648196825272
0.6798017834763843,0.1427099366592631,0.6009026428957626,0.6373531568609837,0.6754046138612735,0.5801962428868611,0.3825049347180871,0.4684508503514728,0.5112232619252912,0.4079203154085932
0.4506578416575165,0.782677707764048,0.8783778503311271,0.9901452574702623,0.4784644063835527,0.5171284937663752,0.051691262907911484,0.4592511866796467,0.5926991072673513,0.22601200400751886
0.5699951295313179,0.8623386217036809,0.9515595712460074,0.4011148105671426,0.7576148890304255,0.42287563297400255,0.10351874419245655,0.2896406729183103,0.961917588123971,0.7803963848294577
0.4773188115281721,0.7288785052689168,0.4655520320305347,0.012330706389171442,0.9702277435546307,0.3869928863061316,0.2932235735241513,0.9507476830536027,0.6343035046246759,0.1288501512924597
0.768032710852819,0.053835940453424,0.3872078880922175,0.8697533691413157,0.8292077714293687,0.5735525896904753,0.32570332861469686,0.20549888253374582,0.8617768503988189,0.27874318606914206
0.4930773832886645,0.7654190290582398,0.4689663098701285,0.745873654884808,0.4971031235819229,0.3328528309847546,0.3070243675468356,0.785023765995348,0.29921916995901576,0.6207992974634989
0.8345109242457889,0.4905427922931439,0.8330650991627016,0.42501219698554704,0.9045273018174612,0.17726197727869497,0.9017765261842434,0.9678361368813346,0.7037169443391275,0.7490488246421453
0.1709448611936718,0.0661109509643655,0.9202063960480924,0.29988902625709024,0.8615515828626581,0.23736687291180347,0.9304178321299099,0.9957843659760853,0.12234580188724398,0.5380716347920108
0.2365367753248394,0.7046112548817052,0.1625826050818005,0.5597954980262564,0.6474276480359649,0.8680712455628697,0.9963921969479862,0.9266453005640539,0.45158819496802793,0.5096495218187532
0.385716359969411,0.0010839709178858,0.0541347631689438,0.012345510234714308,0.5577954218820349,0.19093399521219612,0.0188462848009614,0.31666736200127,0.3511810238488311,0.1207075503534264
0.7459832137703547,0.4670707691101843,0.5783555854808403,0.0020333162523517023,0.9255894467104611,0.8660652235738188,0.5946045808402081,0.9791367930616118,0.5658506234612136,0.48994237685248054
0.7271709564140605,0.4515847386940378,0.5749333998110177,0.725245308005468,0.7132776913128969,0.49446843784871974,0.44069729024280146,0.6443799695858212,0.31882611911442027,0.2921209223578056
0.9544991793632774,0.252680957127633,0.7473787403448504,0.4805560560772394,0.1795573400091176,0.7447763087331657,0.38258936265627186,0.23132700301137699,0.2668595888506209,0.11130105230071496
0.9081346902205945,0.6714838819559498,0.407064971808166,0.6342010798970149,0.20207283303615264,0.08398939673989347,0.5052450436149669,0.4084419296291667,0.030577896277521388,0.997867026873746
0.0632634249826022,0.0216776345793485,0.461681080356126,0.15688568695999872,0.4521479869222861,0.7405690340101956,0.4751899118795797,0.48160961706028527,0.9761314556408947,0.9253522659907857
0.0094141839396208,0.3815991539932484,0.6575155775799271,0.9481707895273396,0.30380413743263124,0.4769611412276267,0.46758071593856243,0.05385858364743601,0.5187971831540239,0.6012600626782463
0.9736810824909772,0.0284345960353716,0.6960902467350811,0.14708382245274543,0.5139614307545333,0.9980248242398211,0.1500687465689967,0.4874717966312935,0.5308833565895746,0.6723491878755364
0.0656778444025734,0.2107457660693722,0.9353984301873604,0.14112630161646766,0.2807434690759659,0.1366351190225581,0.5207052270654696,0.3256709903854126,0.5793722196292361,0.27608202103240775
0.4075104142188573,0.6557016417807338,0.9748548767647746,0.43031066476183477,0.7203575087045169,0.3815122299169864,0.8755639384327931,0.8544452420087362,0.6155535357824048,0.4135623676100463
0.8487204425531968,0.5921551939497811,0.1484003014549708,0.4882367757672942,0.2172312632542106,0.12362861936460245,0.7320906884924454,0.585577193085991,0.14332455030443847,0.5255731492852326
0.2266139880915182,0.4345635333660906,0.804144831417147,0.5229238277109293,0.961638210120442,0.14705026481908134,0.07090898832368098,0.9052307271221869,0.26143882885928504,0.13001774405714905
0.086709666835678,0.2459035773850564,0.1118648390233151,0.6551338872040953,0.08341193677083969,0.45215757076416885,0.360221600993092,0.6581373618973223,0.7571368473056337,0.6890995414614423
0.1655508941414703,0.5802516196415175,0.8465983900059426,0.8538471147528389,0.6909733010453162,0.599713205915931,0.5807013434894203,0.5324505024120062,0.05136318979563459,0.03929820912762505
0.8588687380793067,0.5385096021837859,0.3630475057453847,0.9820535311397707,0.8228422780789955,0.6160606426633987,0.4012288899089228,0.5638183719034096,0.6856296520340114,0.6622007155923489
0.6483670580280378,0.6430327766837244,0.0285435348792404,0.4476060397524897,0.16892969310439787,0.2789849945757479,0.6707162385703955,0.8737733903213137,0.04108620450431555,0.7057399923336761
0.776947980521576,0.5477941594165348,0.9746285446576743,0.4586386912869258,0.31708351482277264,0.16407262526404065,0.18328688516123992,0.07443701162006056,0.8140532256169678,0.9089992901815293
0.8656178537592971,0.3173814739147863,0.7695602074857182,0.23414579621694132,0.557184333473926,0.19109907881799126,0.0030003257658127724,0.7646860917064471,0.29772088412687636,0.530906393231834
0.0766383765148583,0.5580757954384974,0.9396594761487806,0.6986203875199012,0.5918817531138926,0.5903696191713428,0.19030642758228633,0.9304590299968001,0.735294901511044,0.08633952014737978
0.7600085751461553,0.5970140187994795,0.0173857026520534,0.5137089976658281,0.35470941872332584,0.1891244957323096,0.3826787577778836,0.3415356619190636,0.08616439657976005,0.061720858934587564
0.5688099423855791,0.7558376642580226,0.6093284380211103,0.4514952631374207,0.8132460935617758,0.24621184184555667,0.4144064730297886,0.31359372137193353,0.3807695816442941,0.42106814216768484
0.1116333851944557,0.1631614619534367,0.4693063543003812,0.3407879920600927,0.5320959925694083,0.8388735913505543,0.7022833085731923,0.018974293103771633,0.018650805040007934,0.14124294679008986
0.9523614354590092,0.8403682213635194,0.9476564272674416,0.47053970973529824,0.7066804025167133,0.8930881905595894,0.16401266019588012,0.26309572665216974,0.7493576307633928,0.5656981399572649
0.1357154295709436,0.1020264613606116,0.4529543184860591,0.6215572395741121,0.5626013911009696,0.7433148124484698,0.9921269861578067,0.24542276176239142,0.5257615887286634,0.06579040417041859
0.3175445142674198,0.897132913375437,0.4566867928118062,0.8246493445500802,0.05288153279764307,0.7612035334051294,0.4553834502948232,0.8142014592304873,0.1845267460945479,0.08406934150208334
0.8640659854201624,0.3428201688455888,0.7544466898770659,0.5932841731388964,0.6268572187986543,0.6973837373519972,0.46853566393166646,0.9170761589286572,0.7989966903547395,0.8812488143617778
0.8818658521588902,0.8769193664796056,0.1711316817132784,0.7417834230397871,0.31152397275237087,0.54806044029387,0.3086362080553221,0.8812148130471144,0.7871084747004856,0.6061283432802254
0.7283782326605822,0.6950160279743848,0.6217676093300775,0.4003398350449897,0.7157303443673426,0.5240817133658089,0.8420509000583379,0.9325045684326672,0.5525761423018382,0.9417654953056727
0.2662586033423823,0.8470325819717556,0.2193146876674624,0.5788546319762864,0.9858188532716439,0.999149484865675,0.43592054357152277,0.03942988238625533,0.06284647328287918,0.44027197947275176
0.0802713392889536,0.0871898344000536,0.6927056052597896,0.9102630494641549,0.7970704159385932,0.58396561633023,0.9109286608569712,0.16333624756915976,0.1624204083066635,0.43504273964712215
0.6332356844260641,0.8907975283935169,0.425438372564436,0.4756726167047207,0.9282414608520566,0.3205962027400202,0.45661192928381567,0.7651586435339928,0.8516113995716926,0.5485373954708529
0.7432445608119485,0.885855568998263,0.9068783588478416,0.16116019955142802,0.31889576174041034,0.2520049936889529,0.003745972686365784,0.7750849101646686,0.3928512602418569,0.47677632924544
0.506120650436529,0.0754599471041689,0.4995692216504909,0.7697092676268206,0.8729638778758545,0.7895785549039989,0.3855127855709839,0.12483307226175933,0.4803208924985606,0.32360148626462215
0.5163207669486036,0.9410777956574726,0.1163588249334687,0.5747734116787565,0.4976633064591248,0.9389770486024482,0.4581107695037241,0.7044974589054381,0.1515629617862806,0.8611065152939277
0.2153677286485328,0.5456395016864228,0.3719895095950452,0.30274900670811156,0.061812872474580116,0.11586750200967844,0.7329544816586765,0.7775616539957968,0.958973351313337,0.13277648556683697
0.957075253779788,0.0335315932199776,0.5446699833349733,0.20184675223498982,0.34279946861982524,0.3699746466305709,0.26140694757527716,0.21779291984726357,0.3081053716144312,0.4846924989454614
0.268901693786798,0.3065452441884161,0.076776835852023,0.2504412319358569,0.3043426255499895,0.04357349992503412,0.7227611470452407,0.4817576139371411,0.5778669855733243,0.6103872614453537
0.3587117654982,0.8307659341608068,0.8929306606943179,0.822878432063671,0.8915207212357336,0.8340349168355872,0.6395418154692577,0.8547941553811644,0.8784420306261075,0.24962065443853687
0.8366435277730396,0.4332684019374301,0.1670329391814629,0.6430935984883549,0.36376038006386113,0.8947851336155997,0.13139930730179084,0.2657561022218634,0.7906405260764559,0.33281630370610493
0.256345190360403,0.1317365639929428,0.0651977199964976,0.5225004499805612,0.9551463143803332,0.7753415474526519,0.7696046064714842,0.5945335334455524,0.9946415547762684,0.3945588538073008
0.6452401247597082,0.9485090288862812,0.1865301380989788,0.18967982130317762,0.4588596212003607,0.47719146983782434,0.19438845856648945,0.19836237669613133,0.3757154474765072,0.44401130266988575
0.396898567154743,0.5667002943066595,0.1471551229878007,0.7868951415386092,0.0545748114449911,0.2873066110273964,0.34847352387692265,0.6212551983168317,0.4342822873558252,0.15399666120108402
0.5287207379032111,0.5194569729172404,0.2851067076406297,0.49352532014068007,0.5852266028220399,0.9304824967768706,0.28301320887418335,0.9992621606575742,0.1210407813843778,0.8278624187192106
0.2471081793388237,0.0722159057775402,0.8093403328692815,0.29146179485420454,0.13095789962297266,0.8019591703354917,0.47125533707816125,0.2262219443414366,0.6842410243720205,0.503518085745493
0.5638432323262743,0.4603891185281201,0.1685605292562162,0.6706465876808148,0.8811349378669636,0.08480835031843126,0.4327823271065069,0.31401430246712814,0.9239348556903704,0.5541997482425075
0.6931028719249458,0.1048739632484227,0.5312623828077018,0.6899859266335029,0.05158697930095102,0.5625300885294657,0.8559610145155497,0.705742130188538,0.059897327854113835,0.13706078613872008
0.9870794666033846,0.9467096588220124,0.1451792376396893,0.16663269339275022,0.45797676130791287,0.6781422425917703,0.8381908314515459,0.31040006967463674,0.045775593863837116,0.9774792883354461
0.9056627423678868,0.6034004705884053,0.0811695309056328,0.8646371268307853,0.8087619603475152,0.29777079832866127,0.33307622340297927,0.20957320262141632,0.8839440485169113,0.14651788128889331
0.994827939499026,0.263848616223598,0.2227002044261323,0.3944117962592072,0.29083840133180516,0.1170597363835214,0.31549313994262485,0.5263708490243508,0.8034324111360631,0.9205508663235737
0.8717908572927736,0.3007373764870621,0.486456848591196,0.22556556763616642,0.7990516607971698,0.6919727678056883,0.7722440868434984,0.06989185806021836,0.8030944995652173,0.30945667743849603
0.7400747608711828,0.0829780272775159,0.9165563533726216,0.2918128920781222,0.8129312147190132,0.7638574656749345,0.8729626745497846,0.4693281165852822,0.30537302888397533,0.13184748320020168
0.9627034534085468,0.3465018120347198,0.7825752329676141,0.9395306625539017,0.3966282146977407,0.36540173766236284,0.7940637277465961,0.21508892481233266,0.1651176424369828,0.8456758843666687
0.1881285992869511,0.4672049772907181,0.46254449162576,0.45756302945729266,0.3735669096656379,0.5561084704334821,0.984492660532396,0.9460305955543982,0.7053278302648704,0.5060009608037995
0.0092832801559295,0.5689385297734888,0.3631841193702761,0.6496387390405594,0.7986236776167966,0.5699137085283688,0.8975864601579459,0.6270622865105309,0.5485281856292262,0.47880757136646857
0.2101047377115459,0.6565698071055505,0.5511552930132484,0.5083551800902602,0.3873705969379013,0.6092827328147837,0.41013623520581677,0.39390860069038236,0.5446566094644608,0.685066315018317
0.3708883226807069,0.4299967964559338,0.7142868878571128,0.9945691727872099,0.07595282034189732,0.16651492456218242,0.5140507053966632,0.014483657428274288,0.39994958078582055,0.3348839983241644
0.4593327996938456,0.8722714278853488,0.5746072655870375,0.7272570990155218,0.5926389129052544,0.42617684283268664,0.4311866914686595,0.10534978721779509,0.7712064513242525,0.07106302610306825
0.5508549737220925,0.8260874346743433,0.7832675306093158,0.8302186123465953,0.30126473755121064,0.39214793562268146,0.08318908804072433,0.8580519527013595,0.8291642197292185,0.12070493837075891
0.6665065898746734,0.1801541591809954,0.0789904786920572,0.3447354729119314,0.698919655418185,0.2836206524338545,0.8570986000600759,0.22516100619186985,0.13306492792507219,0.9297832787818204
0.2022197807274146,0.607915289951049,0.7717138870402999,0.9192974517274997,0.09854999915144769,0.8325510647680958,0.6815388826311567,0.5069294049047954,0.7824894251049036,0.5320289613641985
0.1280845273229852,0.9004060506169286,0.3103763649880936,0.7842896088307816,0.21099072636035177,0.4653502338404155,0.9888150679579067,0.5927498227156927,0.9385476339302093,0.24284453039148168
0.4030412584115443,0.7132378955645036,0.6663321037345941,0.7443723020657234,0.7980010565112023,0.057750639437779805,0.32937767622309166,0.0021884075433830086,0.0718573733716541,0.6223813816689483
0.4279061082602393,0.2733200148300863,0.051082331674262,0.8390525102559795,0.3498320057139608,0.7169800008821037,0.45219328115976676,0.12295851622091103,0.7459727740701956,0.6473577469450379
0.674529736083683,0.213430039580399,0.3504029647961047,0.46169217309609434,0.8658936740500597,0.6008551496377106,0.1100940956324683,0.7542357310983943,0.24439201384334852,0.9404679810190356
0.4830816121702397,0.5073507033187283,0.5797017025017809,0.6680960990777737,0.9474190086558124,0.6100957855012464,0.22637391247542038,0.38167760973466003,0.2305697360367882,0.8773694323193629
0.4517216977273622,0.665900387197076,0.5666989333823141,0.8677009413620875,0.709167528466602,0.09629170325892145,0.158051894160961,0.6978558064296179,0.1325263916332643,0.7572210735516682
0.2482193907397027,0.6233339404179801,0.2962846711598134,0.29646234557166207,0.7729670817891743,0.35902555663993085,0.7923794136998064,0.6378625605514092,0.8495556616207305,0.8929083164395407
0.6822964783932279,0.9761293000838136,0.0920740053842908,0.8632811069577067,0.3053502764050646,0.6242185243285222,0.4813616481844366,0.37119139148652214,0.727942170887481,0.5571700830622026
0.0261829961974458,0.6163117991129212,0.520842205679789,0.7949077796880465,0.5025295455563793,0.7322737469638031,0.909050864891454,0.04874069774568501,0.5578526609502661,0.7274174388420762
0.8228839252887739,0.2424869478080977,0.4781621607203107,0.8161280931957617,0.4370471338410552,0.2139970079261425,0.9692935888695525,0.3596913365987596,0.20541821109251945,0.3310424744375179
0.1958700805339049,0.8821568888864867,0.0873916315579165,0.6706553983710011,0.18797720840455845,0.27963976522823697,0.964483802406543,0.6822873009002698,0.13269964174970095,0.5019407908945115
0.2310891110485162,0.7287714092683258,0.976735918081466,0.39070858372923967,0.060611567914595654,0.17948198609803012,0.4512205114116079,0.13333171805465172,0.48302871273883374,0.4429037872936513
0.8783242204969385,0.0021088002592988,0.1110255334241411,0.5999123902016126,0.10439153915230015,0.5792607114227224,0.36318399904669907,0.7416901728745426,0.7553061325483424,0.021712101478669532
0.9561171800247444,0.2200463526293234,0.3352703679308157,0.9030611237008885,0.3676696706698628,0.9752115913968135,0.5657444222550035,0.10992107278597074,0.7897039280845983,0.3341464335285417
0.1265417762480853,0.2752769793358243,0.0122845009621041,0.7584909838184523,0.0403599662298777,0.8868574539761911,0.4146794260347585,0.37716501321932916,0.6866647349620456,0.6204648784959275
0.0383381868692636,0.636049943646894,0.0698402344071845,0.5618432303469755,0.6903844063860628,0.3691938145788942,0.2651468837724589,0.7074917189239176,0.43828644977808495,0.7736394078327068
0.4859825173188534,0.1431111126420997,0.9338138099425414,0.24029843886365798,0.010279630278654417,0.27675936869131446,0.7058779534016646,0.40451141486014885,0.20370833389004983,0.6765885597308523
0.311544998919074,0.287313170935857,0.81611448344772,0.8815074366900826,0.8552656512655186,0.7037146888727422,0.6739725822502992,0.381942908567783,0.5536233600400711,0.17088544463386013
0.0354953219035404,0.3378174635137279,0.4092405728024246,0.5192681279585302,0.2644025229623148,0.5817290008842262,0.3237038567727907,0.41790110329898256,0.7085369766438787,0.6234156013715932
0.2269018740076269,0.9738811870870182,0.520664867723918,0.21776147744707253,0.97035998131448,0.15923898403689662,0.7218471906420565,0.9760668023773983,0.5550285010483371,0.16408320886947136
0.6659163922347829,0.738260785935144,0.4974628405252851,0.349542055000282,0.6918719303845914,0.3043661403590763,0.8826892701143809,0.1118755978983742,0.01672357835840499,0.696898050972684
0.4584532849216449,0.026674759774676,0.7101669568174492,0.3859984369532071,0.7896794810866266,0.8341435918947899,0.32652691504119513,0.1783552069446971,0.5631218564884646,0.9630790791773927
0.4538782986098036,0.5963255390007083,0.190214209863856,0.5856200497876193,0.9448193186968823,0.786560261622933,0.017988887856855373,0.5887691337015896,0.7276965679447648,0.07657114646167862
0.6601141033728364,0.7293572639990719,0.7769854683619682,0.01856893785586744,0.539024263571997,0.3040955564473935,0.4176812872588672,0.5094022823789008,0.9241472730671404,0.07696054342188918
0.8496578770170764,0.0712665935346501,0.987742283480766,0.22742057389992743,0.17519680898251444,0.6452552122280615,0.4262785956365307,0.2291537050621847,0.775716455301865,0.3792914920958602
0.0701843782031142,0.1478038149903776,0.2180827473712556,0.08050526486720366,0.4452430929337311,0.5220309588953127,0.004793536385269248,0.9235412465051526,0.31713596519606413,0.4869659047020083
0.7438105289217618,0.5200552272201115,0.6733743111430389,0.9519862621091207,0.8269644187893813,0.03416939122980811,0.9970519844029517,0.7195962390109805,0.0800519286557434,0.5528004550105918
0.8592506511781957,0.4803371372761175,0.9367812510984288,0.4037530003634989,0.354541290509501,0.1939181698797554,0.3668516784450808,0.830622442669675,0.1816093101656745,0.7862521545939756
0.7828599014480311,0.3124243592613228,0.4055984953178875,0.4309236443813351,0.10041213699072127,0.9415985043646565,0.8371616945391395,0.6049227855896266,0.31585843911989364,0.5305611519716399
0.0881300687839331,0.1279536306088172,0.978998262829194,0.7067964077585922,0.40660835327676337,0.14362117919507056,0.4540039777672211,0.5798431015671027,0.7812763108449126,0.09314899075380856
0.4743026230513121,0.8573880200472379,0.1184734171848407,0.611359217416412,0.7153149242724434,0.4937892786009943,0.2093988176336865,0.5683957514420783,0.4300094174243032,0.8147167771866032
0.0192392292654249,0.2599024802516975,0.0126801006317532,0.5778787564477904,0.48111110265127255,0.8916044578162066,0.6599163110751589,0.17943939404648956,0.07349040004326868,0.38951502836484186
0.0245044280071989,0.3963115718095749,0.3967830822531467,0.5597395393137137,0.14979511991355055,0.9246235129909104,0.3321485213631399,0.5489977593146362,0.3725870830536576,0.04739559684899697
0.5872469404653261,0.4131759825862837,0.9587442693063308,0.295611189098946,0.840807936234226,0.28502732846759116,0.6087831493076096,0.8148902363853276,0.08053321739146568,0.5874601847242104
0.4125110062495883,0.6852846619118613,0.667614981255909,0.6593384995741407,0.9755026144933959,0.18536702800372717,0.5989553258061728,0.7073104268355165,0.05630095802774904,0.36244494324327825
0.8527077101408814,0.0546256485242355,0.6905089434366983,0.3672661292847026,0.9667648063430131,0.4170642006917824,0.6942560388564377,0.1876367304211798,0.4632084107922608,0.27470449408850517
0.8156125126870843,0.8376110243272209,0.2114610987530096,0.8140993961639663,0.23823683781174854,0.7628048800540607,0.7440045270297619,0.5697612671968676,0.8864517531285374,0.07976250001267571
0.74819149749026,0.0690417869378557,0.2452948884250567,0.3105436961375979,0.5938504102327054,0.46961583525046025,0.13431087090565352,0.05143005207077411,0.024237273302840312,0.4324324988628878
0.7086215595560579,0.2021458117105663,0.3508146402768775,0.5035887925471461,0.6799872273269936,0.550992569672832,0.9640729642324328,0.3348303303552652,0.6608925412336547,0.385331072938088
0.4077851711381483,0.5866395793865812,0.6301728906659955,0.04578337100469476,0.7931049467755581,0.8227612896618197,0.26167313242920054,0.11577800832555096,0.16569804755653983,0.27410740295541725
0.5856895270899283,0.4061945427133491,0.5162957125704478,0.058218929657965046,0.10641970541793355,0.9743160547785016,0.30998811271612514,0.8533816576287747,0.8818729301242133,0.1254570594336425
0.1557582546313189,0.3189729277077388,0.0136778507385234,0.6125179008866516,0.25171373837388866,0.9244671113937905,0.5459475832123256,0.05097817400005833,0.12406099297844964,0.9348588013336574
0.0859226570098571,0.1429134689757114,0.31160931924309,0.05500485640111075,0.7197670944431794,0.005124342244619995,0.5437980099310288,0.5410047061619316,0.07363498609433106,0.2715694121661377
0.9058070449489518,0.4116669143181553,0.6660840925878369,0.9509786815940867,0.7123045780579291,0.47620571200424877,0.791805827772319,0.7742230494559919,0.4250979524060904,0.2572071310516726
0.0173943363800486,0.8784575076215048,0.9038570326229184,0.23472331563589421,0.14592783287143862,0.11070854358491289,0.414156921773955,0.4764465349041971,0.8847970757502731,0.4159671139181762
0.9854463237392412,0.3165494023427533,0.988111944964765,0.5352255634588572,0.8672128657532333,0.5058019004868363,0.32953972582884006,0.9910369209359251,0.2245625508950022,0.983698927055838
0.622620858702703,0.876687186567446,0.5343242154038865,0.3480966265346752,0.5922428772323511,0.6688877823343802,0.10335375077344211,0.05749935041502252,0.9471211101618668,0.45079169400689456
