x1,x2,x3,noise_1,noise_2,noise_3,noise_4,noise_5,noise_6,noise_7,noise_8,noise_9,noise_10,noise_11,noise_12
0.4963758437270606,0.3831984992881441,0.9755715422463028,0.4175276115784221,0.3660977254206308,0.08989419936692855,0.7402063856081826,0.27203771566872703,0.8494922034226566,0.19427740885078382,0.036852669628351986,0.37825384746130875,0.48273969132100536,0.969888570874782,0.1299029710637668
0.8363926685851958,0.481833017170774,0.3554957680646494,0.13334493546507942,0.5083082812883032,0.46398600769305876,0.048582597652505166,0.19914904574844217,0.48369785451902225,0.7696300411411721,0.3067906509793714,0.12286079803558358,0.33713395537006374,0.22936549995963873,0.19730498288447662
0.4542206785876215,0.8342184364781424,0.4564643838244724,0.8667031056092727,0.1705661746363588,0.9156706233618606,0.37417276765264285,0.7466497433547741,0.7769901799763994,0.3629913696456717,0.13676123702365717,0.37330825860932393,0.4369062480953063,0.9089406547805865,0.4141223084013105
0.5371111689893737,0.818549402811842,0.547054485619077,0.16651179926247173,0.8300465872543404,0.02351968009137162,0.5126376369449075,0.21535760156506878,0.01402316314948382,0.04742860481291811,0.9044899332684092,0.34294788643499485,0.7416112390670216,0.060301487122429,0.010789590665820636
0.0761127600162978,0.8746261108547393,0.7629766364457266,0.4383349355674364,0.9653616297471058,0.04666006681117463,0.4830940982790708,0.42755696628666673,0.5031984954356166,0.6194679733697057,0.12026351689948989,0.4904869626203301,0.783409968958783,0.7287248463486662,0.25528123003792935
0.1787615003107721,0.3434314037995868,0.0862567927231711,0.3350889239516587,0.25410392899053935,0.2413538312768302,0.17054985963199054,0.7933178088829037,0.9947343543105926,0.7899493019488617,0.33259220562445846,0.6486074131483014,0.34130988576979493,0.8403977229559177,0.23795181678224242
0.3093295027446973,0.7400855662086663,0.8820427493346084,0.7263840642820939,0.48339668217579435,0.8933581719951229,0.5763838938299108,0.8062889130406837,0.238587441194957,0.9373184449617865,0.5702272712482707,0.5641286913746124,0.12632846305454204,0.7987307383143809,0.10926396654733406
0.1153980741258469,0.9553183606575718,0.5948198914213748,0.44348373793020146,0.2841912946914048,0.1284804183454341,0.9019346134927422,0.8268926741657163,0.46210439760814415,0.6812223478215227,0.0368325443804981,0.9786858575042688,0.011240537715739518,0.05756306105526798,0.8763237895359995
0.0166910164367913,0.3905583717635729,0.0841135233051148,0.20225080370856885,0.0669818568039574,0.8981330938018982,0.5341726540586716,0.9574118848225032,0.30223392194702026,0.016317121210552732,0.2856390533083687,0.7704905886927085,0.020749823429562886,0.8965014262945772,0.41923314364383935
0.1427181692350462,0.4198714500218892,0.104525187401152,0.2586601288446644,0.7810306413218817,0.15301266856679396,0.5133643677992286,0.853777414061934,0.4486403279760882,0.7154621870217324,0.6875941129610269,0.3159635102159494,0.4792212677565538,0.7064565525172116,0.9625048576362246
0.7556530464022172,0.7956585999812485,0.910298062727889,0.3960825350180699,0.06978651677595049,0.8236145058018897,0.7847456373690594,0.03407330754519622,0.472894594060029,0.9227340946658263,0.267687184657157,0.7216305017429281,0.3934526312398886,0.3887761529311764,0.29122753119480815
0.4533292991950615,0.8133300400959527,0.9280191038685536,0.353950797472809,0.050897907882798576,0.7030895259055344,0.1574490891243523,0.06687570002546683,0.2548784664775965,0.5833084292336809,0.09843654971595905,0.32322366296570404,0.6243100284276055,0.9486163301533377,0.1496592859979472
0.9626013006910932,0.3186455816604788,0.0759612737097517,0.4629230247249968,0.7801882368184065,0.6374047229344724,0.3927997910826604,0.8349811978997326,0.812662956255341,0.20760875730782324,0.20906442093715716,0.15209161597801868,0.18511851256147482,0.3178272550576816,0.6645961880936775
0.975553214988396,0.7224900990487332,0.1886696442815361,0.051182546808291374,0.3991999415290195,0.09362849225061354,0.5630632360849537,0.8926741472140438,0.28749974403405987,0.4113741056276262,0.9855889451037687,0.9675706612438972,0.820998390021157,0.4880540885222625,0.21820642944650004
0.509199088274006,0.7646470633239876,0.0407210350601432,0.9705621494150908,0.5488524518411667,0.6234145911029675,0.31052742742066497,0.16750570102468865,0.4535026170493426,0.7162064978714258,0.952842995918113,0.6618399610991405,0.3554724925919337,0.9879431534955538,0.1275194294362164
0.6854514265656293,0.0036308834571022,0.1495957936302865,0.03119104785866611,0.08576138389373233,0.6405848238683722,0.8021409753274866,0.7477028735037348,0.8166054869330044,0.7247904189266599,0.3429034601490102,0.368606005285118,0.10336680039354396,0.0059649671594829146,0.2306808890829639
0.1078800835528137,0.2351235125043235,0.9191763813541592,0.5834790466206028,0.7103722618132114,0.4695489940384855,0.681996681358682,0.6744546511805691,0.21262922990841493,0.06652014889733271,0.745217705041491,0.19257379796968888,0.7515976402608143,0.5457920099726885,0.8447698521113458
0.8002310795156731,0.2196297560024487,0.6992148700879227,0.8106373357004661,0.8486112593605376,0.35308517370129444,0.3052112947449962,0.5038678969483185,0.8337347644382664,0.38023341338778094,0.4190864207369722,0.5170904334577245,0.603974684431657,0.06611538412946816,0.8497939063383781
0.0018512711632793,0.4997239455501952,0.8830659098358264,0.5749161975051931,0.25983668843402696,0.8841265581469498,0.18912338717097488,0.9304805746400825,0.8858663014469503,0.44985918697124483,0.6880239102916652,0.5063306466765449,0.9225781892126317,0.5670628303478991,0.06684192815190926
0.5238211774115848,0.4088625641714378,0.806398637891089,0.6538865980926545,0.045104501429056976,0.42035274973033165,0.5220003737910652,0.34077812912308325,0.798814863655556,0.05678574070781761,0.05754837260903012,0.4316765967627142,0.7659144580492404,0.3989005635223918,0.13018523001959048
0.4967013528637816,0.2377321094442888,0.688100272849959,0.1402986986545991,0.24181738194745883,0.0019287613969518613,0.6674417243053318,0.6735280297766759,0.36739400654708265,0.08717949419479054,0.46737249699279604,0.6048167211219169,0.4507336100459918,0.1786567804267376,0.23168478813582805
0.834943739662927,0.2313416543775953,0.2105799106754004,0.6032515076049184,0.4902243097488723,0.04478511378242056,0.5568575972097397,0.8655164262777126,0.912677194217868,0.44808101326790695,0.21930547414710921,0.7625874472992237,0.26627418283090787,0.3833389588066597,0.3205416688351095
0.296771504690119,0.0891994746230172,0.4364271502739261,0.931465101944042,0.4536211664790717,0.7291737882422515,0.49487333505910236,0.8089591466556049,0.31170329094970306,0.3351735010759277,0.9134629548817927,0.6202831385647374,0.08983507801821011,0.17514552563321029,0.08635183330273433
0.3452137850404593,0.5185834891692006,0.4867632668764982,0.879753268140787,0.27128284851652906,0.9086675313063124,0.2747525108394214,0.4942095454186958,0.9990099481862977,0.3291012074695697,0.9634294422768536,0.6076635376766278,0.4562915318747818,0.23146236719513336,0.0026918463591703023
0.2364793288203883,0.5047570769766407,0.3605945140398019,0.46078493429958567,0.591878306452109,0.037592836773294946,0.45964020793899907,0.6098462953248466,0.7913516894357946,0.26242721488738474,0.8867364682256041,0.18630387281167138,0.07684367458058616,0.1672631488262929,0.4933990782580393
0.1703575697979803,0.99775839526885,0.9329564314659592,0.8841925558518823,0.5962123412366211,0.7761409408090051,0.4135969718884772,0.03671805888145674,0.16849880434916986,0.976045801172233,0.0887964847698397,0.12779560699152415,0.1365460967089902,0.16275915253616524,0.5575692740505807
0.6580233282835273,0.3773412003849314,0.6476524487418748,0.015045399643805135,0.4964295214375105,0.049842215942830004,0.22622445186052198,0.7190588384788036,0.6735394591532132,0.388215347626202,0.977333097657648,0.05029723749852766,0.1896002245543813,0.348478283114417,0.6480238805896441
0.6704345028620224,0.1194917678602427,0.2117278520941461,0.8159715267203579,0.8884447671195007,0.5440618971284245,0.33171583369943625,0.9520282240337794,0.005601691258229735,0.2098287724682273,0.6425244067954052,0.8980654293244812,0.6562680593640793,0.05469089787615833,0.6939571672061934
0.9483439306577078,0.1487294054911528,0.826828563720212,0.41245192516276896,0.7154947966307282,0.47091765117908146,0.6708539366792593,0.5237156385745732,0.4552706018405036,0.04337301374529179,0.38464546048807413,0.7507378095160323,0.6887424508872434,0.5958780644690075,0.6202754911586703
0.2752655601427665,0.3970158512952261,0.26570564887866,0.7864230039614344,0.23128802716728103,0.8385994663005056,0.8324833273522385,0.4474350907786667,0.5994214479083552,0.4270538785549165,0.5051683078111615,0.6613469283883697,0.8161924457813555,0.5044329043402485,0.2981994930798303
0.2753963104189503,0.1836256893054353,0.3351248380615946,0.9084923729210841,0.35318654950399153,0.8496858734639267,0.4754025522622093,0.050087823929143016,0.4671833041091832,0.1744294803795713,0.19716761821187234,0.964380746978752,0.35186481019729976,0.921649513628488,0.8490276651045134
0.8416387999717803,0.7523864932647235,0.3828603790016097,0.606088717621327,0.6315589203777859,0.1447863272954274,0.5809798323260703,0.1093245244168436,0.4012681711501387,0.7395404353586502,0.8137475841218981,0.751252672979123,0.8751290471684146,0.8366505678845917,0.7762917981303552
0.6192165304699221,0.9515462625020984,0.0183918977634852,0.6889502196456673,0.588928773298628,0.2329930690248435,0.5532570027333609,0.992989964460707,0.47850680256061795,0.37338966101717497,0.2694862234551054,0.09339349135032204,0.46106940992085577,0.15313554864925694,0.7376297839723592
0.5640858975413612,0.1873416042354533,0.8480094029862794,0.13593776984027484,0.20094908519879984,0.5539816573996522,0.1667838778515911,0.6464638833317159,0.2658150392069045,0.9771504007858595,0.8636496299253188,0.9027775768952471,0.0320004251476409,0.6824297212707922,0.3165230252063871
0.9277663356310152,0.2190463579304219,0.4052886694694929,0.7730994409111422,0.7010053437331977,0.6173161479116246,0.9263889670588358,0.6803087349978687,0.8803474477318295,0.6171801741985269,0.15766037274502798,0.9638838199583113,0.4621930627522345,0.608063305402723,0.957670637754269
0.4254394787533959,0.1967622146553929,0.890131447450969,0.008577754668389947,0.20597152813618191,0.06760564697283178,0.38478254341870755,0.6995455894081114,0.8483369084607506,0.40964961674528555,0.9414209282769617,0.15127060691016003,0.3865193152360773,0.3069877270147052,0.06559940932710706
0.2463914062455616,0.6168464300345556,0.1354591256939764,0.5786662253690328,0.8974493724193757,0.3424828227251713,0.21929076779639967,0.9151341304715551,0.20425482897303038,0.22253680746222826,0.2674766209924946,0.627499001800194,0.19440506945042757,0.5214633784853904,0.9179490121677937
0.5747217069371562,0.9830108237734642,0.1728766453027116,0.48148909413280017,0.6516987243220305,0.6683608591079276,0.9052209790844773,0.7766617696238474,0.7556086822856549,0.6295293549787039,0.6742376100656987,0.28058634547061667,0.8941692174176271,0.7548749692175387,0.9586454927832744
0.4925438938761098,0.4562457986978164,0.6426655541925116,0.46379464253972724,0.36492062743367626,0.24687581481095433,0.7575102265281711,0.8334337269588774,0.017484180085527656,0.3958507562468522,0.09415882109832507,0.18162489606987953,0.9120070853231426,0.5759997876899385,0.1754503383605428
0.960741524425907,0.0354277674380649,0.113705654421187,0.3349749724409131,0.6842114460745788,0.14025539432039114,0.5250413001637885,0.010743513419729567,0.5670090196709857,0.9070835981713449,0.40278664229138805,0.2443659720087108,0.3245133057578331,0.41852523638517036,0.1525465671766909
0.8268481116693606,0.7670924039724507,0.5306572112107768,0.4626607983487375,0.7802006452304906,0.4569561448537339,0.40967305636414464,0.23101501913976552,0.40766975547408935,0.5574052141883385,0.3152625323097116,0.08531231810705364,0.2670162627956244,0.23137807375800268,0.20510414047510406
0.5461015170806502,0.6011545556821417,0.722854218767941,0.41987875370137584,0.43686155937515336,0.29915359505722106,0.47461160992981755,0.29360639082590767,0.49579026429363837,0.6810290379238605,0.9808775220750275,0.2046936278293887,0.01113416060053718,0.8605437974293514,0.26648930306650687
0.4684360322686713,0.574089859553642,0.7463836051085546,0.5760263417276247,0.05873299954883282,0.008327926843388123,0.34745688044886747,0.05785139214905688,0.5413165848258995,0.037545428099365896,0.16701126871591898,0.0297943145920202,0.2615158666347317,0.5830636997743571,0.00650900026908785
0.9650601744138066,0.4944333095063323,0.9551101658706856,0.34353714878696107,0.9189015954863987,0.01820614227486783,0.8596005432733346,0.47616645035564753,0.34578457495376935,0.3495944625747649,0.8483444771753998,0.8443151753945263,0.8169401559895788,0.839138952030216,0.7135096494951608
0.887660336725856,0.082789067918128,0.2709232621002852,0.6346846421457042,0.9352367170113887,0.32452625571231664,0.7012177630989821,0.21124055872618797,0.07663732225349928,0.34848303095043454,0.659855064498669,0.4953487985958238,0.8855106029410732,0.3901964637402031,0.860239498195034
0.8509220109770363,0.0347495312166047,0.5084771189701457,0.4108453275421169,0.6705556756254382,0.8853137831586266,0.8246627857299993,0.4652747452855849,0.7403034375394889,0.17854709635392618,0.3658122625047874,0.6689830087262277,0.9181875347513959,0.4888702599008371,0.12040076482508777
0.0248575962377232,0.7566089664695043,0.0284021281690883,0.6909776509516972,0.5398112024185383,0.025095872871554015,0.6725914326829552,0.24541669800697663,0.9947439655884236,0.6622124894661975,0.9019430853083754,0.02432969664059348,0.09834296271023069,0.3255071025842702,0.7711758434996987
0.95359937631824,0.0460883200839038,0.809109742664063,0.7781612268620836,0.6065386704820781,0.48585403260517124,0.667423164254085,0.8252718803419846,0.2515830091353344,0.02714209817723756,0.2981353159133373,0.16476903189968495,0.041127712505688696,0.5880126002188231,0.8710817225054646
0.848437042487633,0.3391567768761191,0.4532587977428665,0.32923861621617667,0.27367851967476065,0.7120005193404118,0.7109875853045124,0.07290949150723369,0.6509666771086347,0.7005209034823039,0.9519880425173151,0.04166994314390737,0.20208297525792196,0.15855244451950368,0.7986985242433327
0.6132172451463742,0.7574523108653363,0.0523000964694374,0.3512876281073627,0.17013337736696788,0.9476728136405729,0.7422880094206071,0.13558139390416812,0.9672741466251034,0.08644707251297501,0.40254414636648495,0.28506373331491774,0.7310968080155322,0.584713424889407,0.9845904605022902
0.0095709392244664,0.15568334628664,0.5395960429998751,0.9858208613651325,0.453075626633358,0.45842468674838754,0.04496497487131046,0.1933285620450359,0.8678159149508894,0.6841234400207143,0.4431532054527699,0.5099712465471056,0.5280825842281922,0.08874612882476007,0.8635150116528267
0.6732463467389573,0.1201969629136007,0.1747928291156494,0.7315880265200986,0.6012096259933719,0.13835674072316517,0.9958821400039622,0.35038857478850816,0.30867697533848226,0.8142845664407583,0.582182142165238,0.023747621835616517,0.36156780663592825,0.10977771802402125,0.19158442312343704
0.3850033442315316,0.5274358172589412,0.2020151638652898,0.7515442694219874,0.5336140651610846,0.4380012039573046,0.0826791246675469,0.10568677567214235,0.0018085702761807543,0.8960293127622515,0.12112899156186674,0.24783011350551687,0.9826670286335861,0.6417069347955789,0.30590411112132077
0.5304585182077852,0.0537124858193757,0.7115058053517782,0.4733523722760795,0.7355736639846795,0.08454037888738342,0.5371022254716075,0.9168872153291463,0.847129437048872,0.8825170252185381,0.12621051989017762,0.04985712991379887,0.4452925980756912,0.3989053140254565,0.008650760357869491
0.6737557072431364,0.1394450184402199,0.7575796353115891,0.9363544974413756,0.06494661955832115,0.12374774432614133,0.2535886350903105,0.5714180087868809,0.7686195500599577,0.23904125619546113,0.7376559987144573,0.4399007003403561,0.9020393080410674,0.4771405769866508,0.7608218231340413
0.254130686018287,0.4349132910288795,0.6737877757546855,0.3973518954868078,0.10717531814534265,0.4956155831108755,0.05156083539372347,0.7030660226515073,0.8936302807699305,0.2770080829541067,0.04769538085630509,0.1679596880974108,0.28611381925481094,0.1070017528478715,0.9149328631516292
0.9610110257812776,0.3158113413429824,0.2590902385457359,0.42773813764467983,0.8108408399502015,0.6921618542685901,0.48258765917570134,0.49018804187153775,0.8638899416739972,0.374475577580602,0.7798828389484799,0.878923800562794,0.34586134372014943,0.5703078672409345,0.5501451873615185
0.4841960626087112,0.8815310673113815,0.5737195485880847,0.6229103757475084,0.8094063083542465,0.36806236881937693,0.6093167692388061,0.43763654148732944,0.44108096908563066,0.9511580156839473,0.19657033922619738,0.1586291232447672,0.11599299741792812,0.2456379666188313,0.8756754839041546
0.5977367913596987,0.0027385790713834,0.7743870203971908,0.5128781867255222,0.45396075534491565,0.20894666401426276,0.38883588744747577,0.533000079858036,0.8504447667005156,0.6940060521209099,0.9168330224521658,0.11400135173500614,0.661543398979804,0.07859568103605563,0.8053998452504575
0.9146215910097184,0.3892200454494797,0.2673333627165007,0.7608749191298032,0.8977905074425988,0.4576886134513837,0.8178825585153163,0.10794661382603332,0.36587926467551224,0.7683045241178461,0.8061429520055456,0.2109581885090781,0.3304722966100724,0.8946614341220955,0.6937739872348041
0.8905628463364954,0.6665561588262714,0.3798954357157266,0.5681429455923669,0.8979512612953844,0.0620283556946476,0.3763241982655797,0.5078869476894116,0.33984825268692664,0.8095669998830288,0.3435064203303544,0.35058896353399116,0.41811863754179146,0.1705467517174818,0.9254650896858873
0.4681511194385351,0.1867303229003001,0.3882335841541968,0.6931133041099348,0.3129309226893823,0.8564570928242352,0.8409078195763957,0.8825553824151047,0.36564008659461156,0.10411453867772258,0.41997537893811987,0.35277073661524405,0.4474268729441152,0.45268139104446925,0.5726400479357225
0.3717833243378117,0.6777333971888689,0.9857000933429392,0.8597760559478809,0.5714449793448225,0.8423334836944436,0.9304441942355302,0.3418197218880177,0.7789413497583244,0.5083267304031853,0.7324063919226015,0.5571623891005412,0.19478748869403428,0.409873309491374,0.31296025257415716
0.7307372165328192,0.2322319166599885,0.2849044035465888,0.6769103407927691,0.48998248392049326,0.5637954513047733,0.7115408371966386,0.44714382971135136,0.9635885851821105,0.24174982635183184,0.8971411631602221,0.31824040443004575,0.1361654789353578,0.9364308549496471,0.22741381666292249
0.5457507722630757,0.7957740621719205,0.1816717761209891,0.30512271418388326,0.40346651170407044,0.2338283583797367,0.32444144127582175,0.8825595976510002,0.08061807299562895,0.14648873326777345,0.055542566806034754,0.41179583572087963,0.6700322574876475,0.7218120711383007,0.5277477109300522
0.4946805029865422,0.4665748367655097,0.8484508844310237,0.7063938427325,0.25318109406689493,0.29391325363882637,0.8629558934083141,0.5906172595404321,0.8754365224172298,0.022668120080532983,0.623350877473648,0.8674588151006203,0.7442978137322825,0.4756975557410814,0.6862704419699978
0.5170258073635982,0.4524142928824132,0.4977707739811626,0.4845426918589153,0.7814850278422167,0.21157061782000897,0.7228401615817635,0.9200944677175158,0.661457354624954,0.5870069247892553,0.9968427306025139,0.17334020247623638,0.6036815094150849,0.5806795087169925,0.29886074477952795
0.7553933121787294,0.7180066457682972,0.2726155655394892,0.011673426094433226,0.7095387745376656,0.9818717720257722,0.5568981207363964,0.3866326741351499,0.7139783602256883,0.2719021998004475,0.7122201106733135,0.03853260802093228,0.7402044200707389,0.027614549301494762,0.7331253014771941
0.82001927448736,0.2164875991868411,0.984718896898938,0.8790453404284639,0.24703808914934555,0.8214995417411544,0.23464360288596564,0.38336549887131455,0.2564054333739625,0.2179367617210084,0.8355646489935675,0.9019209090442043,0.7123306546314924,0.9274755379968933,0.9123828889710768
0.4618645088106732,0.9038428757191322,0.8356878743764782,0.055352749314178884,0.5753369825852854,0.15023806874535572,0.4447220225220706,0.08189270310974806,0.6672370674964665,0.7375716204875834,0.6484149192709511,0.23364365199233317,0.7996051879821051,0.031764437605456,0.9324869264212299
0.3739863490017382,0.453620139684755,0.2785390669319713,0.7849557005957589,0.6049249178680878,0.1040550764176511,0.7699620334816097,0.4812985650107775,0.7381614121969321,0.5519115070984418,0.9058973270188758,0.15582585642090385,0.6642446113642022,0.9052883316230845,0.7487429280747554
0.6759436231993199,0.1082360943573219,0.2216528556048076,0.0962569084488395,0.4391125729832632,0.46180418698963477,0.47664434584797677,0.9372464409902308,0.6421408933614412,0.429276382990032,0.980263218267836,0.42370343576078306,0.5667888086603883,0.5902827134426673,0.7645281019918385
0.2248083792648287,0.1589291993726473,0.2578166472225863,0.038426105181151415,0.4458017640625904,0.4424580380516058,0.6041835729967451,0.2894845757865343,0.06143232224756601,0.8853707214254315,0.3793507166433048,0.21009953382849045,0.42799326524393544,0.43036709562013564,0.09161736795828945
0.4380155900128266,0.8225931955606437,0.4131296215733972,0.5296999402624016,0.11202817280966826,0.43464199878763854,0.13141086120193646,0.8814174937222589,0.752718824070518,0.5050174381353033,0.9953488950536498,0.34415286533643497,0.7967434624729672,0.5745627246769736,0.2863230568636147
0.4879567754915022,0.9483538437150744,0.693644782512269,0.3202570050115433,0.5721391059081165,0.5137786549272748,0.08255179579610716,0.7776119589592391,0.6871219120579258,0.8536248348297371,0.17345521479372505,0.08224403463210472,0.6590803558378744,0.3265559138262093,0.25823901470098065
0.8711408768476376,0.8267765047579285,0.4257719384277232,0.7070209109433089,0.8272710702390442,0.013753740997467512,0.652390611734409,0.6378734160524178,0.5737090348807572,0.7888837578366269,0.22227327920286888,0.921981556451934,0.017085281227912308,0.734398335737184,0.2722843251555481
0.1001155545135545,0.9011998508612282,0.1913596969387354,0.30330038672809045,0.3264462795545918,0.5943707859227184,0.6313125097959859,0.6632927795883133,0.6354189102358273,0.922692789587819,0.6974099359112891,0.9415462475675486,0.7688872269266982,0.8355653998541022,0.0516182441344567
0.7567637864451747,0.4314802090675684,0.7280381444356404,0.07944397862565733,0.8288589337141348,0.2211467620686307,0.05071429598318,0.8292250359809451,0.5361925669679871,0.5032534686151382,0.9354604157348407,0.39677858020275325,0.8504944052075095,0.18135720810819922,0.12058488390035338
0.8991468421133593,0.8644017458165627,0.6967108934335339,0.6760392841176236,0.0817245221355638,0.056923208564402916,0.5432591976202708,0.4174330291767221,0.17888914730200178,0.4416244836842492,0.10980407311460794,0.6499584844730172,0.13508868495845816,0.7854465753307044,0.22355958230485506
0.6190909897449295,0.9682003495682984,0.9591481327401936,0.5107392918479121,0.09947253723887839,0.5577019042783248,0.9147573547450546,0.7485564756909503,0.42858998235143875,0.8516317589142083,0.43157440177914397,0.3664070269463181,0.4314416772002334,0.7543302457282698,0.22111300953700275
0.4163838940671862,0.8252574216946613,0.4853246153186932,0.35399648691839214,0.23653787820245498,0.04668650696639187,0.6532756412402955,0.9812043494319119,0.6549352040734117,0.500299197416631,0.053920076801254546,0.8678882231696482,0.6190009677271312,0.897221768157265,0.9127275577500211
0.1725944099300408,0.2286620969768682,0.314460825122278,0.6861011007598531,0.16754853994178454,0.5208637650931547,0.28076506245202115,0.21592323602463948,0.8967461571195495,0.9301255723194631,0.16727221024622563,0.4007418191496559,0.29215498648244265,0.3980257161012577,0.5554698633217963
0.5652458455866505,0.2391936721162986,0.6009804835576076,0.6547904720118909,0.7725790355065062,0.023343628510862025,0.5472815176348836,0.38080337871304626,0.48839300449530343,0.19270494678368977,0.8146397755647988,0.7971068999694235,0.7340606362355847,0.01070588325428834,0.6583280325322405
0.9544683732163556,0.8819809201504674,0.736015000145931,0.15729732180655098,0.9193169781736705,0.7744355866855392,0.8790090775623474,0.33814452591705535,0.3463169902858336,0.6316042504833739,0.616509704431403,0.5578764421199237,0.42661428678016566,0.28985733674487235,0.3221186807684001
0.46680757804042,0.2596418934109343,0.0256771481691996,0.6515566876072283,0.2521873461955466,0.9922348168770521,0.4589368086075879,0.16042610437524318,0.006765569127266113,0.6329969266006995,0.34412236861810475,0.7079278020446579,0.577484509007177,0.4576485855392026,0.8869671910008212
0.6460760546905742,0.032581723308524,0.0377633566929679,0.13580767671164162,0.5690961777330967,0.5132344019381561,0.39294804244416404,0.0628029355040457,0.08239779858527585,0.6080784272082316,0.24070814033240517,0.8387424691405809,0.7943982433696942,0.5158358775031561,0.8785532658576538
0.3335652107430334,0.2208664375506428,0.1732876458592508,0.27923150448992706,0.5120771438697918,0.9645863150890124,0.9069985318465221,0.10545288944345144,0.6424086955775486,0.41760804915646255,0.9115688374872232,0.9309557080458782,0.2412250690381441,0.939526138097284,0.6117262108856873
0.9683259368430694,0.3929578399642313,0.4698431225876079,0.448427435968326,0.767428459565563,0.7994456025377645,0.4508851669487628,0.13460844232905178,0.5568854111792211,0.9130889765532536,0.7397042673189517,0.3482807367436357,0.5710136247942725,0.5794222728870485,0.3142699158913883
0.6478036235746597,0.9592604148234676,0.7970933390182305,0.1263935514154959,0.03788876455751122,0.19693720449343488,0.8135720373385312,0.23291768262839174,0.6334336078277437,0.8836143072813608,0.8019343645819196,0.07746296015997267,0.470391770187772,0.6250171566510452,0.2610086167152733
0.9056986009224398,0.9474948114981754,0.8075710586414953,0.0076546274439160955,0.5880941344560275,0.7938250164405238,0.28203885469988266,0.71917982638527,0.18633384814845444,0.15469294167795644,0.49116455407661463,0.45431277381664703,0.9300550606483944,0.5087551455146064,0.16244143555302293
0.8825818715072603,0.2827750833831673,0.1356327570079345,0.49887686364943984,0.289925705403544,0.644020552560988,0.29821952384671757,0.9458495859643297,0.21695586245749254,0.016817245166155903,0.8240737827965416,0.7568797493362249,0.887080003336138,0.9066717635356061,0.8575484201655585
0.6785563674994934,0.6063892938476575,0.6846140709104501,0.7676305290734045,0.26612574959526325,0.9693406015492538,0.6379202628158304,0.049534748056141886,0.9115997134431736,0.11661585708350863,0.27898664145678076,0.6824789433575834,0.6737141165195693,0.8274495150952281,0.1667614726705291
0.772285954792331,0.5089909707378764,0.0488176365603146,0.5208127812786846,0.6045535821727543,0.5926895344889073,0.8259341089645766,0.11909538669568542,0.4610143609715439,0.34558133669827573,0.8661897737042917,0.650779219077842,0.8848440678006,0.7177806372503662,0.23442625795501182
0.1683776045753915,0.8511028552838641,0.255302345474326,0.21730592521608527,0.0313532210869667,0.7108418821733511,0.8816534262966769,0.943163410599392,0.31175946442228597,0.9150898673341329,0.11461035463110436,0.4635778963428897,0.17580890504233992,0.011664031751975168,0.2655242379909508
0.6504487118101424,0.4858354600627106,0.7311793188345378,0.955697203290644,0.7466991475212482,0.42795043419816603,0.027499650628761918,0.035441163411907284,0.6931059355969252,0.11680490901147089,0.9609843690640356,0.6601422070161674,0.7698415644190925,0.14622933160263563,0.214496301737935
0.3346840970094211,0.336798398494777,0.8751554356073018,0.03944714370135061,0.7574236185533786,0.9497783145809843,0.6394057604504659,0.010507895161145031,0.21862392396363695,0.7062083457598768,0.636881669910003,0.1537650542792971,0.9509947170042755,0.24827818512462319,0.25003016113846255
0.6926827434642766,0.134617070834922,0.1675124595430554,0.6347188676165826,0.5046933108618431,0.3456067686232899,0.036690997423302285,0.23317215368061517,0.2864515425336793,0.4067481644766241,0.9524327596808834,0.15466283093193667,0.09559324517140622,0.23874605050051567,0.49458347687546345
0.3134073905007299,0.0013330036057306,0.7967084648360112,0.4461638986626075,0.3445166687755744,0.16830805105123436,0.7161000066253516,0.993171569190679,0.12060929996929826,0.4610953772442833,0.5450573581513919,0.587423647220909,0.3461315306864623,0.02821616785307124,0.9515105920810446
0.4603876129281523,0.3640172191393779,0.5408167472967617,0.4654180776874286,0.4438033455118878,0.32671875928933647,0.3422976192036429,0.5489037723298079,0.7333250393818308,0.8890251959872466,0.7956527213704848,0.299995191495139,0.845458264533977,0.3269557682739972,0.7067479462537226
0.3959718407949994,0.297414557295697,0.2779756007032641,0.9413004506331714,0.39280281845657583,0.3824631107988117,0.3444798823009151,0.17643181021788423,0.8255969247215025,0.25490638616767314,0.377484506371927,0.5154085160553842,0.22712497468793602,0.19396398407740179,0.029973696574028708
0.1355275734231402,0.8356860635571172,0.6701829991316098,0.6561652924291468,0.5726466332226249,0.9047754826564721,0.0785920507753729,0.5920464094738731,0.6060074772431735,0.6295072639929995,0.9349283746017598,0.680311314403133,0.9229759041015453,0.8314960658337167,0.6486308768689744
0.765825921911546,0.6339046670163664,0.871091791697779,0.4130983196569207,0.31621513148083324,0.6585257229743869,0.08735261159517027,0.6937338043607624,0.636287136432027,0.6005278689053668,0.296987155931174,0.4328945874855661,0.13154684955818152,0.5936922626993082,0.7329737401369272
0.0120138996920659,0.4744472091556128,0.1202604339475592,0.7220850279843946,0.9847979211735713,0.6925922135737798,0.8644767807890238,0.07289997584563612,0.07272854547448993,0.14199796760670236,0.7717646582584315,0.5595216148490786,0.5947826305857598,0.8638910473875674,0.6496400509208854
0.4056303146246182,0.835240036691463,0.3982393045113033,0.3129567802468284,0.6923987892061332,0.62188205440021,0.10667482605253154,0.2714134440349607,0.8502278383459976,0.41863608227456084,0.1151634758766944,0.3319512394653721,0.8493404064664188,0.24488275474263188,0.9638633229221204
