x1,x2,x3,noise_1,noise_2,noise_3,noise_4,noise_5,noise_6,noise_7,noise_8,noise_9,noise_10,noise_11,noise_12,noise_13,noise_14,noise_15,noise_16,noise_17
0.5197392669944377,0.8275162392973928,0.8910065043693469,0.98647019221738,0.6226445300042746,0.39592153884353765,0.8539773604472638,0.7233943573844158,0.4236430391490228,0.4686754069153516,0.9601322486346708,0.9835913889112533,0.4397594764526943,0.14079918864999452,0.3260134420574984,0.25057622073651387,0.5205742094577176,0.8250590328391679,0.34956557116360065,0.6632971785197188
0.771804830241286,0.2485042934507315,0.8890159781419098,0.8923782146825914,0.15062952843725186,0.3256074308201442,0.47164388009457103,0.5312248361711437,0.13261420715224403,0.2051008657608031,0.8112057930078086,0.591935788938957,0.15869166786009503,0.570573452012822,0.8472641433809114,0.04612071703538756,0.4806036681946829,0.6343187094765604,0.9898557012990532,0.29231598550134275
0.3779201671157569,0.4980452041471654,0.313548104316826,0.4174257751769669,0.1752714370263122,0.2724113007824165,0.5464982628400725,0.03795909989053159,0.3804722242003944,0.6944153832246335,0.08361101009775174,0.1959868327730404,0.6951638467728172,0.540779523659624,0.016064510047902103,0.7153791282835457,0.416198905158059,0.9846727529685005,0.08487967653872375,0.6775654983248346
0.4703487868621262,0.6574628174757241,0.7332446622205028,0.0043013195423975414,0.8468592100018408,0.484203388764781,0.7337105455567718,0.4568703142247468,0.998841023831025,0.778708077328738,0.3277429515670969,0.058805978523539304,0.6515954274010078,0.20388180235519493,0.18178244942253463,0.9563275099984655,0.5870645665913591,0.9978401990356851,0.5053428405946833,0.322503521555055
0.5399004552198688,0.0840859981719394,0.3052471751265484,0.5303589892592351,0.9944181176803795,0.2829797780540795,0.501743844985484,0.920324895217874,0.1808405148631168,0.504837131586239,0.9789378963540625,0.025924221536017922,0.42258012378405085,0.3746590519208667,0.08775045362799783,0.9054711696179584,0.5427447987851902,0.9157583791910049,0.27674258390624706,0.9594026350514814
0.8544460388404879,0.1652888436332582,0.4142798280541757,0.015123034079057351,0.008198787139012564,0.34404342537289856,0.7033662820096045,0.525916392418549,0.7895072805973423,0.3963537098367923,0.48483399887204703,0.1550361207725347,0.32351811979563927,0.8494540914871636,0.20352184294180053,0.8830086080789609,0.4721064373695554,0.9508285231510136,0.07030072380066921,0.759526398811119
0.368798080581134,0.2264145113908062,0.2469563844991254,0.4954808891522281,0.08558806411034392,0.22096775436213756,0.5755912097732703,0.8423421237588625,0.8298772575389229,0.7553153105020954,0.7451241857923733,0.4849418881746873,0.015437139051175053,0.2386501301491506,0.5289344504979615,0.7536270902328221,0.04803465553363062,0.6413349725899876,0.4047602482816163,0.9609053995810656
0.614553637392943,0.9463166249628712,0.7408804332362459,0.6458853556836796,0.17751070109209166,0.5174850312237813,0.0056096039949785625,0.1108590186932562,0.46638009300493244,0.7485033600816386,0.422957720895347,0.8532674723808095,0.8705825672471909,0.9860702894970653,0.216316668183816,0.5620193370703006,0.5759427058102068,0.10517843525357728,0.6014791816344617,0.10766168124774778
0.1799906737088576,0.4399850411415398,0.958091158800678,0.8530676440224765,0.49782025844952105,0.9972855243781064,0.654596757952431,0.30794228851910144,0.7153442237433981,0.4810199595930922,0.5328075617846897,0.18140729083033114,0.7536455582408494,0.7482759986919069,0.7402291114897356,0.6275171942452561,0.44403991190033487,0.733017872370114,0.11553580570814292,0.15494274062564195
0.7291317691261959,0.2014105039330751,0.1023626559631905,0.007619743046985983,0.019575376539678446,0.9757262751124225,0.6628179215487554,0.9329034292677761,0.957953581009754,0.557523038240236,0.8923338459721397,0.21820367227306858,0.839372331280456,0.2416597966993561,0.9525038757129559,0.10164997844394441,0.5893526759328833,0.24107724792248486,0.30390475063816835,0.5688348761988553
0.6588813265673344,0.1540037745320432,0.9668538883176596,0.34981932220330525,0.4117481294512937,0.20314045453557883,0.19110502553344033,0.8859388959120355,0.14871469120505343,0.15542584239545754,0.8775287348655645,0.06538414887205224,0.22290259537317358,0.18780061893282352,0.8854900566112999,0.828366452647444,0.22539538110844448,0.4764083678485306,0.601794345221115,0.30850113935985757
0.2960864181797062,0.4559065427807816,0.50406341713678,0.37380796810658634,0.5642817115621426,0.3865885150299757,0.13324798999384302,0.40916343263532384,0.6959744768900087,0.6372419113277041,0.9623519353077397,0.3336500691148956,0.37088375490468284,0.9506431378645956,0.5785059828214659,0.880675007241454,0.4282694367016413,0.02392214971122464,0.006910162371955186,0.03350283304720647
0.7405746952498821,0.9370765570121328,0.8414493356121331,0.5903129078534641,0.20983397153393335,0.5389182293129093,0.20122762788587245,0.7850575509681263,0.6266061977005675,0.2827797717270133,0.8385567763900594,0.9054126918780969,0.3661832681841065,0.7841573499340179,0.8295459660287184,0.4586596964496512,0.5134187050300751,0.33168805944084545,0.6189731386640547,0.7845280957361656
0.9233050630446764,0.0387359944465328,0.8502679521992272,0.2841403086018831,0.5446690476838991,0.9787378982071632,0.9834158902442064,0.6880016944359183,0.9947905467929911,0.7201792700851585,0.1913116083235633,0.5273609095811963,0.18189054483353406,0.448663922182145,0.2603162972234816,0.21242478177078628,0.03763705705901621,0.4411899961187373,0.3555359622626436,0.21771296192791634
0.8904480478608723,0.4623420753156904,0.725188893138335,0.7151299116808258,0.6521624561151138,0.8194754650805233,0.652392015373212,0.2549344253819299,0.398747853220662,0.8378157875150308,0.1298423432440512,0.019902760283362686,0.34031746385055306,0.7715875100459519,0.5346189668817464,0.8903562024105997,0.5751662864145116,0.3772202052742418,0.43059202904282257,0.2535852496363554
0.6491930040083572,0.9243756111485918,0.715349645471575,0.6113344144789742,0.16280387936756902,0.6340975367120801,0.06476777070831163,0.2942663017363244,0.9615566480505701,0.43131203723576117,0.10357744153856308,0.6624083868938677,0.9374085889327337,0.8420202407281353,0.4991363996708098,0.6901808077973268,0.26961557582096085,0.049657402242571536,0.26030989503601387,0.39190752622916747
0.3674190841584893,0.839490648932493,0.8609505164641286,0.4301927290271679,0.020745034488214187,0.24589934406394232,0.8133628263976139,0.49991379903121236,0.549677174665728,0.46933004190101857,0.37338086988166175,0.19259216181998373,0.43886731402010604,0.5905465394641066,0.6435398458275009,0.7456485780165294,0.035190809141599,0.18581425962290443,0.13089340962139473,0.40502881454983175
0.0326703749623201,0.9452750502592048,0.3364795377294229,0.4631907071616246,0.013506849615769423,0.8771015441389897,0.22036964809207205,0.49920490990562305,0.48838284480389227,0.4445528539632837,0.32083321948031207,0.41717044371899015,0.42436012636997866,0.3636818831225368,0.5011036545442993,0.8063237180767643,0.31038927929261295,0.9973877643021605,0.0319180699212156,0.22053106729740246
0.5285749012104537,0.2781207560238826,0.3435550819619858,0.015303461435196897,0.749186049471311,0.06925631791892295,0.23312284228655322,0.09181900912789409,0.9746140952706386,0.3084316607250972,0.5866839920004061,0.2148616611358526,0.2823714601669607,0.0978155866568382,0.16019710571491308,0.2651009079441514,0.26605440922968104,0.9644229955924801,0.5550524190567463,0.4446326825892456
0.427043832738318,0.3734344733254376,0.905149437045726,0.19059540833417843,0.20339664716715322,0.672544709710203,0.525393925689948,0.5839376682401071,0.3070292716641283,0.15697039835606452,0.11434207027297627,0.32760727634431497,0.07466052960558245,0.40051602241880213,0.0010930849421938449,0.46017119901818315,0.9991309024349534,0.4484069881816588,0.770344360395139,0.850107609737083
0.1620816850993972,0.6670325785614755,0.0522272802369226,0.9801991410097927,0.3490292369917902,0.39561613163955667,0.4087930240678581,0.7444456956661368,0.06605450511100175,0.2944582010302058,0.20641386928754446,0.4709247247025272,0.4858154285732077,0.8522226961359419,0.5858867878401924,0.7461384653185352,0.8283901591629904,0.2558326828094264,0.6048460116015181,0.9626679918497267
0.6705752721819591,0.5383539854531507,0.4532896257470424,0.32396136306471046,0.8297095424858437,0.5865098420965704,0.7737771862877026,0.6596033646410734,0.14550282725903885,0.6747343499509223,0.9802382653062112,0.44934749655928974,0.1595956088837056,0.3982636265641195,0.2428417368089386,0.6255075330445974,0.6449402763541771,0.05894197127613521,0.03328330520143785,0.2679944600978913
0.1027205373258918,0.3375516068351396,0.167232139899049,0.34359610908688976,0.3898127102012189,0.26229840937263915,0.6760153400966122,0.7137220329913035,0.35227248735198846,0.13392093460942345,0.9561549229740344,0.07220137771696666,0.7730412348459754,0.7749722401106799,0.3734875640992972,0.7846615976729614,0.49636045064662404,0.9075314497338254,0.0745049648325441,0.1511197091407055
0.4664197294327388,0.4172272581305927,0.8779120782710882,0.5097351369274347,0.886517870567616,0.9672045629116215,0.6400952100781588,0.0037094137027253726,0.2995670597968383,0.9199783652441107,0.5530155969119399,0.5724810205097894,0.8547399872500898,0.8731232900161063,0.44154218127021616,0.10689611187315506,0.3193384124388181,0.10729544558395565,0.1664733141531879,0.38152832819820126
0.7290398086198208,0.0004980241687474,0.9013479157414248,0.7050004772390376,0.9751224043642363,0.13387382863173924,0.9113096833924335,0.7410490976332375,0.008127263572980326,0.5758222136060273,0.19296618235029428,0.06516840569308524,0.6011669114290853,0.38674114373981205,0.6608079685881177,0.8921290162164084,0.6221815748764649,0.7413147413527855,0.2726097802255797,0.4287217085618824
0.429700207238814,0.4088196972863708,0.520199104777377,0.9469415228891171,0.17376680688807533,0.2831883993354204,0.32464873649504344,0.17268872781803335,0.6046548103328894,0.8825671361620013,0.5223485605352747,0.6651127468925792,0.042109605891513247,0.10916351793372858,0.5632238141077313,0.055821226891646036,0.6161509467872323,0.5865164755512507,0.8140476566953039,0.020310214244953384
0.7796193368994843,0.1899780312738344,0.5261111985660104,0.12739094219239133,0.9055806427121843,0.34322534855713327,0.7460330083405617,0.8932947205721434,0.44367324438872935,0.9917028523908182,0.6114533399486621,0.09799482286023042,0.3478128568986737,0.9965281942078817,0.6149109481453053,0.6199425140033096,0.05529924887987314,0.40133291146810735,0.657335649403195,0.8794159436959825
0.8976683175687421,0.1921465402743265,0.4201615475800845,0.5865170878885626,0.18021230656867482,0.6841645835060153,0.2662698895067922,0.1047296398808033,0.37514487496339133,0.287415332682896,0.7423459560165752,0.4809896089193748,0.061686998863798026,0.874446831851618,0.7287976295675129,0.9492900544009736,0.8594310664727699,0.5525416021189867,0.8954126595680316,0.20958350274775395
0.1297242577273012,0.5041128443374226,0.9042080717360824,0.33769033477490784,0.39109838521637186,0.9897333243848553,0.301668257022756,0.29864351819816004,0.5648448867419008,0.17120926528186853,0.18670879782723282,0.5465222523206092,0.4818197593209146,0.11243322211742068,0.8559915877078133,0.15154720961289958,0.14506285656990703,0.2137871392906563,0.32921223122953225,0.3536276978079538
0.6905929618197857,0.8857612212927816,0.8672150389423147,0.08951878793810653,0.2983906703645527,0.8515874703286921,0.8623724146923223,0.31450604693168116,0.22632398858717795,0.02568917552519645,0.1986169111731121,0.5094468868976378,0.8646820437902252,0.3855507562199578,0.020207247053809718,0.32049576608760777,0.21853604271836224,0.21423159169250783,0.7766220097330364,0.7199723582446178
0.1264385949818445,0.9346735068053528,0.246158877053273,0.34920652981614386,0.5689078652272568,0.6903241794774416,0.7468692400702203,0.5760712582375161,0.7457090937143359,0.01349748703518705,0.13995782779225685,0.5817138301537538,0.9541851248144736,0.32515161668464176,0.22493378222237526,0.9675353861696246,0.2672188549102744,0.12855968649199556,0.05593877176056583,0.948591223058885
0.2475042347862446,0.8850606103625192,0.4304150939735414,0.6530009522547573,0.85401026340524,0.12129994066862271,0.1222316784642068,0.2239738766757957,0.02531087332115889,0.05646860735842807,0.8399146243749834,0.3494200021784828,0.9706864464093619,0.91607397677055,0.8803599449244237,0.8101842918664803,0.5229548748172391,0.8900795028780639,0.15767801088137712,0.4303967399659725
0.2715836610042449,0.5402234847727279,0.6187246692072763,0.18597841221912115,0.8715292262926736,0.9366423073141729,0.9375863184486738,0.9568189829595068,0.6469349060842113,0.27134388827756317,0.5447664273556799,0.16213638436279076,0.19516451599423768,0.4136892527683652,0.3457263304007425,0.2914638392894692,0.6012654762239255,0.034104158434715925,0.4243727072932776,0.7886709063501407
0.6500407909663302,0.0312503988720358,0.7440810407596008,0.5921820420506807,0.9700040786207126,0.4430108256496039,0.868592063435245,0.42922844252196424,0.5081640871529086,0.26116976495889976,0.32070088359586246,0.41757614800314125,0.21941143438314992,0.6155385236157154,0.7726811182560129,0.7191374711897998,0.9181856988004012,0.14959966906848332,0.13889123934776504,0.7105330847368069
0.0832784727072768,0.5264728970637816,0.585660637874368,0.912109287759473,0.7862755810138071,0.5894833630661265,0.547088776630068,0.744758450660182,0.9361379774071625,0.2505128541515038,0.690321108945857,0.32948453982676196,0.9902510578032185,0.7054054974784487,0.7682806175088441,0.805290501265843,0.8258814898792396,0.9009540947835,0.3232052982057019,0.7152003463030491
0.0721419981642684,0.3740640147681229,0.3894790318029399,0.365332867870803,0.6638878791526029,0.9464382539350041,0.5082443536340556,0.7042121088268216,0.03913947243168436,0.8817175752556183,0.6007088167202828,0.32682915052642425,0.4308684159739812,0.7212335100608914,0.882774469557748,0.9777347552715113,0.25861370635235836,0.14099929473158657,0.9340052247155619,0.22489218989151127
0.3003147062664968,0.6192501332818203,0.8092226228201815,0.7014544931734422,0.13653677119701146,0.6702155585558169,0.9636785078849042,0.7948475996959,0.3092217044600972,0.38864596426824216,0.4758427491817768,0.690146465925192,0.6101490224169924,0.5759649848063304,0.2706132287469747,0.09272758646145451,0.44171610897642477,0.21078336783409735,0.39673632582943397,0.11273868902061479
0.7896696388791653,0.5902737434668515,0.0537498036450677,0.7759350312282991,0.9535539025917755,0.16688428874627104,0.7787161536859563,0.8364713340299008,0.00909571879461235,0.5771593103502473,0.8003433722407371,0.5712000957075022,0.7848314976512769,0.7289956662522968,0.8498710514088335,0.5359373252532164,0.3959943799109452,0.15633430676864435,0.34913192234579604,0.8705005248745243
0.8979726071685494,0.2299961032641435,0.9020307060289128,0.49218356466910906,0.3032506111926042,0.1941814495531644,0.7081849668661209,0.32896522106759996,0.32816455176114945,0.026952415691186338,0.43688889291377453,0.6917922180478778,0.6890974191181358,0.5036761190337629,0.47364616886565103,0.886073671962388,0.7429890580639169,0.1500671617744942,0.2812681955507714,0.2473156625242603
0.3962673645977119,0.6555251479193793,0.736109216302181,0.9581792192613269,0.05270771416010833,0.6851449034128291,0.6729388955797044,0.587093516393457,0.3121744837996018,0.09074608701517606,0.5703479335112778,0.743966514021051,0.8456916580097146,0.5156082418903285,0.06038331692156562,0.7550227303507671,0.3845219771130354,0.9823913780977449,0.55592975625705,0.8054733869903955
0.8804166680424139,0.6064604733007316,0.9269314061849112,0.22746235794186787,0.0980905633693766,0.3120677276065891,0.3293516251956379,0.5941722653655582,0.2707118460159633,0.47193146433473465,0.9341815859952498,0.7798861572544133,0.7968198283995622,0.6856208338034683,0.4783766610336949,0.7588560789183245,0.2400288090001803,0.7089730079513918,0.8417387504002722,0.8973210085269375
0.7760773510566547,0.0477600209084913,0.4211594250861363,0.769312849422019,0.2080680479243232,0.180864451265628,0.9315363693121929,0.008008929069904136,0.8138052598861293,0.041230599745992524,0.2267834448424243,0.12329436840749941,0.3728022198905878,0.8125478441117199,0.0889253176243403,0.20191102224810364,0.6077160763353113,0.9105640191060519,0.5012742545728268,0.26462338117993
0.5443550151648127,0.9634444456720412,0.9858987049470412,0.9932214857028097,0.8694882843935122,0.8949600715812268,0.42395644317128633,0.3874578620455398,0.8809048208817031,0.7722428093880468,0.10386864905730675,0.9655569665775497,0.2636689789301013,0.5190778169400084,0.3786092764503487,0.36467084089615576,0.8008909647500693,0.30584930073082217,0.6815134090971972,0.714757358864232
0.7928140759574914,0.2446124981776019,0.8875430071640977,0.23671111788650834,0.8905635290987353,0.5501500902785621,0.2896188222908669,0.9096128571974293,0.5234011314643093,0.12104760870721276,0.7373479144811534,0.37468883486601057,0.604139158286983,0.21975391832641034,0.3653853579541667,0.50838150265597,0.09788507551826542,0.04517708698864353,0.17815988773985525,0.07727860192295177
0.3281325821164848,0.1093023251702743,0.902974822358224,0.6412251310301312,0.9728515239731145,0.4493546318485694,0.6394445716839825,0.926361826027042,0.17781348541896147,0.6128466768929026,0.13854654546534462,0.8629875319210342,0.7526915458828202,0.6896878733815325,0.6685457333893877,0.11630721974509473,0.529147116949904,0.8784551627826406,0.8418951548191498,0.4044771177233947
0.8174926953619003,0.8279472151353355,0.9284558975348376,0.5173750655061301,0.22244092953036132,0.678011437242591,0.9069529110530856,0.4750996844257962,0.3946670060497248,0.5933717522362056,0.7760930093633631,0.11249614407584796,0.6343609050802813,0.6978160955652474,0.10214615719108777,0.4760064901092793,0.3669749089096098,0.38430828280499196,0.9519604766667654,0.5815257479116289
0.2757507392041005,0.7173057189808117,0.3257404858516433,0.38240096111164557,0.46378877305681965,0.44409717719955155,0.7788467818448749,0.9365705390597513,0.2874361624285465,0.7667877988286304,0.5282515948188966,0.80609201026989,0.794056123080151,0.06631034754112741,0.7805341354575285,0.9490087103541536,0.27390928844775875,0.8999754674537336,0.6030251802614545,0.43147014402766304
0.625150981858593,0.6326542545045734,0.114753124963837,0.5083421717774043,0.5793162107187996,0.9079501061151132,0.878899306420117,0.11980633626692272,0.5426784244887852,0.9107560250127619,0.9161426266367834,0.3363710947171229,0.11367944423416487,0.14696355273024642,0.7923836810199723,0.595678032522327,0.9456631614368576,0.3920082124890911,0.5528736843761146,0.5073306505328903
0.0654707359066743,0.1792238999995329,0.9146130923564308,0.4459734652640681,0.40975186230001603,0.08983257318519922,0.4955198437029855,0.6954026491311958,0.08082724564055843,0.7867764645452735,0.34729846968435896,0.6474543502498579,0.18894427948867454,0.580531115459058,0.5234332205733075,0.5486784874935696,0.2215860944308431,0.9476746306445042,0.7801959259173636,0.7577194196035768
0.0091042319695863,0.7122674283913449,0.6244207740420784,0.6786866004881497,0.2197766202848157,0.9082966824162402,0.9955328670451029,0.4493198834755211,0.8591492574474567,0.8229119862171855,0.5820767273850738,0.09768355807578355,0.7486494493154413,0.5264262261733672,0.8782385744107031,0.3214935866484525,0.32442026824732717,0.48702646558782314,0.57645880013908,0.37434057562522227
0.6782098109993584,0.9291044518713824,0.9779008960313852,0.9419621010033922,0.6598404227529038,0.26959189506235803,0.5197336568856588,0.5113744670853682,0.15136367812668472,0.35536132914926544,0.8344696638429079,0.6517217125227429,0.9714265431745438,0.22255692163580731,0.9236800143384722,0.3732223943806373,0.8178527155479884,0.2253005252789292,0.048914093396183245,0.10341875037389714
0.1711760026395857,0.619384167251446,0.9619196888716204,0.3870992682779487,0.1845931473067587,0.40357187237821945,0.4749522725816355,0.08251172245384186,0.575457578310576,0.7365718881361397,0.6136142564417408,0.46057681822281604,0.06722591820942558,0.3148513110451897,0.7123610035168821,0.8478753883294713,0.9432846345657384,0.42102373716329167,0.7937570243602391,0.07043965815502784
0.6127718029906647,0.6710430551484784,0.2710522872029263,0.0035840120187384805,0.05456151125633879,0.9799940164235639,0.6001894889421241,0.16848617480147043,0.21710989296626038,0.3049797384563211,0.40280352401415165,0.9836058328620968,0.566946536999448,0.9826338828303176,0.09177307559498893,0.07340933487062207,0.29375142139121846,0.6364336323986763,0.3331380623045507,0.8909656280840323
0.2630348049003964,0.8230276184301974,0.938589261833236,0.8378761578291927,0.2681756853139575,0.49397749393578094,0.09738449223946632,0.24024142485387812,0.01713673373060154,0.9642245025037526,0.2897392606428605,0.5167406263653821,0.5245075618633138,0.9556677409004608,0.3971282185197953,0.6383604362352147,0.41645585233229077,0.659232943884222,0.6249513752568969,0.39471565457997415
0.8778796770868312,0.6649539099881709,0.0904968002128311,0.6818058622920229,0.6245003912667425,0.235252368437056,0.23948628949789275,0.09177484207667952,0.6335199389248818,0.21689443564981326,0.05876058768093184,0.7751177780698149,0.35156737389502946,0.4304925590120253,0.5297138003588371,0.35118672277064933,0.7781666382802487,0.15159803595619825,0.05925286039777977,0.44139581154004326
0.8892870488130307,0.5874748876871104,0.4119592596461057,0.4064408247944614,0.09202215624655385,0.18547596673270839,0.2575450404639532,0.2560666999389617,0.5058110781800299,0.06268863991170837,0.7610105460391664,0.7956185072375339,0.6094932858319436,0.7621613071039788,0.9035124351742742,0.4096784249308446,0.45087911241744993,0.6348742769816017,0.5859409924839786,0.9844764228874192
0.9827725949548008,0.4787565082971873,0.5936450390828152,0.03925149208997858,0.7002901897685266,0.8260906737436831,0.2050586249271531,0.31857979259018054,0.7346177370524961,0.5315746397197357,0.8566619675372613,0.2295153566295185,0.34601359778974516,0.06585743737342098,0.30961503822602,0.9176125357503653,0.7819225349523918,0.4952289477417867,0.3068536954131723,0.5784710712852194
0.6244449181475792,0.3698312885927954,0.6610290097627445,0.9298816563209578,0.7279534124840257,0.14064931356276733,0.2556039440298369,0.79484942597453,0.7175742669010474,0.6925336454894513,0.9635129790159429,0.5253667953869492,0.794677640826277,0.9301251546723678,0.6979789413033911,0.6656740145718609,0.11795458425234373,0.18579941101486042,0.28660314828030553,0.2367494327505505
0.4636544854388512,0.4305103887887511,0.7809969619047583,0.6124784919414579,0.8842164558707301,0.5884820545408114,0.6914188328598493,0.6164530290690867,0.02084155108618102,0.03675483074082997,0.9495142609257708,0.5234205484105386,0.355178236262533,0.9414785977045542,0.5414869308233279,0.5420153396927992,0.15783829564769003,0.5141740134673017,0.2325076881611523,0.28303302828247145
0.6536422385040594,0.0773815613898829,0.2039733099707418,0.5325882971893175,0.3746175084894985,0.5802512450317863,0.5117852484146693,0.06860690863271623,0.6211331470365307,0.2062871031048974,0.2833467828804851,0.9594054096365807,0.9563304942738396,0.5493962489381725,0.35501732073513526,0.7688402854419512,0.7190108530629592,0.5329038831690668,0.6290481297336785,0.027132363953450978
0.8261479477383273,0.5473188759650786,0.8869282576282501,0.742537575101419,0.9409428350224583,0.049414044404448854,0.1977400912273296,0.8398375640814899,0.4518852614422848,0.37774233505261945,0.43244704242450305,0.5665874029574042,0.6090999354502551,0.21601319790370432,0.968709222563078,0.3650861500435728,0.6139898148099869,0.5749719278984711,0.2593246869722916,0.4602599080155336
0.8891244105746154,0.8659612410063341,0.96821085222692,0.5611363611036637,0.3742587534468267,0.6456039694238253,0.08018315013898603,0.3564131768175821,0.1469822147519496,0.5835576020671729,0.3374754545523745,0.0008503013799306958,0.6298049501961337,0.5638405735699017,0.6183309577194482,0.418849849339459,0.22873631751733292,0.25680545248792086,0.7347805371795069,0.6369888183858259
0.390226450839554,0.2854722797057867,0.2104212517880195,0.9349628740586224,0.6626537899637192,0.6840481507101681,0.9560272762079319,0.38709526236778335,0.21339921775066895,0.18617687018715356,0.5149119646009478,0.8567898206431709,0.6857265453944111,0.15330546907647125,0.6680950230978557,0.6748729470386842,0.7057357472881856,0.3625651787804475,0.9470684077576882,0.32370930220804317
0.653528545665261,0.7997980845780331,0.4825593934659555,0.8281386938835195,0.028450729009253495,0.609580634051837,0.32800446091889224,0.7488037255305056,0.7848107284719235,0.9856656066227304,0.8952563382511637,0.19684446694964197,0.6124767481342815,0.4762760818650924,0.18492495792271568,0.1402219292491561,0.2280763501658679,0.4116848704023012,0.7837104424470882,0.0057158816396882806
0.0946404515741873,0.3068185206220792,0.7521343933004766,0.18367678758858264,0.6280254815996296,0.4070062460243181,0.12182571016040544,0.04229693899737397,0.38643046825525607,0.6852169571126457,0.8709139230668465,0.6792465600309096,0.38809913728837064,0.26790866682897063,0.5512081816604352,0.7039592236230252,0.515726582018456,0.8111354332536176,0.032837403253970665,0.7959315368699242
0.6457922039837967,0.8121452972721643,0.7884414118337773,0.10923859880867792,0.18139940991440284,0.056553952184757894,0.9461463700984364,0.9244411886258582,0.6762166980984968,0.28681223346338824,0.15196975224618492,0.4898786913103197,0.22388728989056783,0.21329386289003893,0.4306630230849613,0.6463462302543737,0.8312437879747125,0.5817136703569453,0.4537255154651304,0.26314861911727894
0.5737918857818193,0.553687528843599,0.9574333271020457,0.8832690300595099,0.9224621661364905,0.2874643838459069,0.4419551691110202,0.29561632843054597,0.9195388715363936,0.7314674096764989,0.04734425280923149,0.3296013067466116,0.3639620109361983,0.5193129491274987,0.3238248576579199,0.6401588033311201,0.5227038348312505,0.35204063275599584,0.006803832774417762,0.3116849605016896
0.5912535570485665,0.7089226393204815,0.1877859790210128,0.924319155932175,0.6934435645276462,0.49291894553883175,0.14715211899144975,0.032947181591050145,0.8720782916621436,0.4983213304454831,0.6031140929861222,0.13187390392467024,0.22970364572462376,0.4935114356882344,0.8277448611771554,0.0795472531561866,0.07618379960583055,0.1961785317405107,0.058480125524038806,0.6337352490110965
0.2290855479141342,0.5991851177299031,0.5069649546144958,0.5523353558546016,0.91787564090472,0.15571176448132662,0.5389996121625749,0.48921794280749265,0.03794757975771679,0.5827261305878938,0.4029795437906215,0.1116653962107318,0.25316556050531136,0.30041338199394696,0.9338858148701036,0.7296696178492168,0.07773742119076843,0.41181193519540626,0.8015653574633198,0.8903825033272975
0.2006956441971207,0.7520568528371373,0.7035789578890593,0.3669107204356088,0.9859085009913597,0.38171496670372573,0.6314729753042867,0.13339323709618578,0.8890773615573244,0.5967582273195279,0.7827514493824166,0.8266039435049867,0.8113779607259487,0.626612139568672,0.07384732489612167,0.07673643299959554,0.1270332787109053,0.2493021914080944,0.7723787193852534,0.22420586545836463
0.5496516953634467,0.2144571241293779,0.5386551342578737,0.7534295148363235,0.4470217222492996,0.7940331418292504,0.7762467538686427,0.8096986295366404,0.5980974655825747,0.2632748925589906,0.8587134717857992,0.6459498586546374,0.46739187261998405,0.9375827141619847,0.8995897654935784,0.20675345160217373,0.049271625634019434,0.7520174868487879,0.07185758396097908,0.6397982066869895
0.9905887012018978,0.930529128260102,0.0990434825694791,0.7390396021636904,0.3107357599818741,0.9697442678562213,0.8963445197018963,0.9986274002997326,0.4679066137603197,0.19718014554408658,0.16893545304260538,0.2211132806803866,0.4466676121550359,0.49357771449329113,0.3875042110198522,0.697964864894862,0.18613549902894988,0.5612872074931329,0.09694949042990719,0.9903155780965168
0.6407408988550032,0.0235874175184312,0.6894434605638446,0.880233375374573,0.18723620344081982,0.03271480525333481,0.9699873755692985,0.4173741569647671,0.9386280006991115,0.8840646530685753,0.5049057956493063,0.18700695695664282,0.8712401906395056,0.28328016423991187,0.42490942260739983,0.4911849891163217,0.8213365528595366,0.6866495280932279,0.993292401464787,0.4065569261539439
0.8999250027016034,0.736461149971009,0.2383395124064476,0.9570285889072135,0.42116453784600605,0.8679509338340599,0.888567229049314,0.8332349443058488,0.43532818865560885,0.4280138120847381,0.5012885569745587,0.5523251891339144,0.047703367768061944,0.5126123362827001,0.9261679299332003,0.09217227321140875,0.6068365776345056,0.4930127728426017,0.6382647150083096,0.359530945249116
0.8808102679003195,0.3178773576840727,0.4732495301936705,0.6993695867252857,0.8569525300759492,0.32852972631190014,0.2611643015572511,0.46679338147615523,0.3266340161593786,0.15327868004963174,0.06684554587081126,0.7903590422412401,0.5964839650695625,0.3612457538949253,0.12985438095495783,0.4914207003417007,0.5827247322370754,0.3393616006470911,0.547054198952845,0.12311107072536798
0.9335982656071306,0.3707472284466552,0.9936871435280984,0.5193584455374133,0.7623844391840672,0.9526570762140382,0.2519760837705166,0.646190560292347,0.44626316704659375,0.36355792286704525,0.9094942302334768,0.8942405213619706,0.05912802757557445,0.530441925547605,0.03578468033932469,0.61306854259315,0.8753198751835741,0.6808468409226749,0.11675879328491612,0.5679475830423404
0.2036451736349337,0.5031270783680424,0.6243441838051671,0.38517224010315054,0.5606480853615269,0.9303217135749122,0.9652282749622619,0.31423288111600767,0.30806215512977375,0.2624342292560041,0.9243333434515961,0.40673894158193546,0.27046191424980426,0.1316742074006877,0.09412419089861757,0.5934575352173568,0.5424486632109281,0.10682520986981558,0.9433885264424487,0.5485276379775001
