0,1,2,3,4,5,6,7
0.984250925586322,0.6346069058477021,0.9182876931992364,0.5502045812783567,0.8133930705872712,0.30530490297668667,0.704532066985303,0.4081001393962579
0.4134988080752099,0.4443287093267783,0.6978686638019413,0.22979217821974685,0.7791813006564327,0.08850252523100177,0.5561963965618084,0.06850078422658912
0.944845441530396,0.0725394541005639,0.3630245593668129,0.17554731069557972,0.42861898519341535,0.19734299273921196,0.6135812022632866,0.8547344019377457
0.458390807107055,0.1580733304314157,0.7779401160180388,0.035802921360867934,0.1292125635226934,0.12381346497193235,0.32036326048681707,0.6721600955023074
0.8182581442799846,0.7025312801171542,0.9679180227195768,0.2725468971121221,0.05220528677618996,0.38912065754130143,0.48291821191093587,0.5590296050261718
0.4897603644478213,0.0613314223181652,0.370456590829158,0.21524912380257455,0.8941820022145005,0.365322298347884,0.28945141038751465,0.9906863019556146
0.7649104648988448,0.8781065660937043,0.3304965154591189,0.5273906077415126,0.6143437038388989,0.9224780182099982,0.8796687970273861,0.28556196833411507
0.9949483722167672,0.4149164627281726,0.3187802286633187,0.07097403242300693,0.9759039249534907,0.9183928781527788,0.6463365073324947,0.3931057213655941
0.514893700139234,0.7349108408716161,0.4639283428694001,0.9308356957557858,0.24480684148177023,0.44600206666349707,0.6766349358901486,0.8766551272056278
0.7763899363473015,0.7037257593230398,0.7501661806197794,0.9314945033764137,0.4642920711074239,0.40645197376134956,0.36722523055325873,0.9195712750986866
0.3945184133375842,0.2637430315654338,0.5768601359264183,0.7165166309650739,0.3765311496037034,0.49612102296167937,0.7524305637182656,0.056382980408544725
0.3055805176620924,0.2481351817916933,0.2772692571820551,0.8970748623664337,0.26664679788166357,0.7625994753455791,0.03081029329421925,0.03870419292990124
0.896622313156561,0.2624996397674135,0.3810588508838005,0.8265770843961375,0.035757781074548856,0.738991091920266,0.9562629492610372,0.5764456479752387
0.2625765720171765,0.9293127102391614,0.9895911853989908,0.5030762484874101,0.09696238243756594,0.4781115451592387,0.5548885571654505,0.4070852310866233
0.3323507408758443,0.7197812437742013,0.3503570156558518,0.6590071303730041,0.7417293135990651,0.6912539153215741,0.955986640783361,0.4403330453756631
0.9270884096516652,0.2646549271520184,0.8865719029926357,0.25258735478810024,0.15433684181813412,0.6717423421941356,0.27318695713239516,0.5739609337197067
0.2527020536492597,0.8328128237586204,0.9708545434788678,0.7315088755806247,0.7418520854103517,0.21587963400501642,0.29297096219636076,0.4575181439125603
0.6623857326863156,0.4777685033494689,0.0559449069904727,0.45803163789099344,0.07398139017641314,0.6291737915745856,0.6190237988665365,0.24968842530065427
0.6162042811650681,0.0027786825638483,0.1074057408677825,0.6503313794058077,0.7226791310117451,0.0017544270136609086,0.40884215484911124,0.6872441998869627
0.7930987178913589,0.4825325912401069,0.1630038653798697,0.22113572792835845,0.48261968103090147,0.3079927910143839,0.7675905087764784,0.18876831341892653
0.7625834207845072,0.6624119406257433,0.1526533863288427,0.932906665321204,0.23178446328204483,0.033505356086293014,0.34949756423091793,0.35613472118269607
0.5510168170508725,0.1826786940916876,0.8291890435289088,0.407412610669708,0.15304197664494357,0.12185387982616513,0.32879154581035885,0.2156929038969052
0.7494220869740883,0.4198120088098871,0.913501281915857,0.9373993209134848,0.12901854361511156,0.8812950328816677,0.388503841006569,0.825502790443239
0.2243109566850711,0.0718480877702703,0.2217800017652908,0.31141719895701947,0.7872864656803965,0.029625805585933085,0.8177037927778897,0.24727720072558312
0.9761392425061998,0.6826096846809876,0.4672073784256154,0.6385366866337668,0.10542005464681381,0.11979755899567024,0.45991154895493436,0.29541696998924216
0.97425383729617,0.1052512743231017,0.331721740851352,0.8314845972086996,0.362970251741527,0.09932520934962408,0.9780877114565284,0.198040234939875
0.4678316844131184,0.7432740228961199,0.0792933299801958,0.42173558943215106,0.921611806453871,0.40402025296899036,0.24327171359450106,0.05556460812399244
0.8753457325712174,0.1922981125564581,0.0281128854851621,0.7339458811082799,0.14024722564642422,0.2580139000832512,0.36398529802804525,0.85108670104795
0.6957577672299543,0.1308128701026071,0.8650387514565052,0.15917979921212988,0.6393329719710168,0.1632349611543702,0.5835896071483376,0.5740406445705994
0.0203390816550832,0.0240005509169478,0.0351268708275433,0.7304235606943578,0.3169087366968245,0.2891703798295624,0.4183235845422846,0.4076777900811346
0.7147549273469,0.7817115916630385,0.0242264808898507,0.7449325229270588,0.19760941016823574,0.17488123953500478,0.3073714670560025,0.05674356683089776
0.404076210167919,0.9423209187551648,0.6356693215321356,0.24030108776436132,0.9896289214945396,0.6411087627973908,0.3651257879195362,0.6337892176070171
0.8788672000858457,0.9474150202012728,0.6176998921282707,0.28309325692537823,0.8977326701828214,0.17410797135468614,0.7542910962400441,0.8599992092078869
0.682235222045912,0.2189989627265514,0.489838810666058,0.6717142636057506,0.1918973971794098,0.258608891310777,0.3385654343489425,0.28765582740525564
0.7389208168504686,0.1005920862021697,0.8209946378852342,0.46605225599901645,0.9127202839988692,0.6072613696889684,0.1009344012723642,0.025554039199189416
0.8327961610480411,0.7630201346911314,0.994671305872026,0.5019673479866256,0.3136757161292355,0.32433691360421546,0.4523160862298,0.5849594875442305
0.9477851395900124,0.6109679297419183,0.8358294879192868,0.7655945081053346,0.8617095268107443,0.3938668262241668,0.6055230123569166,0.22594222000819486
0.1472422195458509,0.3815826241874302,0.1011605792786497,0.1486088554144137,0.3557515568791769,0.7991223064471763,0.9318069670837308,0.419130554260725
0.4624245687706934,0.5431783019002464,0.5846398083209489,0.43632233107940166,0.13119307613336928,0.5208826083885587,0.9877977046135507,0.9495016803805075
0.1846581048477715,0.5558897496693472,0.0934333313177428,0.3522548033641909,0.9297636483815869,0.11273289372087725,0.7318296572878835,0.009197543813558973
0.9301163466393548,0.5775631563232458,0.2589764476982421,0.7757400209818345,0.3016736928808661,0.4420726080834054,0.8315788126138738,0.12789464631329073
0.1913011629412646,0.1487858530487445,0.3780721571340192,0.671652361819192,0.8806261263683375,0.34802302741164226,0.16646319273942534,0.404524857754168
0.9469234131334076,0.9701465816363876,0.2470608398982338,0.013961100849294805,0.9897664570112387,0.7102933385988637,0.1528879244164767,0.024852903953595185
0.4669023620292039,0.9070037984254754,0.8333084095230134,0.5604536258118946,0.7757070284548527,0.20804869936308457,0.2425157852698845,0.3191596868609111
0.5731012049207079,0.6418556671459964,0.822814306381442,0.26880656542735737,0.3986356191396536,0.6207174419825151,0.852489096306559,0.2734478094633378
0.5851700116534645,0.4610629728313295,0.4690754042972117,0.30102050736194896,0.10158410826988284,0.30135804868903404,0.5094928999731484,0.01098123998349021
0.2726533374542774,0.5715228097789559,0.1683345435233278,0.04531821184396578,0.4457720564812516,0.7869987715987572,0.6517562999986042,0.4287084446977313
0.8931619772680865,0.2808255340303572,0.9664274922914176,0.4250162755587529,0.8122095441045204,0.37751074158972786,0.905052714232405,0.5376514241519317
0.9196023151491376,0.1316899025433216,0.0135391351894794,0.4413161963862928,0.4298304590223312,0.6283827484055935,0.4556965003042799,0.130934534651857
0.8904784613410318,0.7863153500681537,0.7505969762534302,0.08958261497846265,0.590740349075531,0.07853174928748574,0.3542694577028074,0.5030690635684582
0.8826033501153193,0.3798870638011877,0.4382679946721522,0.820191409112547,0.40952386441308086,0.7404622938515267,0.452130036288095,0.5338020627343023
0.3596010893086294,0.3766381736111013,0.4894047932026149,0.523571044181825,0.01135468436502074,0.9702559530939493,0.6289074297229617,0.029833541366856342
0.1068589759336487,0.1829618355244051,0.033462892124244,0.683954514584029,0.3443893367900416,0.5030220062637347,0.09716976573036895,0.8513966355522399
0.9711079578928212,0.1405393757763902,0.4909245993940693,0.25890178779593964,0.6864634682293889,0.3521130270957096,0.6932316869988954,0.24537272408398925
0.3789043403348233,0.5786835267155367,0.2274239941761439,0.7722031994839545,0.07193834447073544,0.46293094174227045,0.45996104984775354,0.6906051722738976
0.3962647087317494,0.2513981278734687,0.3520925936605744,0.056155577420113345,0.22927139476869562,0.4896705347274053,0.45871665928746497,0.01223888458575817
0.4378974593544206,0.0223376355042545,0.2751818678891848,0.2904425944922776,0.7702758391630641,0.9048936471286895,0.233102755378081,0.45349697156646385
0.0217858192132848,0.298051299511252,0.94966567650423,0.2375433200579039,0.5676773164803387,0.7953097154731688,0.6454842280886153,0.9491544322368437
0.5310220212549109,0.6019992318028469,0.9483570971135372,0.6033816228006192,0.9147527301335653,0.9508230539836844,0.18713112795928277,0.5237880611844413
0.7509793482324318,0.7124662367875974,0.9707715731673328,0.5292732023753349,0.19395030625428256,0.11502855746484497,0.5944427070616587,0.5803708764687879
0.376195933933493,0.5534202640088625,0.529971164202873,0.42857024408293143,0.33196516706329027,0.48023148513854697,0.7410373625603581,0.4135716422535569
0.9339542141692296,0.6275070375126053,0.891173728482751,0.7085470732684247,0.822625579875422,0.14225426386337958,0.5396596841232066,0.1968453807124999
0.9158576964422188,0.3711170201033106,0.5754731730714954,0.7084828928258201,0.6258556691942639,0.46904826063127547,0.5715838356766911,0.08813185174704152
0.7561355785417023,0.109845428460972,0.9882048710550329,0.7786118182289485,0.6974307843456966,0.7383381546233327,0.5440120397657991,0.41778870709489513
0.296144955731755,0.8431678497236085,0.9386068436054388,0.8832524764220719,0.11205422066030057,0.7382498278365186,0.6616016748738122,0.7425771774883628
0.6844280188348456,0.7586300808510024,0.3141082945072514,0.937396397088672,0.9287848075106689,0.709371578148986,0.49092730324313705,0.3331703494408087
0.1865946836937835,0.2519505002659885,0.6363201792599215,0.024426228066722344,0.4831478696248519,0.7985491794144938,0.997528746982529,0.6702862053911227
0.983941216081221,0.5036883576490769,0.2414076517959699,0.8215886027978628,0.7683626838177118,0.35243530229127784,0.3040614181145964,0.3258856168545722
0.0415440394233795,0.429858203066583,0.5226672152515671,0.8986046236975022,0.604200028453874,0.41767188345538697,0.3434593300144748,0.594255357362382
0.9053960847229144,0.3200414316700548,0.6044977785268266,0.3463570155260861,0.9799068475809265,0.7141005606752562,0.9140513139161317,0.8900151968101169
0.6072857745766392,0.3957594574222497,0.5621707049017852,0.6888637171667538,0.3399480495734388,0.7672802849302249,0.2283533234827425,0.42788802966202155
0.7133961171813301,0.6658135705903522,0.4365263865698398,0.28127592546698255,0.06829669354540913,0.835038504939722,0.8649638105934495,0.5042917721130489
0.348644687693009,0.109414592214795,0.698049887789786,0.07652479467754958,0.492401108827512,0.7711520085624599,0.0679160577388298,0.04315598783211305
0.6314826479791684,0.4515725004351109,0.8393811290463216,0.434839614343565,0.5634188513867956,0.6402758292641009,0.11965001199557423,0.6061351293357679
0.695407168047072,0.0943407143663589,0.3474514153566663,0.015887612548830532,0.5729200850872564,0.21392819407931318,0.6561915697741545,0.27395106866761476
0.2786747915837231,0.2745625175974108,0.7573210212285587,0.13439644102510828,0.03349537997349061,0.8763560236255086,0.20744720073221978,0.4411377126249796
0.5199025631952657,0.2520529790021689,0.9850544916177938,0.9188982290599286,0.0824464743950637,0.7680056788097692,0.01163560868058744,0.9355159661382024
0.9745160029532636,0.0721453690861259,0.3831450266413679,0.9051266959288408,0.034886130972547225,0.14612989624534178,0.45117140373576525,0.5263626820234516
0.2582357493445256,0.0920273788532754,0.1150732177683965,0.7469225067294701,0.4794188125049731,0.5338626004276962,0.721526273619378,0.013501836573755921
0.9375846797994756,0.888174049295484,0.9870396803344086,0.060548851180308616,0.5139328586693781,0.25486003819592307,0.8624349632100878,0.06043201499384376
0.0689339060538919,0.9481809598338884,0.2231111781040043,0.2742021326173115,0.6788977443654299,0.197202357602821,0.8707711537734575,0.11858240190417968
0.2990552147795643,0.0404440443256452,0.7604008855243475,0.8654047666318904,0.26939575688824013,0.1675310391047492,0.19701792187893996,0.23039755965817854
0.4266865902178682,0.3649217092973558,0.2983813947331648,0.6369441814198752,0.877260043837629,0.7236497755023558,0.05919839918116376,0.2993544102204557
0.062153181905119,0.5784063591858218,0.5611482242525356,0.9005778631480181,0.606755723499592,0.13064340968357546,0.007652359716230128,0.3875554108502455
0.956348106947283,0.680614282233653,0.4663583522277511,0.6798970296006777,0.07359071644567317,0.4216674732396465,0.7798240679642547,0.9732181188154964
0.0131190873288136,0.8150062036753855,0.2098077796152132,0.00414668790367323,0.9940810870999862,0.158272610585384,0.3692836365347867,0.09087554154852295
0.3043761595053444,0.0477034401962602,0.6114935725180425,0.5662058712468299,0.8566210884909727,0.1769101713314999,0.5354592022489647,0.7780545920225519
0.3567453979514151,0.60387324581506,0.507459032845612,0.5925669280364425,0.6364029102749725,0.42219685183652444,0.229237285995196,0.7394135587038478
0.3107630574546361,0.113399867342935,0.6584492476313242,0.7417733674021824,0.14838116010772084,0.8504634734036,0.3821652098651792,0.8806547020259431
0.843800587182798,0.2357355639764592,0.1788595531768616,0.4435265828962631,0.7598389077895347,0.37392256954397385,0.004553771411708096,0.16853780010397523
0.984093366693596,0.576665854558819,0.7457150581223568,0.6408209701335388,0.058378746171533824,0.09136615533184123,0.22277814165530818,0.844439799308744
0.0552685164415872,0.2125926330535428,0.2150216502707189,0.6274299757768055,0.599761548388028,0.6984348543818599,0.52965481299104,0.16391279713520768
0.0273499365962441,0.4056641312784485,0.5515321679607731,0.27164440289126623,0.044937697079531214,0.0015981668614627464,0.29393074177941225,0.024963472552087862
0.6811781524359448,0.7887956187067124,0.4994495826286421,0.7529724840217717,0.31281104187404396,0.6184100640787645,0.4747873575358925,0.6157077932661732
0.566646849877929,0.9322450933695174,0.4795188467449722,0.233899707440967,0.6282941275058496,0.27261572458509165,0.5195299762033612,0.742127759852236
0.7496661389239001,0.7161554898980087,0.6862011228342638,0.3280520569394372,0.07679308062316437,0.25317710746745825,0.19229765982840674,0.047930062492009484
0.5734838882406721,0.4633139705148866,0.1735491178830888,0.06298151645008765,0.7215289796783422,0.14446470764432795,0.29564304162468846,0.09047684408725454
0.8817573675175907,0.57679083865204,0.4159744810665146,0.977617844692734,0.7233398204646246,0.9261008787697329,0.8575597279142807,0.22210971238295452
0.4159257811213621,0.5631682315220511,0.6440252898883917,0.903654439433718,0.048270509637187264,0.4731748555237133,0.17315505404880227,0.205024216451136
0.822030194413591,0.466011658140113,0.127841542404472,0.24832030397633154,0.2365358388414377,0.10034886851660874,0.3409638753725104,0.6504668303138668
0.0215429821473743,0.0225741297610329,0.5335888513375823,0.8902303350159703,0.3772223498503502,0.738728070244922,0.025224800723168128,0.26674081434110763
0.4247350852977038,0.4656982433076739,0.2203002949839786,0.6147361103342689,0.3379274449271391,0.7212571188699208,0.47404058260186355,0.651034507689916
0.2573753184386534,0.8276343731441222,0.1047693097709075,0.6185770050865704,0.7759312077741044,0.5909195845094747,0.3287867812992561,0.7588744963154153
0.947117800337465,0.974721149026186,0.9795382949876352,0.9595423985777837,0.7648520541972856,0.41781081371457407,0.6908695882968886,0.26005152520721697
0.6561769984431232,0.7636947236525053,0.8700070799869685,0.3390993982914752,0.07743233345029299,0.5613792994818255,0.07371218637337218,0.3890246016830018
0.6585699581917351,0.5992227403570264,0.7877221120426522,0.5530953567738809,0.8286064344564595,0.9781993793716179,0.2821748658770582,0.18523082222172038
0.1506550519979626,0.2397922597065657,0.5572409190328886,0.9818232919899669,0.09301190839850104,0.313825247608281,0.9962500057484616,0.11803619572279256
0.5165996561452251,0.4602270733517239,0.412205665843762,0.5814834068816879,0.18665544380312948,0.6884563985801188,0.8665750987864407,0.5000189199179464
0.1497254284540015,0.8508762359268323,0.4328665872265753,0.2522139725657575,0.6049056868397958,0.9364933076097403,0.8138081662721952,0.3398459411306184
0.7861117199061222,0.5571409005337092,0.7346188540393497,0.6834763281361563,0.9146244794572657,0.3007909491893015,0.5512162040790709,0.8282266969943616
0.7887970477087272,0.2666618238503263,0.2524803790510843,0.9404155018121758,0.8619461851135085,0.403115551894775,0.774353038568557,0.48387509407635965
0.6574905095283404,0.0720385458349034,0.170929243248698,0.5223012344891088,0.12258500595031319,0.2711475764503847,0.343696235730814,0.9704575163719885
0.5408341621322963,0.8968623262556804,0.0803979221948721,0.6255410125209855,0.9178589798706632,0.5238647639857243,0.023133712093972636,0.3002933199983726
0.4878733741165837,0.2525028725695841,0.5376251006135007,0.3017485138416568,0.8408551365023325,0.3070247321619033,0.6454253723856662,0.6636042005309684
0.8296987050847663,0.4964432847320107,0.7816727187278542,0.41705118828485743,0.08965009809937685,0.14580696027355777,0.6547167825302663,0.2177889272605571
0.00048491896292,0.6397754701003228,0.6370135282350676,0.7306063653705087,0.6755686737208856,0.8728414981667262,0.472204100234739,0.24676822995598235
0.1992587087873884,0.5270024132135984,0.0914318660620027,0.7432218497920473,0.2964390130257848,0.8297484104061921,0.2962595679119465,0.4598495686629974
0.020851151290293,0.2126785531909894,0.0350279465485417,0.5612943699574676,0.7998609627015296,0.6780225654580253,0.4744195506670673,0.719608396439404
0.765613933498944,0.8844670250064913,0.0065276420104797,0.5028852313838678,0.5413252467861628,0.08403416243122264,0.5769813915613986,0.48745440351427605
0.375534325654082,0.0332686514872039,0.3118364620572057,0.6729818181063852,0.8823478029602972,0.3065565345871687,0.5268894784608369,0.2688644989149548
0.0238145630321974,0.977697777814282,0.1138738172653489,0.6347624380319454,0.554548402407448,0.8470964783099529,0.702075475202154,0.4676631463205032
0.0583168285982075,0.5575150172739289,0.2817142316820472,0.4317350156909914,0.25936894805363375,0.9792795769130996,0.7993753837805159,0.27934519748648745
0.4738679947522021,0.0818909254439576,0.5599589294920694,0.024241119421771762,0.6534995879748955,0.5184560079624166,0.36893569307346774,0.392878002653816
0.3410318213221133,0.8759187990095822,0.0052304812269393,0.3024102437969989,0.4551620089797048,0.41753209500619837,0.1731975454943483,0.2740487813057044
0.1084989472234776,0.4587206157504376,0.6335450104192162,0.8054402548462116,0.20033202596372535,0.5971574654839243,0.9238716634062184,0.4339768013574238
0.2376492353517895,0.2148486661011671,0.5082783139568615,0.7189164214536952,0.5539855188798798,0.2846803659415056,0.7023233695834041,0.9263817088652175
0.6020998035696443,0.413506035813305,0.7627510582234839,0.2602507977902041,0.17097486799020112,0.42794112611736534,0.7929087994821773,0.6963121471905585
0.9615836549960316,0.2214501490348144,0.7161784565276638,0.2161530056102423,0.3662136982331027,0.5776795605680047,0.26601924562063306,0.8098098528626353
0.7256655781837286,0.2872842835857022,0.2468291466186797,0.9411306057857718,0.6373586714545396,0.24884153013147947,0.8836608616442524,0.2212683870175567
0.774469209968874,0.896104754330941,0.1719593594095904,0.654647956706176,0.3654836936204009,0.27149588268305,0.9555622088695226,0.7632733372363888
0.8355333195179094,0.8652084028802135,0.893092127014437,0.2616946668251926,0.48866869402647173,0.6937843947030072,0.5768224890289995,0.0043963553192513105
0.7269257207613541,0.4410696542557188,0.7939116462257484,0.0029480350082720097,0.5281687148156344,0.5421888900001687,0.8744666838509783,0.5247753279899593
0.728809460904057,0.8586542994597129,0.2627800728108195,0.35334699556871685,0.8879810336899395,0.9995299261235846,0.5765873167299845,0.5925400824039507
0.1001317359904128,0.4387419977351397,0.2798321862946704,0.6105322363953084,0.3901604256749387,0.7893503482820705,0.8387554343686567,0.6904253858161135
0.6226180247432976,0.1892169993006937,0.4067847578729334,0.8756881690479964,0.9650921903671782,0.46081939173658104,0.9456540963761226,0.2884932376525635
0.4816179017258604,0.207570492396782,0.088567908340731,0.34182763513645065,0.4528490661189639,0.8501973794487186,0.7935611909511132,0.5029390703324746
0.8279217495182574,0.9366464640372316,0.8916305492857591,0.6034493661396645,0.300133008812301,0.22683175843706016,0.09090945397038919,0.1919106292283007
0.9097396619546392,0.8435141782227984,0.1849229701664186,0.9095960467106897,0.7640449400820144,0.4975852566336151,0.6608045476684619,0.22114253962893815
0.2619869500942825,0.3919085406938727,0.4500926114615176,0.9052780992760189,0.4485450018334999,0.2846024738174764,0.2451813876184703,0.1346720151082409
0.9335048258872954,0.0766504800661312,0.1254487522420279,0.8528826842143024,0.2866020001716054,0.3485304035633585,0.11774487853316062,0.03820537964267856
0.086826634714989,0.3673959427068781,0.5749752600371464,0.6431855812282743,0.15851526459255272,0.06467925694196164,0.31569786033242553,0.9858366179667645
0.4221628247875075,0.427845415377473,0.8679595953404868,0.6025360792811838,0.12683814771683322,0.266594724726382,0.1891314284135429,0.33087562651168645
0.3044870526494292,0.521407231533633,0.5032228307451042,0.7157989391612211,0.8007001606269492,0.015286951296139217,0.6372499348262287,0.6950713818832606
0.0987369520783618,0.5930866356239234,0.8284958407803382,0.4094745480473513,0.14986977313776262,0.29950807814493663,0.903246161251605,0.6013391761123327
0.0304780772738003,0.4285004589492323,0.8413218629395071,0.7497529748518019,0.39940816654387346,0.25550447801114873,0.6319950799511883,0.07483582656046117
0.5410163967447658,0.1807605661690409,0.0357557509682007,0.023800110811756037,0.5555546482718269,0.2208766210040073,0.17691876534867246,0.8596210304414466
0.4284902605720726,0.5363079918957988,0.99973811508623,0.9334650466878407,0.7570403436252429,0.41819047579658286,0.7625666818533609,0.995448883750835
0.7253942642003914,0.1392257079135622,0.5955476772106061,0.7171895667012796,0.776400302822088,0.9877935846180551,0.32958412248637825,0.0872754636113614
0.8124862127048673,0.0129173706078894,0.4534363723964508,0.011644544073308394,0.9901421936598561,0.9827413337369838,0.6944237904275907,0.17202226351124383
0.5641272004776575,0.4775447258141209,0.6113870150038218,0.7095473568641485,0.1513128371112632,0.12921931534751874,0.1097207443733772,0.9503734609970051
0.2167447341443948,0.6317697330879857,0.4488726325217465,0.5792384611013579,0.24416955019208797,0.7952399007905547,0.3822673636528271,0.6775079880652808
0.4957985479560575,0.0952931219846515,0.8015169659977402,0.6162246439412207,0.13895930803321088,0.21358673609564105,0.4645030344608939,0.06485721628227104
0.7597742379660521,0.8441282664512741,0.9268098943150128,0.6494303030157106,0.09713259111190786,0.5024691048073532,0.6770361123055243,0.07502033920411266
0.5746338895686555,0.9640467416448104,0.8615058738709581,0.12401443735357942,0.0661853892349934,0.8483169634369452,0.7424191151965703,0.49790362346859307
0.3058963649050283,0.7437077001584287,0.2228868093736413,0.04017124292573249,0.18981530277392689,0.8862490408274245,0.31647201052766394,0.9572723852165327
0.7346955251271877,0.1053892567916515,0.3349332204724551,0.21120687207361744,0.1507132686825724,0.8270167029219061,0.6980058544944436,0.2759259913622032
0.4822654772516746,0.6303109774943259,0.913298607188746,0.08098363154493216,0.4312523105221463,0.1759159500063019,0.8390270628369375,0.9165532515306933
0.9268048311106564,0.9421111727901564,0.8759617900272498,0.21632043894432118,0.5791424559011241,0.5802063049037012,0.958798750580378,0.9079583556291656
0.4234936687818718,0.7902449537483505,0.7045395472755877,0.7242728465804731,0.3761804250759303,0.8791961906416597,0.9675945266723891,0.12560347754108614
0.3521939027905004,0.1218592397198768,0.4687911897925592,0.333677647199381,0.037385231668907726,0.5072365625452219,0.41797033527191596,0.592742317200348
0.183321890804009,0.3518569848955829,0.4386968772040092,0.5741064211062904,0.9296369313213085,0.2967957628933626,0.9162489830966809,0.02929119544583303
0.3963744713345895,0.6030620329681781,0.5706131350227395,0.2567277880044665,0.056806481758485905,0.011737325273914134,0.34565249311934987,0.4855022748594847
0.3381680001395673,0.5284507175658293,0.9824125711712322,0.8681630156052013,0.14147973630872723,0.5287412144313978,0.45842440620373426,0.15472402201608182
0.6737150121742644,0.2617011857809915,0.9624653044434938,0.06976521960607152,0.2081294679709742,0.7260003978218154,0.18825177297171747,0.16251275632073658
0.4374006203983763,0.9849914625239686,0.2787927857165103,0.5512563401580853,0.22378943596544876,0.027010214560015178,0.35617284066038135,0.691969921330214
0.4838441882105269,0.3374558266838308,0.6306573806104561,0.5432872771404542,0.2287774523122701,0.651361132088113,0.7987914382699102,0.29124397797637336
0.4411121862481977,0.6872636258906545,0.2868241486508094,0.7814846553320486,0.9321462393027589,0.479383124198171,0.9555409577534567,0.4683258678263046
0.6409092815246482,0.0533193990753819,0.7741335887520973,0.8801446470856207,0.2964427411861199,0.5587575035061045,0.7332580019312338,0.10599353315856819
0.5096366812088734,0.0497878379508845,0.0015336354722,0.7420618226331844,0.8952282067189183,0.9760073083444212,0.685742787025987,0.2645660366066056
0.7802566564376378,0.0469866947930955,0.0850795907717141,0.11311492836514392,0.21174491895013903,0.9220845765744154,0.22409635425708319,0.8966094559393675
0.3481880733169128,0.2058184889194195,0.5016140858081172,0.7649865234298322,0.5058938197433248,0.2747120970865691,0.9483364442641197,0.470904768513315
0.0244582525898275,0.0124573728358377,0.3641808084402375,0.4768879155971293,0.9275070038070873,0.8127497452942768,0.6559466319463442,0.7786347765843153
0.0295336802427081,0.426341591536552,0.8741109105032051,0.25922971569732944,0.1107590830931704,0.988815745418058,0.27145423995110873,0.02354202637206071
0.0867420690580967,0.2183647541158445,0.5457813352189781,0.7618935080222934,0.46584899219448284,0.3460271100386444,0.15809410948605362,0.40640973904698696
0.1114253783642603,0.7733869126122792,0.6105597767090549,0.7991370640095732,0.4060158107610492,0.5182116704003189,0.19978974220730739,0.6306156555634107
0.4691650080979828,0.5985753850601161,0.911684977260532,0.4864442678857459,0.266457584005525,0.8284983182098212,0.7792558565397959,0.6217768781049076
0.0853663787485705,0.6180841919278363,0.5670792239840603,0.8358618178471966,0.5656766306248054,0.13465124178533294,0.17653708186648231,0.9603043143109837
0.8324986622194559,0.7731287658553023,0.0820373867078517,0.8229235379819095,0.8600862545627475,0.5870774781063183,0.04009521281078354,0.6179871907071638
0.5858781938237112,0.3970075910539512,0.5156433620359454,0.7722683313668413,0.6751051350312558,0.4911361107038441,0.7791182126952628,0.8121729291713861
0.8459260527000767,0.8748589160488297,0.266211787874783,0.6818013166283371,0.9696023577292099,0.09288111563068457,0.4809564614133156,0.8126595358464159
0.2765045514374908,0.4175924079981621,0.129977303474188,0.5706709270531205,0.19475708224720878,0.2910987465259599,0.01877195500508677,0.691511796300823
0.6277111263578505,0.8480423710070366,0.2518165563368477,0.5044916999402962,0.25950044716479814,0.6857717002501432,0.26764559761323714,0.05249666002537068
0.7533341696738904,0.136512791552045,0.4266261042088825,0.4708199782233392,0.4497573056773555,0.6456874532152759,0.42062916755778446,0.44803859935461443
0.4189314253648758,0.8546856115532487,0.4035650935074633,0.38403077916041073,0.6271547942184584,0.18649466342224508,0.7788585412535272,0.8776065052645738
0.3156466499117825,0.3682457904791826,0.4713184728647585,0.30575092640024815,0.18516408699285458,0.8145476957466541,0.5325130573616311,0.5079483538953669
0.9943794798801672,0.693998298885943,0.2435972832148155,0.18375459134149985,0.4683980733728823,0.729464659162924,0.9492177192988723,0.32046017898184187
0.4371887771675156,0.2517386198827885,0.2482132590209212,0.10554482791565223,0.8923806355426291,0.7958889305727782,0.01237243640898078,0.43995434537913414
0.5392163561681227,0.1110528795479767,0.991078029239376,0.12152818919164476,0.3716161914406376,0.3625398633994398,0.4931713520883877,0.897815134681455
0.2547650045076937,0.3530202586766301,0.3713822515754684,0.9049393678279081,0.05370289015247032,0.9473451198034347,0.6777826638154945,0.5277947519296953
0.984366172272074,0.5988850899007887,0.1435152596405638,0.9059437350608164,0.7371194397314705,0.7527907383548988,0.677502863830838,0.7045576390577103
0.6808879772679657,0.280169441038795,0.3902645614150202,0.4790886131713413,0.9569921455668645,0.6958279730770445,0.6851849752594759,0.17462286883737355
0.7440156893963603,0.6307351629626792,0.2833275966987336,0.9217379482244705,0.7944825644108527,0.38651918926585693,0.09277347916934486,0.5670818440674277
0.1370541609483269,0.9647155206259976,0.694148550975981,0.8218479524206829,0.7005863338678278,0.6970092855914163,0.5890163503480791,0.046570541254390974
0.7878700483275674,0.1234246078242428,0.000713971914968,0.4701663339893337,0.12092533982723597,0.2884137270768461,0.3955331555864884,0.9322854589600418
0.0396528479488007,0.0907688645580026,0.4087308630156513,0.9433134308704664,0.15663596198009477,0.894285604432912,0.08786250651760863,0.8928139883000289
0.0240013613362544,0.1165559596801448,0.4660683778524336,0.33211958671006925,0.7883375634407892,0.41094151680946156,0.9083342420326633,0.07192693409553741
