Time Of Nuclear Power Plant Ban,Starting Construction Time,Uncertainty Initial Gross Fuel Costs,Switch Physical Limits 2,Switch Economic Growth 6
2075.485997681521,2.600440453453821,1.196384175503958,0.0,0.0
2045.6974736446296,2.171859654347404,0.5990908220596972,0.0,0.0
2035.5863065633555,2.646655829795052,0.6034635508137506,1.0,0.0
2026.2320624213044,0.2009748492253855,0.8654113047025731,1.0,1.0
2035.2892623005544,0.1965888936517195,0.6423813940450143,0.0,0.0
2079.831083941912,0.8568713200815303,0.527793593921265,0.0,1.0
2022.762661993903,0.3513795031333615,0.7440666283503732,0.0,1.0
2026.771089203688,0.1288033757141428,1.0529602878859026,0.0,1.0
2099.0495670832843,1.9573955089892263,0.8976245916120087,0.0,0.0
2014.6451777566308,2.76741332832224,0.9651476502328136,1.0,1.0
2041.0014741596376,2.2353741038836974,1.4251188949853932,1.0,0.0
2029.812281461697,0.2499173471153183,0.9614306218300596,0.0,0.0
2047.768784711248,2.86693410924694,0.9934640265577022,1.0,1.0
2076.962901696929,0.125889841740915,0.5735376748659535,1.0,0.0
2080.880483108979,0.8340838120674795,1.2281569760224669,0.0,1.0
2035.6088383839892,1.6909127554568568,1.376852509729913,0.0,0.0
2072.873578639589,1.5054570047401372,1.2262336563704337,1.0,0.0
2028.7336522455485,0.994789730659507,1.2123852527042218,1.0,1.0
2064.817174095137,1.4528231118208574,1.1979102390348624,0.0,1.0
2084.3178925176344,2.083212808083593,1.3139809521575638,1.0,0.0
2061.6582074191174,2.809107733509834,1.4061110162698698,1.0,0.0
2075.4605919576607,0.4995694164413572,1.348041466218485,0.0,1.0
2069.024997737094,0.7376103644069371,1.434757430390684,0.0,0.0
2059.6348030839367,1.7971638905771925,1.0810148235082044,0.0,0.0
2098.9515624651967,0.6258230289463154,0.6485703600688735,1.0,1.0
2026.910123264148,1.2336127045969596,0.8752209900835617,0.0,0.0
2026.0886842392104,1.970602732408099,0.7100307120008837,0.0,0.0
2033.097464447336,2.1785858978731154,1.48079420606969,1.0,0.0
2065.1723866018706,1.2967783561932296,0.7692315201525299,1.0,0.0
2054.1583183263683,1.887936689231859,1.0883960011474274,0.0,0.0
2032.1614531217283,2.9329289948998647,0.73398927856231,1.0,0.0
2086.4629112969837,1.2619944656990945,1.3706325915410429,0.0,1.0
2031.0139300463225,2.454388156437872,0.7613383133879754,0.0,0.0
2097.207651203537,2.5030377431656494,0.5028609146714883,0.0,0.0
2027.6438165024963,0.203945154905673,0.566951441983695,0.0,1.0
2096.743187550755,0.5351575753362499,0.9728516233763652,1.0,1.0
2056.9491557630686,1.0735140635759912,1.0824863149574722,0.0,0.0
2024.119331749004,1.4165006572053676,0.6455533030362279,0.0,0.0
2070.3994691038056,0.754086099474646,0.8297664262197695,0.0,0.0
2093.909445658357,1.8923813498412747,1.4978512487058158,0.0,0.0
2066.0509251523144,2.464897538554041,1.1730389309597526,0.0,1.0
2089.410871573022,0.964015218637828,0.8987357788428293,0.0,0.0
2092.066707581441,1.4292635090498331,1.1813287138106925,1.0,1.0
2030.6009683866637,0.8415259220211165,0.5341825946787906,0.0,1.0
2014.1756383630852,1.931518084463482,1.471670684515889,1.0,0.0
2033.1288092319032,2.9570682232965884,1.1747138281535272,1.0,0.0
2053.634337590262,2.2107170866807277,0.5516442706864969,0.0,0.0
2084.239869166904,1.824404450118816,0.9025691497746604,0.0,1.0
2072.9401259129945,0.2167181416006219,1.0989721277848865,0.0,1.0
2096.9903046282507,2.12210562919976,0.7880155479971809,0.0,1.0
2045.076267884073,0.7302468790892739,1.2782997341344484,0.0,0.0
2089.156882929093,1.3553414642066728,1.0887106887149325,0.0,0.0
2097.439480448813,0.5643897768682168,0.5144939505623528,1.0,0.0
2016.4726583837576,0.7657097985549132,0.8754844432489112,1.0,0.0
2093.919415451888,1.9570171053630168,0.605931376443509,0.0,0.0
2036.4767390503264,2.218837172737159,1.090648138126535,0.0,0.0
2059.4208514761917,0.3706259851861998,0.6512260606325819,1.0,0.0
2023.33082438696,2.010460093187339,0.6751447156494621,0.0,0.0
2074.5290996341746,1.5639681500041418,1.1969008747548735,0.0,0.0
2043.2266268029955,2.25876204553834,1.4335071105304635,0.0,0.0
2031.7838687823744,1.671857587042827,1.0361049779380669,0.0,0.0
2070.0120711284662,1.8221238593077345,0.7507677131697212,1.0,0.0
2098.5632756433843,1.1563182766406608,0.5723204568391427,0.0,0.0
2054.831479423269,0.6028017529918605,1.2219374768270317,1.0,0.0
2056.712518592814,0.399002622317114,1.396264835766578,1.0,0.0
2059.5072807937267,2.805477033233142,1.4691223540540614,0.0,1.0
2081.8414415215952,0.3635683599467131,1.2171546825570805,0.0,0.0
2034.1627154383375,1.7065957158158227,1.1522129225629767,1.0,0.0
2016.266116498157,2.373584452592965,1.1279381277629248,0.0,0.0
2023.450480915891,2.6779579218715712,0.9732896394277,1.0,0.0
2025.7355844789183,2.405268861206664,0.5929087432760981,1.0,0.0
2033.531595845964,0.8942025958890675,0.6282282399466825,0.0,1.0
2075.4457396604034,2.0761649447083763,0.7633160392586174,0.0,1.0
2065.8297730075133,0.2829916547898713,1.3122039152924612,0.0,0.0
2066.81732390955,1.1618128009788642,0.7271394844486265,1.0,0.0
2082.68948720414,1.2781026847447818,1.3178714670549012,1.0,0.0
2015.1830688062848,1.758487693639296,1.003481773890457,1.0,0.0
2026.2498687137504,1.5604174063710847,0.6239131284208133,0.0,0.0
2026.6154718124697,1.4731271505653285,1.2069374196666,0.0,1.0
2023.8827314451155,0.4467420463513549,0.7445116048649021,1.0,0.0
2063.620200377399,0.5208046732232979,1.0225870396676815,0.0,0.0
2080.958986274081,2.026874704780784,1.1227775028459803,0.0,0.0
2078.1127725936203,1.6153790294929802,0.6620619359512471,1.0,1.0
2093.492533017779,2.8343029015653585,0.9257304545587746,1.0,0.0
2029.172810601489,0.2184508932729845,0.5129283947674799,0.0,0.0
2083.425891736656,2.0508927746040544,1.374353839293073,0.0,0.0
2039.92990971582,0.9583125880828812,1.3958970231602748,1.0,0.0
2058.496562562484,1.5682555492468435,1.0843421720574944,1.0,0.0
2058.915087874102,2.7547478750274337,1.3350540966563735,0.0,0.0
2027.0304435744697,0.9755380498748468,0.9424215600603264,1.0,0.0
2037.7480752030303,2.1616140461483555,1.3012148595381945,1.0,0.0
2019.1001459202496,2.611699902330546,0.9724833034121368,1.0,0.0
2043.1628757169508,0.4593481082677688,0.9427529293945004,1.0,0.0
2077.4502813128897,1.17595238091871,0.8247760993692048,1.0,0.0
2046.976009765176,2.5144403599812777,0.6406022683418131,1.0,0.0
2068.271035836844,2.08793601400942,0.934244479600769,1.0,0.0
2087.482233226297,0.9991903447822478,1.0019437465580645,0.0,0.0
2063.684688058529,1.5351965462397013,1.3746655360012072,1.0,1.0
2073.318539131231,1.7269929428775015,0.8930418016760358,1.0,1.0
2032.1099426481317,1.2737620639977492,1.1528819440318494,1.0,0.0
2083.3845461285114,0.4025263854016071,0.6746568448330131,1.0,0.0
2028.3167637245688,2.424801822536211,1.355163247276097,0.0,0.0
2085.682966836693,1.9410800848689165,0.6355712871005741,1.0,0.0
2033.7659188545415,0.825607237372476,0.9663486428137656,0.0,1.0
2050.8523789383244,0.9047919593665024,1.3088630508435792,0.0,0.0
2068.8357899250605,1.2393848308349014,0.7522453431261807,1.0,0.0
2085.667175585301,1.2808052810860624,1.1088580485289832,1.0,0.0
2030.260005136668,2.461269995005646,1.0708607955944651,1.0,0.0
2036.407139860625,1.4869953752459044,0.6078971120270436,0.0,0.0
2038.8091891803413,2.89135940082656,1.173208471524199,0.0,0.0
2037.16424160961,2.2071466429760838,1.2758205144593688,1.0,0.0
2097.207224287036,2.209928131763569,1.3242462572460072,0.0,0.0
2030.7600716375327,2.620291669025587,1.3973422468582513,1.0,0.0
2084.093290888925,1.0519859923678934,1.0046073269989533,1.0,0.0
2032.4680008204416,0.1619683827404667,1.215164652477728,1.0,0.0
2033.0517523909627,1.9193931070035597,1.417630054225809,0.0,0.0
2093.5330985764967,1.4922216499151149,0.6785867684363212,1.0,1.0
2035.298564649676,0.2747766688083028,1.2368742051337387,1.0,0.0
2096.919641980273,2.804402732232826,1.0424721076587498,0.0,0.0
2017.4712828465945,1.0599082767937096,1.101819007272657,1.0,1.0
2041.1149054656623,2.5249931063130813,0.8365186874228709,1.0,1.0
2077.73249664864,2.6601266114299804,1.1366093187865274,0.0,0.0
2027.0398385263047,2.9828387162086165,0.8586957196469192,0.0,0.0
2021.772828729386,1.5012564349165851,0.7256631964272982,1.0,0.0
2094.005274225329,0.8955383529485671,0.550338985402311,1.0,1.0
2021.6826790451985,1.2394661995814382,0.9897557290882796,1.0,0.0
2050.3498021682026,1.1937886955140666,0.6097658882775975,1.0,0.0
2041.4150617544572,2.3598942754188474,1.2596871220280217,1.0,0.0
2028.856851172293,1.7954742837227198,1.3826583301338875,1.0,0.0
2057.4722722410947,2.466117862718048,1.249864589956255,1.0,0.0
2027.451567881429,2.887982697815755,0.8009857068395243,0.0,0.0
2093.4180160871147,2.9776894670031986,1.3757069581289478,0.0,0.0
2054.098689527779,1.0863069593962262,0.9139094321928808,1.0,0.0
2038.0488599644284,1.3620737327148558,0.5077153677464209,0.0,1.0
2058.949744929264,2.565769044637665,1.3478869882879123,0.0,0.0
2037.7936976518708,0.3391583583928929,1.408256848994435,0.0,0.0
2053.4254289798714,0.1256815120256814,1.3092469680848953,0.0,0.0
2081.755533009272,0.4462629420778847,1.4998706074939951,0.0,0.0
2052.908685769285,2.38217210124011,0.9911139799007554,0.0,1.0
2065.2713669990767,1.5124053556123345,1.1105763613342383,0.0,0.0
2021.3101875278592,0.9603215470829168,0.7142997148246863,0.0,0.0
2097.6092419566257,2.9085920953014512,0.921578914110553,0.0,0.0
2042.671741929363,1.3983567809084412,1.486235693311372,1.0,0.0
2049.6173440921366,2.0635921271729734,0.7794426101580358,0.0,0.0
2031.9909751833247,1.1489329449526522,1.3763508261527837,0.0,0.0
2022.5621278225303,2.763329824839301,1.2836725357923129,0.0,0.0
2093.385680078356,0.7208327778948896,0.7869756365230913,1.0,0.0
2046.4200231937705,1.415880614790027,1.2164144616019008,0.0,0.0
2078.556516777275,2.6932097567869606,1.1666982740979108,0.0,0.0
2087.94389278052,0.687580519310923,0.5214752412030553,1.0,0.0
2031.8099766316532,1.1297947810656792,1.1117172842117138,0.0,0.0
2070.291684402386,1.5203501976350835,0.7504770835849097,0.0,1.0
2052.737173056995,0.6047013012848131,1.0326220936252382,0.0,1.0
2042.9303470431928,0.5019696414016797,1.4817716928863565,1.0,0.0
2083.653073792839,2.2963374334386466,1.003761358775121,0.0,0.0
2073.240289936421,2.837985299256894,1.4136905083936444,0.0,0.0
2087.781479989729,2.129716938132753,1.2875119592673046,1.0,0.0
2079.690298156973,1.2572312533057206,1.330335712356154,0.0,0.0
2028.0085285637956,1.7188271742102263,1.0659737478852482,0.0,0.0
2095.494688218546,0.5690134514461898,0.9932777103550324,0.0,0.0
2031.136350640852,0.2146351031698378,0.7867601461184619,0.0,1.0
2018.4584958079668,0.8375113281350305,0.9474782329532786,1.0,0.0
2017.0265849272464,2.0018315399401585,0.6111989124618548,0.0,0.0
2066.7459756625835,2.83473598025383,1.2090296807286052,1.0,1.0
2014.3396422301664,2.375258367321129,1.4117048878590333,1.0,1.0
2082.3572945111946,1.0742250221986356,1.1984184921587104,1.0,0.0
2086.6744179456664,2.8639373117379017,0.6012977587807669,1.0,0.0
2051.1379437978653,0.6469484497165279,0.6724510320754904,0.0,1.0
2018.303722019585,2.6690068357706664,0.5799450694298364,1.0,0.0
2027.7157125764795,0.1820608272680278,0.7885380912123046,0.0,0.0
2094.6559296771684,0.1141292147184789,1.160722342853477,0.0,0.0
2030.0709914680533,0.6460846919012313,1.0976878125148095,1.0,0.0
2049.2222247268583,1.556016940027206,1.3182688381656602,1.0,0.0
2082.908702982773,1.6711840115216845,0.979131384395352,0.0,0.0
2028.978587477046,0.2973134309449273,0.794461429986719,0.0,0.0
2039.4793101489777,2.381410999844217,1.1344650499384117,1.0,0.0
2049.56806787766,0.9405942111351224,1.4839472252563972,0.0,0.0
2092.705526266218,2.4859901861600613,0.6206122990092718,0.0,1.0
2068.554870864384,1.0092771986537443,1.350796401410531,0.0,0.0
2043.6498083570757,2.8235168489346973,1.3065056604903205,0.0,1.0
2028.827683313425,1.8082991447855925,1.4226380308388595,1.0,0.0
2018.6630720191529,1.5994835820597182,1.462914546293454,1.0,1.0
2026.280290687777,1.385943730609128,0.5580898963345226,0.0,0.0
2038.5064186480752,1.1359647885609894,0.9158662745521754,1.0,1.0
2094.1594745881607,1.2137922463367798,1.080771802691519,0.0,0.0
2073.930645860539,0.6493839274020223,1.003012893637361,0.0,0.0
2072.82720956774,0.5971982032271141,1.2813319901528404,1.0,1.0
2097.861047244573,1.5008547425821406,0.8197876619798041,1.0,0.0
2064.7092664971037,2.397876336484373,0.9294447182197184,0.0,0.0
2087.8584199426423,0.9022495389701316,1.0686521928401076,0.0,0.0
2053.792632482087,0.7205276720717461,0.8273675258583267,1.0,0.0
2026.637233221048,0.3705556696967738,0.5805224403630317,1.0,0.0
2045.1090037287024,2.54447155609804,0.8380734569397856,0.0,0.0
2060.185055815539,0.7760061360631573,1.100750885551162,1.0,0.0
2046.8818766957413,2.890494854753156,1.0468071948139015,1.0,0.0
2046.102276353855,0.7476255084354958,0.8355362712867407,1.0,0.0
2057.358173509047,0.1684026266949527,1.2970522517030705,0.0,0.0
2099.919043237645,1.9122650662085223,1.4059967036297856,0.0,0.0
2061.077856634656,0.8848830528699323,0.9441220087228764,0.0,0.0
2037.4491713870857,0.6887786644857419,0.9366240688819506,1.0,0.0
2029.178261508961,2.7574413471871817,1.4982119458802323,1.0,0.0
2023.714362988837,2.702531441136143,0.9760226315348204,0.0,1.0
2087.761206815863,1.4646181639877698,1.4991456771546463,1.0,0.0
2028.579259004489,2.472947055672297,0.740330618856103,1.0,1.0
2067.2730798385774,2.7782184799179173,1.0194499792745388,0.0,0.0
2043.991042642157,2.343968421600347,0.5414845786537411,1.0,0.0
2092.7677425476136,2.676038068561588,1.371628414898067,0.0,0.0
2082.9707281115925,1.9544590506195865,0.9743811893476488,0.0,0.0
2054.3617994472866,2.6063762867832057,0.6419011990304015,0.0,0.0
2053.190870592765,1.284888722777107,0.5731267238544948,0.0,0.0
2033.410161646466,2.2899889978443526,1.2122109937989896,1.0,0.0
2053.702031914284,2.7398737844491112,0.9707426048672294,1.0,0.0
2037.222440625376,0.7170925586375403,0.6490630826104994,1.0,0.0
2021.733862388412,1.2327547592233956,0.5256261729166859,0.0,0.0
2054.315188422937,2.849096635216536,1.3379331746319607,0.0,1.0
2030.1079635084527,2.636684854916676,1.0876916781868733,0.0,0.0
2075.231702241628,1.896623459345644,0.6571400088253061,0.0,0.0
2074.1884737645823,2.0146141266870314,1.110962873671088,0.0,0.0
2076.22527349104,1.4772094090991226,0.6194999911105284,1.0,0.0
2043.235135380875,0.4431099051104359,0.7655288604881997,1.0,0.0
2096.9842594552206,2.428400100002463,1.201351437431279,0.0,0.0
2092.9141937087447,2.861848215008064,0.8211911008593888,1.0,0.0
2088.3013643688487,1.773655892086314,0.8840401708287937,0.0,0.0
2069.340517775459,1.468179427518245,1.061323150384627,0.0,1.0
2057.8672700296165,1.554184569151561,1.0137728320813515,0.0,0.0
2035.315766189162,0.7636950276973787,1.2370828842382968,1.0,0.0
2069.592633060952,0.3833382304437356,0.6705325757000231,1.0,0.0
2017.6391534036209,1.0403732646364277,0.7430350687882076,1.0,0.0
2033.4161582029087,1.6136581847443872,0.8844170945841623,1.0,0.0
2080.418000087461,0.8096543527251342,0.8699420957459478,1.0,1.0
2082.284016106198,0.7039950368868957,0.6002569527242726,0.0,1.0
2042.0538690136068,2.173460508777674,0.6595808531756271,1.0,0.0
2050.9605600671675,1.2351110428638272,0.6976529018981709,0.0,0.0
2071.189966490965,2.1816415153661524,0.6969592679773262,1.0,0.0
2063.129545422582,1.5530351584880515,0.6829227613840431,1.0,0.0
2094.779931456757,1.3727354895454584,1.1561087356802666,0.0,1.0
2095.3015726936064,0.4691534849067013,0.7996510078054104,0.0,0.0
2073.447447661008,1.955444138081924,1.224145703924843,0.0,0.0
2040.740228662088,2.757098974784943,1.2670668675300858,1.0,1.0
2013.7145017361,1.9874655980563365,0.8823616578289195,0.0,0.0
2036.9185054980665,0.9952948922708418,1.4769242420972248,0.0,0.0
2049.388411416038,0.7894608271952247,0.5372498966362695,0.0,0.0
2050.9309780747194,2.9563322950925226,0.7082965855442169,0.0,1.0
2024.5658511255208,1.3116354325076485,0.8674186158695514,1.0,0.0
2081.306954561163,0.7724118497688469,1.402414748900927,1.0,1.0
2042.1388977720571,0.1475991818384381,1.464139897813007,1.0,1.0
2015.2541551226984,0.6102750615499271,0.6451991866585415,0.0,1.0
2046.9994850156256,0.9985492718228222,0.6910311448716427,1.0,0.0
2088.585804552421,0.1906842035422047,0.9672307470733276,0.0,1.0
2099.0026352480654,0.619831791091457,1.452699337421547,1.0,0.0
2030.2275916097524,1.916109979171259,1.0478198368155025,1.0,0.0
2062.6067222665647,1.8106577028644169,1.0851350740753176,0.0,0.0
2079.620616804481,1.7940059866051912,1.3678955789786198,0.0,0.0
2078.6713299783205,2.4178572243183067,0.6186492097718713,1.0,0.0
2018.20048623891,1.3676032872658035,1.4051991090913305,1.0,0.0
2042.941514203052,1.132984104791939,0.7095866295375357,1.0,0.0
2086.886329874605,2.804018009280709,1.0425279201227258,1.0,1.0
2050.36547010002,1.893558573315913,0.9261686037644832,1.0,0.0
2097.986597885234,0.3551242408798697,0.8990860168440289,0.0,0.0
2099.8326365088155,0.17176522721533,1.4056693043601918,1.0,0.0
2074.788725903896,1.5278950523632937,1.3726164666065064,0.0,1.0
2033.9357264588657,1.9764578925891916,0.9328987027302452,0.0,0.0
2048.9270090507684,0.2098492195861522,1.4385069288366923,1.0,0.0
2019.0128320678068,2.894976797994248,1.1329141302291008,1.0,0.0
2020.635769932712,0.6079602968755379,1.15560212683284,1.0,0.0
2023.7227126293697,0.4565295715490794,0.7775664368581013,1.0,0.0
2068.610727609416,1.0111461862575477,1.463727216331583,0.0,0.0
2048.32756495935,2.686656560917052,1.2703174792503995,1.0,0.0
2062.202088189796,2.7429823502866846,0.9039763468798468,1.0,0.0
2021.4878359182785,1.910722409085672,0.7212702644403604,0.0,0.0
2085.6160705724437,1.9847372485059516,0.7830027239200759,1.0,0.0
2017.185752799732,0.536907616424472,1.4485613486237034,0.0,0.0
2053.5901824037446,2.03419298253191,1.2089602858049089,1.0,0.0
2059.447898158401,0.9884994753660956,1.0451827454124882,1.0,0.0
2050.779812522592,2.120148935653458,1.023619064540258,1.0,0.0
2043.874038860601,1.4600983185704766,1.239737753528631,0.0,0.0
2057.930517132738,1.5489274581026715,1.327023935794796,0.0,0.0
2093.088823683036,2.392799227383635,1.1170119793217497,1.0,0.0
2062.6178320005106,0.2305177025288984,0.5770566981481895,1.0,0.0
2026.890973619277,1.4123042044081444,0.6320559987086757,0.0,0.0
2058.6493715613874,1.7812405064955332,1.3420714200092458,0.0,0.0
2025.845523585076,1.6097179518860074,1.3506416679908666,0.0,0.0
2099.46610883104,1.0580511435330036,1.2659580605677716,0.0,0.0
2058.1540375062787,1.980092183128832,1.0722524948650574,0.0,0.0
2029.819995532464,0.6171556096716003,0.9878917014026902,0.0,0.0
2018.944502656079,0.2609045681189361,0.7705413619143748,0.0,0.0
2074.32666231644,1.7674019773072445,0.6018524182523636,0.0,0.0
2083.7261745417445,1.7406573731491386,0.9144071116944272,0.0,0.0
2093.126092764044,1.3743675319126851,0.7922978638463093,1.0,0.0
2030.937687444076,0.3062368761910398,1.3468919399635588,0.0,0.0
2062.983478778897,2.705836781634788,0.6306505960209235,0.0,0.0
2066.632322404632,2.108548067851752,1.375025830255634,0.0,1.0
2013.733201607949,2.111379422755086,0.8441099943445618,0.0,0.0
2056.680298623812,1.0869241590040095,0.9927692936887956,0.0,0.0
2044.89726233957,2.514906067633049,1.0021394952999505,0.0,0.0
2086.8613137323587,1.981780438523348,1.082235858168826,1.0,0.0
2057.44015023245,0.4701072002559331,0.6288633715058642,1.0,1.0
2023.464642581996,1.7693926006199057,0.9490399625062278,1.0,1.0
2016.9883629262808,1.9064365685000104,0.622298289764583,1.0,0.0
2080.183102742969,0.618701607724087,0.7239133137775616,0.0,0.0
2097.136933309434,2.2988710264240297,0.7208808365902659,0.0,1.0
2059.6526456991937,1.6704384300362107,0.97383966180519,0.0,0.0
2021.457951192322,2.111941629029601,1.4848377749208168,0.0,0.0
2031.5978255270988,1.690031845000079,1.3556552828036388,0.0,0.0
2089.682688652837,1.8642785840147145,1.0447664550282594,1.0,0.0
2087.2893841379923,0.6306773294183192,1.4224999717933011,0.0,0.0
2049.777611153195,1.1033523313677116,0.6448306617257601,0.0,0.0
2082.83962670792,2.7493645063858887,0.8547051982864012,1.0,0.0
2073.8204072520034,1.194721423325242,0.7310043688879428,1.0,1.0
2074.114940799157,1.4960285353472051,1.3586931298795473,0.0,0.0
2048.672593999699,0.8919654139085004,0.5412619372493978,1.0,1.0
2081.963065713202,1.8330213036509464,1.2002394101501612,1.0,0.0
2065.7951092107523,0.2048210436681735,1.248836963165988,0.0,0.0
2096.5057499801865,2.4294660121454754,1.2917608174156718,0.0,0.0
2064.8506340808,0.6554976733493252,0.7664044695021786,0.0,0.0
2033.171944939352,1.4170812753757196,1.1418125124908576,1.0,0.0
2082.976507493784,1.0857511037877472,1.3566386987079313,1.0,0.0
2021.060299552129,1.8148477341175933,1.038033516596072,0.0,1.0
2099.569086318712,1.970895171155786,1.3864317654193845,0.0,0.0
2049.640335571125,1.3338208952906545,1.4651818902493523,0.0,0.0
2040.2278178705417,2.7562464429829405,1.1888890954290612,0.0,0.0
2060.867948381493,0.8454271042115207,0.6793500403833637,1.0,0.0
2078.6312828623863,2.012008854287106,1.1435477042088276,1.0,0.0
2087.0364735831427,0.2736539463577706,0.5231692072392777,0.0,0.0
2083.746991094916,2.9401630136910164,1.1998520788744105,0.0,0.0
2083.9753521035504,2.547897504725212,0.7710923262105198,1.0,0.0
2058.8936173377588,1.6444799145650109,1.1792052639325057,1.0,1.0
2086.3016558837994,1.8517290744145696,1.3078589376456764,1.0,0.0
2069.351666111772,1.659656777948533,0.9274942993967876,1.0,0.0
2022.4344932194429,0.2544129896545649,1.2310516853365687,1.0,0.0
2085.292909969303,0.829518030150447,1.341190645590666,0.0,0.0
2033.7736185204649,1.2750814115594875,1.3374044515063852,0.0,0.0
2091.097862636813,1.057737489096717,1.2706289531777388,1.0,0.0
2084.836339175893,1.5781715434419634,1.1139101551891792,1.0,0.0
2046.0082781679837,2.1227233002564163,1.3523890724304812,1.0,0.0
2088.184842320364,1.293139638632306,1.351446605443546,0.0,1.0
2051.2867057700696,2.668763882062605,0.5939885761251613,1.0,0.0
2049.303522748085,2.534446981360246,0.9556277491058144,1.0,0.0
2031.1161005045249,1.1226213796358064,0.7320223655821377,1.0,0.0
2033.5731859262269,1.439801697947526,1.2566360829236034,0.0,1.0
2052.980169375619,2.001556857688941,0.7724473457731265,1.0,0.0
2089.706280815937,0.7326012231496913,1.28346784362239,0.0,0.0
2090.621455122827,0.6577404362300908,1.0727804613062342,1.0,0.0
2089.0053790453403,2.2505803243902047,1.2261239238490846,0.0,0.0
2023.9936463351808,2.5461599728554294,1.4435705286811946,1.0,0.0
2047.1869875791035,1.4336878815238272,1.4952043096391572,1.0,1.0
2040.1159404624964,1.3707759358414655,1.1990212559936209,0.0,0.0
2014.059086710505,1.1768676541615313,1.237475433304977,0.0,0.0
2023.654271100895,1.4277115311169355,1.189035585449859,0.0,0.0
2093.277779251473,2.298668907051462,1.3835662876823718,1.0,0.0
2092.5169410280064,2.303067002237535,1.3597877426879088,0.0,1.0
2045.8593028342,2.088245498608502,0.9676821591001328,0.0,0.0
2019.3805917943405,2.93734976736844,0.7802395124987556,1.0,0.0
2034.532673870134,0.7734459279610286,0.602741549648311,0.0,0.0
2027.9115690764768,1.065108284129627,0.9376297035890364,1.0,0.0
2030.719791412277,2.7517233491402333,0.9991649999970612,0.0,0.0
2065.3832563791675,1.1410270276860872,0.5302237152263158,1.0,1.0
2036.4689884694403,1.512822902205662,1.1486260702839948,0.0,0.0
2033.21802261012,1.855537408494337,1.4107259680098057,0.0,0.0
2086.972194749424,2.811239725563447,1.1241555330439923,0.0,0.0
2029.3352664130111,2.41689065331954,1.1534277840151763,1.0,0.0
2047.0505824351271,0.9419456952720108,1.2826327509596078,0.0,0.0
2016.8898545269344,2.310104352642233,1.086010257670845,1.0,1.0
2059.543092719458,0.421822054719567,0.9431020640799874,0.0,0.0
2098.575737117678,2.1926798744406875,1.2193196172166585,1.0,0.0
2089.577600141023,2.723820828488294,0.8096625301364319,1.0,0.0
2095.270191285921,1.9154060215209967,1.2922547868871332,1.0,0.0
2039.7522082774904,2.464656166891226,1.4654213155417757,1.0,0.0
2077.260962544566,1.6351762444431104,0.9611468831110176,0.0,0.0
2078.5530222875404,0.1361310511146363,0.8912643430428302,0.0,0.0
2033.288785591792,2.08707667433388,0.606862752931914,1.0,0.0
2037.175656638471,2.7596029965891784,0.5010528224127425,0.0,0.0
2056.744106155351,2.7603363983018987,0.5844912893623093,1.0,0.0
2037.4332786648704,1.908367033045067,0.9705506679944474,1.0,0.0
2099.100041127489,1.56465036267301,1.2105069113423477,1.0,0.0
2086.539943526808,1.5233466855142013,1.2364637418931732,1.0,0.0
2066.7389598522564,0.6149476836922086,0.9704170273987064,1.0,0.0
2078.304716409759,2.9223042278390468,1.3145610750353187,0.0,0.0
2022.77341921686,2.670422539015405,1.1235486164556,0.0,0.0
2025.355730745503,1.381312940859059,0.6887117872592119,0.0,0.0
2069.3270381431425,1.583522592774647,1.298428218019497,0.0,1.0
2032.6511177906732,2.472498499388232,0.6487363106559979,1.0,1.0
2097.355401289226,1.479358405558878,0.5056617130577896,1.0,0.0
2087.098513939021,0.5323870177701628,1.4757113025055135,1.0,0.0
2013.6059854389773,1.6164783917616032,1.3275699921125854,1.0,0.0
2018.6404659166235,0.8839815511618511,1.1441013256124364,1.0,0.0
2016.553877518576,1.809976442975633,1.2908961416651152,1.0,0.0
2052.6571039434207,0.2656068449672513,1.4538773891928576,0.0,0.0
2053.128599294681,2.3165705375640964,0.8919916596544125,0.0,0.0
2029.3845938688385,0.475966868020666,0.7482513588947065,0.0,0.0
2052.570737290121,2.725784447167205,0.9637589378843184,1.0,0.0
2056.6190533970566,2.299588858233633,0.8526888976578627,0.0,0.0
2074.8565255274134,2.105934575461514,0.9167820045978432,1.0,0.0
2032.232299515182,2.3682120888658096,1.0726243423846478,0.0,0.0
2032.6892342374103,1.6686486740645998,0.8168543137707899,0.0,0.0
2095.404385765716,2.661426102843153,1.130395903322315,0.0,0.0
2031.937627955488,2.008447732243799,0.6400670285264992,1.0,0.0
2066.974690195376,2.8209813043996674,1.0534266549824371,1.0,1.0
2072.587861891562,0.376667691143469,1.1724247127731062,1.0,0.0
2015.016178749888,2.78809037191114,1.0640252916892965,1.0,0.0
2027.6165590507692,1.083728920386502,1.0134275127433487,0.0,0.0
2081.3523620589804,0.4079205094833796,0.6050803816267547,0.0,1.0
2040.2007629699688,1.98349756692028,0.7275889539454827,0.0,0.0
2072.3531829209896,2.601090023308134,0.6204922952917035,1.0,0.0
2014.1850110928303,1.971158343562521,0.5839886869328194,1.0,1.0
2072.890176956764,2.484938585109065,1.4340898888163542,1.0,1.0
2085.406958225996,1.435339940447906,0.5825758522722635,0.0,0.0
2045.17761094537,2.364821368035084,1.1920205748251504,0.0,0.0
2017.4068520439669,1.5410953042648137,1.1791669858811908,0.0,0.0
2037.145197850252,0.9306424634599268,0.5666083801898502,0.0,1.0
