Time Of Nuclear Power Plant Ban,Starting Construction Time
2074.6852074554818,0.689155676771087
2020.7882017971672,2.1288364561905038
2036.523581873876,2.105258880850288
2086.019393732054,1.4866559226017992
2095.110401059055,1.303373059759488
2066.8786759925206,0.651154085939063
2067.615397854136,2.743446951211812
2054.1310711554424,0.2717333889457398
2046.142771709038,2.1281728648220137
2074.64421668652,2.5532953079240848
2076.426143309032,2.1659015936618125
2099.189395240465,1.3052914011346826
2034.060786103876,1.1706914743874897
2071.731683099787,2.586414833493609
2091.4476334108,2.4272191110906487
2037.775748762625,1.7859088150052222
2020.1622623104888,1.982234092901807
2046.164889303661,1.826094497197563
2065.581952100331,0.2347607748938196
2090.8380638394688,2.238152816220235
2040.9912325624643,0.5432067288963693
2056.593305433862,0.8987806549227846
2026.9010385305185,0.952926156758622
2055.0985748185867,2.58269615552258
2068.122519876695,2.784486069415005
2081.932849262491,2.6507959171182343
2048.540784177568,0.4419912755955956
2025.5279677740575,1.3425419651217143
2075.5075416334685,0.8079536758859331
2031.901278215244,0.8379067081181041
2067.8170091618867,2.7116158754017867
2044.2935383250965,2.486807076405499
2047.8703847959537,0.5192455926519433
2059.126486902715,0.234331504442228
2026.746552654058,1.4994071342715762
2091.945157224046,2.293657848521982
2052.966381184428,2.741518141918109
2050.7859490988503,0.4167868185438736
2086.3485904617637,1.930902842748032
2069.01682751221,1.9131088141640429
2037.8755664095488,1.0087431856000546
2015.84093505241,0.7470584724757723
2052.812961979285,2.701548390268488
2060.8992199376844,2.817278667067462
2050.904378910053,1.00079731852578
2039.8434244332664,2.928286927057361
2059.7371063039245,0.1715706954285005
2054.2293917674897,0.2312929431402964
2051.432990381561,2.9053672551570338
2015.683979844988,1.656948611599517
2039.8812395890209,2.151288481486492
2017.6265303830296,2.86639675626563
2091.6416585173924,2.435061589103593
2094.064847309583,1.3717696880164598
2053.953254134883,1.9667168373072776
2058.3921379103604,1.3466744440431997
2084.086307115868,1.028872142264031
2042.321878157553,0.3394796841539687
2075.2274957839004,1.6730283488871427
2033.039873198997,0.4400593438650901
2084.52688850853,2.807618097941672
2098.25189613461,2.562039138111827
2080.1258537181734,1.7894017222697087
2047.136841384738,2.025658338417831
2049.245259242398,0.5588310054627642
2049.900393581785,1.180870471187339
2093.000259442652,0.6716168362676274
2049.450931912607,1.6055284183359468
2071.33421382077,2.5560849070352005
2098.869867510812,0.1015870037045186
2022.7364203324807,2.536053450310646
2034.452321673298,0.4670866654438798
2096.9453102098846,2.228836872879413
2072.907911265605,2.6735465440230257
2056.320366365907,2.4306056492184283
2034.045526515456,1.886493917763016
2051.367246948644,2.654935539631438
2051.063694780385,2.9287627952134367
2067.9022476571045,0.2054609645635081
2079.318114563908,1.3476260727975211
2033.348525325801,2.974830917540276
2042.082650001855,0.7144720172816612
2079.0034448461724,2.2241971421519504
2053.7459255343647,2.9984141711027736
2047.575171648752,2.1371508790064007
2028.7979253644423,0.3065034046161595
2026.2964788907937,1.8192296326152213
2035.864305984408,2.9440177556592237
2065.466490030068,2.7072714659689936
2049.962059822129,2.7398576458554964
2084.648713146153,2.449870916303218
2064.447591933762,2.459229504818829
2048.076557463034,2.2032573970854576
2086.556988883693,1.8740004884204644
2084.1718191376617,1.2305775283487663
2097.8559824051827,2.37741477989951
2082.014913282136,0.9944053117731474
2084.948210375653,1.533022636741334
2090.842886470066,0.961278627897478
2056.0515886549906,2.5033225449429515
2080.9169498413507,1.2427673897065263
2015.0966917904643,0.5618362763014175
2097.27403869435,2.4156301086107925
2095.2539132254897,0.9852251633994694
2077.2217384920773,0.4979572961708223
2038.561911677196,2.5988565521594302
2043.167024171204,1.4861640263670794
2021.4969973158773,0.12785403589869
2055.2916568382493,1.9378205677286044
2052.8067657874544,1.4659457895978243
2090.1325069192444,1.797475492111878
2013.5235414985943,2.468770405626775
2014.5927435026724,2.4590333262551813
2051.3421780255967,0.915060445077543
2013.6938606838687,1.518553038612774
2065.677527168896,2.479519811144733
2033.8417473294517,0.1466382788366319
2050.751716648212,0.9228049714049718
2060.9081455303167,0.7071472378808367
2069.435544395103,1.2970037520623767
2077.2721498660967,0.7387137170084946
2060.050512526363,2.3528528071006245
2021.1066037849075,2.6303759804917157
2025.9396617186676,1.196511429925745
2016.5835324567247,2.207034620449582
2074.886935433893,2.632035152414007
2067.31479077704,0.9938886740064762
2089.962909656633,0.5905373541557408
2071.680083198024,2.8276916370472254
2062.631834851444,2.0000912898409204
2022.8756415756604,1.0583417541884113
2076.0050691014776,1.5476557308464614
2080.215884266167,0.4851249801847689
2015.555244444219,1.1062174653672416
2087.326116914828,2.272198453870875
2087.113004814002,1.8439583044182928
2029.96410362676,2.992737127532622
2062.92502041314,0.6018914708166877
2054.444389836577,1.8290235285139989
2099.3036620792886,2.1768272255580103
2018.738372780099,2.1660673885196946
2021.347320088831,2.637769231424409
2022.4235853035705,2.0272500180268977
2089.8201532108965,0.75461442920455
2022.9259619237264,1.1182180581898196
2039.891640653026,0.951229131749556
2061.9931428020627,0.2382227800089275
2048.132783939666,2.8329157546307853
2051.3042409451423,1.8909150604024212
2081.659500390061,2.25362272255978
2065.9332863993463,2.6287942311620496
2088.8430388322795,0.8236238925815382
2049.806134364154,1.838315274983639
2040.7470372114065,1.341830933724805
2056.21068436058,1.1264347337867266
2095.441251198581,1.223033298899753
2082.1118969670783,1.6666272909845825
2027.831366357086,1.203299982731337
2053.40973092058,0.2873370307586137
2081.6987607800606,0.8060680707436627
2053.675406067152,2.4672650313909115
2068.205279514201,2.73009167972618
2040.8588322073551,0.8071825872677897
2019.301251922124,1.556724441601659
2062.012498001231,2.0956675488190686
2035.1041211511097,0.5903672042032856
2042.631050947494,1.5027793513868923
2027.2193125012884,0.7380157128165049
2048.902111120562,2.216236730070785
2037.8327284485451,2.2012458187733945
2036.908473956934,1.0349606757221717
2085.567670069644,2.462544124745837
2044.7413612063383,1.87260440328488
2037.6390887104253,0.2961474443768106
2050.040885052979,1.492812407089658
2068.049164046055,0.9536333782141098
2063.187591999289,0.7562887710439374
2014.604269486795,2.1593153243574488
2075.013720928959,2.3159071129022037
2066.944261977817,0.8666782099897755
2067.621382004023,1.9954165097938903
2047.595622489108,0.5885251150656069
2037.9383475081347,1.470479687653926
2053.198338452507,0.8595738153718797
2026.7341430752515,0.3196259656943679
2033.2042374131856,0.9795897819657984
2094.681504442389,0.8591726099894704
2038.5243854043088,1.417330012563147
2015.9112830261165,0.2127713984447857
2048.0514623719487,0.1033941557560554
2068.010890458561,2.995020511811118
2020.99533853208,2.8714121149118936
2077.1270563871244,2.2038225682292976
2053.628171423908,1.078177328309074
2046.073416324013,2.3184330714797685
2059.1332391438027,2.4802612151628023
2076.942940052496,2.542076407162896
2056.561916467876,1.9839196051193024
2073.14466905062,0.3430472666219982
2025.0671486610415,2.929609271164669
2064.1738386668303,0.3868404655846404
2080.7531474571224,2.059649927803688
2070.114539301771,2.3720426708894027
2085.6563432560843,2.1441774466551604
2041.569502789464,2.7922974147064474
2061.890051988328,1.2022215156583316
2050.96773661124,1.0043528216544009
2055.853593324085,1.777893170397041
2024.6586935526968,0.9701294161200166
2035.3832857116788,0.1731849819478998
2071.587197916668,1.8975247999269973
2064.0942302846643,0.8130875028932532
2021.478551916359,2.1590391444158485
2013.2427057911464,0.8575010381269773
2039.2523951633596,1.2365046072721555
2027.562353994384,1.443146219369612
2018.681126052297,2.043500050491433
2077.1558176968647,2.242598515112969
2060.9897457200523,0.4705622102244341
2071.8361311017434,1.8751531125331984
2081.258844947883,2.9900796019036853
2048.980687371118,2.939250439209933
2075.925229685228,1.7342668336338678
2041.37892430426,2.7784974619106637
2035.9532322650664,2.6677189288068104
2016.6025658301987,2.0393539221807893
2060.8092326800306,1.905920871042413
2090.9043235057065,1.554479718876788
2025.6349253630424,1.1126986272363886
2013.982999753147,2.428472641960657
2029.100785540188,0.989727964469229
2096.0002992563977,0.7891180333837915
2098.1888587585827,2.313748924028604
2054.021416748228,0.3018819486846873
2015.6475940606017,2.2193786260601454
2075.07031749684,2.166397799173722
2059.4253229669603,0.3741366852414504
2043.3917401322567,0.8779718074195711
2085.0733057825646,1.378812224679414
2028.7498088634077,0.4373717173237407
2079.174679859961,1.3840493081304417
2050.2325896663115,0.157758845666547
2082.090876683082,0.9369507764661508
2081.536223961128,2.701596221010785
2046.4501661253096,2.051388160069939
2026.3702243253672,0.5580132787827793
2099.742408272112,2.747433996311246
2080.6332302103883,2.285393615922871
2046.614882484308,1.109475444512075
2098.9743536488954,0.8156628224810278
2073.6402858109677,2.14906556426634
2026.690467523898,2.997387378791048
2031.615408054984,0.4780868146199287
2030.7370689999,0.3546596100086356
2035.0966824763227,1.9244061008990192
2074.669378422808,0.4232336787156143
2030.2492777023865,2.017109935908365
2040.911976469586,2.937566417832468
2027.6981140328996,1.145914799584933
2077.2287952576653,0.8924103457711738
2063.676932446244,1.384774854710174
2040.1808042477428,0.2707654715893111
2067.847487009255,1.9939458606390763
2060.521874472143,2.627221970060309
2038.855661926088,2.342178701542712
2017.2687369300895,1.6979267122901411
2020.320742725283,1.6707067722902782
2022.290212358884,1.0844151313776489
2028.2827521247484,0.9665270276897834
2060.595330561684,1.5685479496831605
2081.3713214579707,1.5153650237248688
2044.5812834674527,0.3263880453130818
2067.508729614752,1.4718002778094752
2087.378199095665,0.3558110756474992
2064.2645665792747,0.8039437523058584
2029.7847167176012,1.4148871280632382
2080.7118582346798,2.78023540942706
2053.7119486980173,1.1250184772864995
2018.414752789172,0.3785477213892004
2025.230210380602,0.9975636504764984
2022.2800243911167,1.5405176227043496
2072.0094355085234,1.313856368635609
2065.249518596301,2.2376824987649018
2017.7160179123791,1.2143418975320952
2043.786575489577,2.2372674343479004
2087.739574910478,1.7467274695215222
2045.340080745488,1.0463410157589672
2036.2266008801616,1.62690540957006
2060.2595628389304,0.8804616884484874
2021.3869711239397,0.6218126213501112
2070.096349235111,1.135153202980428
2071.5698472774147,2.004110089750087
2098.630035582401,2.053901943341198
2094.96161368995,1.4562328948625791
2093.938884661405,1.043727000051106
2051.612183437626,2.327172090290837
2067.50048251002,2.0536554992418696
2032.4746204820772,1.7948955123809565
2013.0684682600404,1.1853681345632303
2015.0452255350824,2.7030742235729592
2066.1024224097496,2.497893197218624
2046.7476058665677,1.112126673350703
2071.026216412564,2.0030175335651705
2036.244757372452,1.0185172694642886
2067.3295481800765,0.1657667208474348
2065.7326730765512,0.5424464624809578
2044.4483627091088,0.3426821483530463
2067.883872387496,1.6585234225572263
2057.843640674014,0.7458560205506831
2068.8837054535047,0.1352707920506463
2068.142544805391,0.1451318826529962
2066.8296465982035,1.6885410173513111
2024.448734053727,2.754126620365963
2093.6052373310768,0.4550826224471904
2092.656368769869,0.622234410444881
2025.5026363588445,1.544339566313568
2026.1902268633348,0.3216607129682924
2050.453028844963,1.775007344329432
2052.135447934717,0.3754411887423649
2065.8375540960888,2.9109760872133585
2043.0284464135675,0.8310623666205974
2065.503569415881,1.317124569252765
2028.622622513352,0.6520391930437422
2067.778648713031,0.2101942467235052
2067.7375263699546,2.6891843764455965
2014.302205015524,0.7562158604680925
2028.4315042987969,2.174920482626552
2041.732500733513,0.1838251964133819
2086.545188435713,2.4220685626300638
2013.9740255285185,0.3304311504043443
2053.961557040786,0.3861170291793371
2057.428848484082,0.1536407066605371
2059.67549230805,1.8311273372321453
2086.558747949376,1.5478662217136814
2024.3199741273584,2.134495932282543
2064.118873942139,0.1101128654747386
2043.441779892008,1.210050885415222
2094.1507091237995,1.1482820372348386
2063.8276347537835,1.2196825445106088
2084.249138343336,0.6667870263639694
2043.6926334999607,1.6796147638931642
2075.1479880157426,1.490344187094879
2066.1778620292253,1.2732702003958594
2067.1773760891747,2.6215078769046065
2036.6313653143525,2.6384470277301912
2071.013100035639,1.9854697954439784
2065.009658891252,0.1923811175794358
2066.956678282394,1.5287588797812526
2097.2832385758056,2.850855717384833
2033.4975188545352,2.969921273225675
2017.863702169954,1.4265039195194351
2054.892159106008,0.2752291625938884
2051.7013992344805,1.1449306355962547
2032.0868955642848,0.3950018942354388
2082.2566712286657,2.6068096847892908
2019.155295859708,2.1828311547459083
2091.9300260269265,1.7928959996521547
2091.706273378385,2.6350040590841526
2084.772952924805,0.133220145139601
2041.1428439188012,0.1977181798257535
2016.9341398675065,0.7850969526943191
2067.694618323289,1.3457956543210157
2066.583184311381,0.5515712216827383
2092.4650673470237,1.1605008490420137
2078.994529646014,1.6098488690392607
2079.969684009997,1.4884189572368158
2085.727899300852,2.9990931790537263
2092.5690749146743,2.3308306859192984
2073.8504917344426,2.4623036924894803
2021.6229541462824,0.1997226705110436
2073.2647138244465,1.2291372224278978
2020.153243705352,2.975450891527659
2049.86437145071,1.2383064210193504
2071.405263407607,2.567327499529819
2059.1666521635057,1.718167547277866
2064.793848241356,1.4003701332863987
2097.846451525067,2.578023315471464
2065.059320317594,1.6369596707949623
2023.9312663758596,1.0338997664541063
2088.570898214357,2.684357717988318
2046.837554108828,1.2250024847646908
2044.0601301266297,1.3241105493447725
2098.867229458593,0.1026724216319391
2059.263149105388,2.4317672975312923
2043.323232649828,0.7330792835699462
2031.3199616779984,1.408311063609372
2087.633221089418,1.547006063388486
2055.9119106773937,2.6588346853111267
2017.3512080337036,1.2715677909417231
2097.225772607457,2.972042952495056
2052.168157570001,0.1916055166582369
2066.6723511872983,2.0707597630616545
2055.1616982779806,1.95042685810228
2018.772829558406,2.808593750129473
2045.5214278951544,1.3801710239260725
2035.734414173566,0.5705172123817783
2028.266511912184,0.5707438008309449
2032.697102512324,2.544706939124295
2036.2766567235296,0.4783260526063669
2036.9565297913805,2.415051598881774
2025.644291175115,1.522190171290916
2099.7255957972343,2.213254011865453
2072.6836455084485,2.318118088862877
2067.290858743568,2.352055438701665
2068.5025808821656,1.903001497080504
2073.7410531911414,2.3982850208805004
2083.518617934969,2.246001843264522
2084.97897580957,2.0672890259486625
2097.15053247678,1.0554663883206858
2054.403938392554,0.3137363960418518
2031.5879844786332,1.7576425404563112
2017.419834267472,2.3783520335677446
2086.800102075637,1.4220165744423725
2073.806351968996,1.4239236021281143
2085.2775609036103,0.3103573630975308
2037.40615655981,0.5268207014104465
2068.936435999066,1.7525991085721766
2025.924068185397,1.7224474904046032
2026.9517836944124,0.8178595841528957
2084.2646726330186,0.38817118683809
2079.922478328139,1.3210930850474167
2050.2663326488587,0.4281477390292879
2074.338711189573,1.7299326327196978
2066.5729716590267,1.0634429040687563
2038.7022098043608,2.6439747726648077
2069.2810018551845,1.7697379927067003
2031.634520987226,2.388193853185124
2038.6269909274397,0.6264580931627444
2038.9282648170065,2.8477495506110277
2084.454723878618,0.909138475224549
2077.138733892565,2.66947519065763
2066.457132983143,1.8549805345450536
2038.538152760954,0.1104334254880723
2085.8100706150285,2.5566159652292555
2070.316323326137,0.4658683379394256
2038.635359799933,0.3585019095305481
2075.569048429769,1.1220823736180303
2052.892231144984,1.6926876661829464
2098.527426821473,2.268480802739665
2040.060931901093,0.4736410250043508
2034.7266235712252,2.172375514493627
2094.3736259434536,0.492544931834843
2020.353665443904,1.8352927452789576
2058.7292047706183,1.9865697243782925
2092.972673973345,0.3874293320233136
2017.48015172672,0.6630844834582003
2096.245095791625,1.0234775477429476
2073.2843119256186,1.5809514837370944
2052.665430655419,1.9359367939114565
2076.45673172918,1.876788579721756
2043.479924365163,1.451050622194716
2066.8396610565874,0.5639806643526007
2073.0657424740966,2.015433176182675
2093.820390155107,0.9463255621696124
2073.077487569886,2.8068056710407534
2036.0670371195088,1.1843423621673264
2079.2467173502714,1.9236648537574936
2052.2634544440343,1.6959699273946107
2083.8040012488364,2.6669755268174824
2080.006870586897,0.1243767333879069
2091.0369787549803,1.9945538355168515
2029.895204060704,2.164720414005755
2035.8544369490228,0.352632795605617
2017.58803945211,1.5590952963034717
2056.350211502798,1.9227422733112216
2058.930643291681,1.7257430134333709
2065.8571094713834,0.8807532119732006
2069.187231681692,2.698333870785348
2038.180201349621,2.9822626876163327
2096.529240314292,2.068171120887968
2060.1996868117017,2.390829269267323
2057.451314400256,1.0778073602790577
2099.073761761578,1.5335838649319478
2063.7507149039866,0.1188590410382624
2030.6490389207904,1.3883970353609572
2035.6783577596489,1.52005044132826
2081.521144995108,2.750238521242465
2053.38423324477,1.1720715891995628
2035.0084421989784,1.465491792014802
2073.0962682243808,2.3558303180582505
2032.823074349962,1.5480083554282729
2031.884389486206,2.7329062043416275
2048.524060306399,1.9981169478804053
2052.2484922386047,0.3697430790438532
2093.594536740107,1.4652602375975383
2071.862423580501,2.578188162955197
2083.134307068214,0.3458996848138446
2030.0580689837109,0.8057915482945524
2062.3691452188395,0.7283020607577579
2014.4637259797628,2.31734343055651
2051.978567223154,1.0299524415834216
2085.467861612612,2.379056142046003
2023.27117971929,0.1410794164881408
2082.484785856276,2.318733541395199
2041.439495917804,0.7499888329969325
2093.829374121074,2.924840258755213
2091.453757411286,2.0493356315795834
2038.205132628828,1.3927490693053528
2014.5019754042016,1.8863542330101664
2078.0988197550387,2.7919164696285583
2021.1253611080183,1.091927023187479
2045.7693193268933,2.75330823860465
2089.790554139942,1.807387354270393
2094.5291004845194,1.913455012952255
2043.0714052513824,0.9792476685897826
2086.112622959813,0.5124665647061675
2032.4045055082563,0.594390791607888
2038.9917888547525,0.5651246806579082
2040.5337218629445,2.537995703749499
2054.850738913632,1.397614876674398
2059.3575818114023,0.8338552355538714
2090.5023213519858,2.306206552661266
2056.8726517872583,2.5186752692826118
2071.415651393268,2.747098249418747
2072.0868324433045,1.969198240553504
2038.8151701821373,0.7092381586557179
2019.6049182322831,0.1609013721187866
2087.801036130468,2.077012291217961
2057.999919334836,1.2154428448852062
2066.36292561335,1.862797507767744
2031.7832889154304,2.633246194834021
2040.1035525526515,1.6880752168056743
2052.718060353236,0.9270800180056364
2055.1590468654986,1.5331828066841633
2087.2625243110297,1.8500985456535
2027.9151682996137,0.1828614659359985
2098.741881314248,0.9704448707281792
2028.7796483570037,1.841869286078739
2062.893122553276,0.2694267388967438
2069.1813804321005,0.7368813660874042
2086.3546091073044,2.7230839875322954
2036.6595278501925,2.7774631831809824
2068.5094658610587,2.1321065822240923
2088.672991388042,0.3961484976579972
2082.4254284238355,0.2366525345552406
2048.2792089134564,1.5238215796680008
2087.725556454171,2.4535509681035395
2078.0398839644004,2.271398296200532
2099.8132070590127,1.904728673164651
2073.632818165047,0.7163964243458759
2065.918339908465,1.6522651861444275
2061.818665863888,0.806254638873748
2090.057356570727,0.9874249412613996
2029.734860916228,2.2484510950915357
2099.440544686156,0.927962951070228
2057.594607593933,1.5510396485686546
2073.61257461023,0.2948500477324794
2094.476194176565,2.809366737267324
2096.210497998829,2.0225636747565776
2086.199785122756,2.8730832607742776
2092.052630142636,0.3011816636129664
2017.105502584849,2.2827219445235585
2023.9398674835847,1.0951018221458575
2058.9038407647963,1.1246134737714386
2013.639318442916,1.677541015123424
2081.8144275681934,2.1283514747816223
2097.5197039722198,1.618022644984391
2071.2518620688006,2.461869746666481
2051.5858611485737,1.7581004436725391
2065.393799972842,1.6236320800953117
2077.1026443678115,1.8709462978152875
2066.6616539412707,2.0606768215342592
2016.39666169154,1.3685751483745543
2091.986582295613,2.4272591304894067
2048.010756861367,2.3938394825526306
2078.848922421717,1.4774432344119333
2046.0545920052343,1.643239815987625
2068.6374573087246,2.402613805218308
2063.5410095376983,2.680593339979134
2059.725280775162,1.4636793956204572
2047.7388689459208,2.4833134614319485
2015.4605945892456,2.270583567307792
2078.2710661948186,2.655431400686211
2072.9825563686763,1.4692099585509646
2039.509372501601,2.110148511051916
2019.7405732691136,1.7340793467190976
2079.71927777077,2.457293913291549
2043.26759866698,2.504557270045745
2071.05374704712,0.3475597347880568
2061.326549475616,2.294255499926692
2026.9963523734707,0.6086622774502122
2048.277597923794,0.5925363618945454
2031.407047313828,2.4787333542617263
2025.2497620452623,2.7264942978811777
2044.702949297616,2.549927361327271
2079.709465153193,0.9815697164814238
2035.0190755878552,2.6521119568835285
2049.5600215543213,2.631731720050474
2068.751085087003,2.489577651366488
2095.618282551065,2.2671912180935885
2076.3705864309954,1.3507438200833937
2038.4228859110735,2.9069280969303426
2063.455674166913,2.7200664794151392
2016.1711996259444,1.218700771208094
2073.5187235022727,2.162767904182868
2049.9466286815345,1.665048039638516
2036.1114733482784,2.8355745821725757
2014.2942309365117,1.6827277085597088
2094.1099496063503,1.2218163065400005
2022.689991802309,2.194284773419517
2093.989608339963,1.3099060456246858
2071.5069366377043,2.9260750869720926
2090.967235514948,1.6307978061974062
2042.686177322534,0.7266447086817921
2021.8485347497472,0.6987213969016415
2037.8388296523024,1.297396352139465
2036.6475268651184,2.590152027064266
2068.978131690788,1.6354765444838606
2069.619735836641,2.623084827484442
2061.7606498672794,2.8676913802487443
2078.159770321721,2.1508255815181974
2030.1560558596368,2.6399974837592746
2082.2380227216304,2.662718086653601
2017.2590201361156,2.2785602350063923
2068.441511486741,1.733276809932338
2050.88176704967,1.9395432710697884
2025.491796485368,1.845410236091664
2027.6298768123904,0.9044650036843436
2047.9209720109384,1.0642475545783294
2067.8575460141856,2.163509453966288
2042.5214755862537,2.7550968578297788
2067.1024449444594,2.351399329820613
2091.1313435222773,1.275535969708449
2044.4911710923727,2.5742931070805115
2089.5027095538626,1.931948955544203
2099.538291528173,1.7275781538998671
2094.131428203009,0.6845058116127951
2045.4540880285392,2.0836799777584334
2018.5181750307331,1.9430018498436716
2019.4047040513456,1.279573663904004
2057.26586077818,0.8995703582123294
2069.8443843830887,0.37916236186688
2099.4754105632587,0.5056727401819604
2057.921198518657,1.159240099476948
2085.7990057238867,0.6783830418676069
2027.76522712796,0.6126170410764379
2085.2171543980176,2.141483548938494
2028.556217441524,1.8271093871909891
2075.9021569719343,0.5889292380742657
2035.0748705487515,0.8557662106431313
2092.1811952996063,2.933840102413316
2040.24609666416,2.5126485949517043
2027.0653266349216,0.1182395656080216
2069.6173622280285,2.5755306432489897
2099.998634354104,1.6531574027760083
2016.0773000483632,2.755911582470951
2074.220603026515,2.496027454411776
2029.9266891221805,0.4806004913459161
2039.496169378516,2.532071422918156
2048.8306964856138,0.9829683724911152
2053.7746770021527,2.35721867478272
2025.34306955322,0.1532169238619
2047.9019765839691,2.51194756642066
2018.5384872055747,2.353994660453909
2055.01816473424,1.0260246422347885
2087.439380761447,2.4049817163423577
2027.8856866173007,2.123513404702988
2046.255569747013,1.2249014594675682
2096.0100974408106,2.078816881227808
2096.2673918735804,1.3873480352374288
2089.8728065343703,1.8750181107120245
2069.5613759093026,0.3928223913392702
2068.799496677375,2.4035947229399848
2058.437008116636,2.8087927274310145
2050.279875510976,2.998108971286291
2014.3654622975016,1.94486871321177
2079.8558391535503,1.0847133575117245
2050.914568206066,1.1096814681650649
2055.5281248820534,1.3380758165954734
2038.9513547877891,2.1904589930211453
2053.8074667042483,1.0718029559522493
2073.978478794173,1.5526893128929755
2029.723553674617,2.951987400213264
2021.926385798476,2.9867642198477684
2078.9044267660347,1.6326909667479763
2059.0606688124426,0.571214688840372
2086.612380451416,2.341542319143913
2039.7715782610155,0.5640096976177869
2089.8278375487703,1.72434613459321
2038.339005693972,1.3907830574012443
2071.8278264240607,2.955791321348669
2084.5052962934865,2.2264033612640337
2079.6074634885745,2.687625071566818
2033.1395665109133,2.0717793198906405
2063.886493688657,0.9458723407104294
2036.6179322873115,1.1076869466396675
2093.9360518181416,1.9920416630681683
2069.050737988973,1.238216495370993
2037.7040801231544,1.183440654647712
2050.048977504759,2.3944803319323293
2077.7108628162023,1.1173960351383967
2036.9645850124857,0.8898667341704453
2035.59439233334,2.7333879921801
2017.2936730608255,2.2319093855271595
2052.352596938324,2.288981393177142
2014.1703439477344,2.8840511568161364
2089.9351774187803,1.4892723814771305
2040.15196959807,1.2813078100084965
2057.343252669088,1.8377575959834096
2027.5202322190587,0.4743881429038526
2096.1035067531247,2.065623186908377
2023.0532574560743,0.5203050858670646
2014.4732463265111,1.4478747714115612
2030.698231709736,0.5736978589577738
2057.384183324209,0.4223172636724399
2019.4178686187613,0.675738632526789
2097.9280362746663,1.2658738670619225
2043.579914886208,0.2843240050471466
2041.3868923708096,2.389355680856739
2094.602260333199,2.8169128786297333
2025.616776297528,1.0997208856878768
2016.1226532091853,0.1658490005970003
2053.882727250957,0.8532251351390274
2095.0056790365684,1.7309853508151738
2048.6674959725547,2.610353520714024
2052.1510380773548,1.6073158829451395
2050.371908095004,0.5223525592998491
2061.339187277667,2.470159070636465
2055.883651431304,0.4054744469650106
2055.059101382556,1.674339658026463
2015.879063828004,0.4680252367004333
2097.4785557773894,2.615412887935683
2094.183458234991,1.6746859405884076
2039.5888793387048,1.1233804624688244
2098.5159751775227,1.2841427844037867
2084.188462387392,0.211312161885117
2077.941164973979,0.2675916985298573
2087.8143645690134,2.371236482549634
2064.9711867646256,1.5718581665615012
2029.5213221237743,1.7635080573086028
2019.718213416172,1.7210841188899102
2089.3872591282425,2.6731705221396376
2045.3716541643469,1.4493938565946722
2092.091849884183,2.97856337737884
2054.585540510488,1.9731186690892175
2039.300542213068,1.4668374707626988
2092.709713172019,1.5677725283447626
2036.596574714814,0.6628700798010421
2051.5319187837945,1.5165776202452192
2054.039651575629,1.3734016386483254
2047.672593246734,0.9234645384661636
2045.3571427329523,2.1109085932525726
2018.605591559132,1.480707284362108
2044.5004483261105,0.5565863862382362
2082.725543834565,0.5850658072767443
2083.8872152917565,0.8536129322823164
2096.2260671918693,1.4648152037427995
2061.197870961014,2.421946824393537
2014.6291507435035,1.1485535866880272
2046.4587687849744,1.2525274995501487
2025.9005755091107,0.8108859782320721
2025.1519084101783,1.5148646232355591
2055.359856372514,2.7579842178041325
2032.5192816773515,2.086655356222741
2097.7993690183675,2.1258374662858075
2045.4495981755408,0.1606763129408747
2061.7320038579137,1.6103357625825958
2026.140181765851,1.286471604482844
2043.8595630816508,2.6496320505106
2020.2174119238523,0.4755955491277596
2081.7266284673547,2.1737492472836317
2092.5441985241205,0.2446750752523011
2050.6682682516407,1.4934337384617675
2091.691931016172,1.1327367129816477
2088.458414803207,0.2847438531242582
2071.926880160915,2.036764220261221
2089.599122025129,1.492358750479876
2096.474907370363,1.1920861235805964
2057.8513031286066,2.4944853266611204
2028.096608278871,0.4409573898156271
2037.98641033164,2.6100885270105367
2014.6151906845,0.8963829012488475
2030.9084979353936,2.560646110351259
2037.653610940689,1.8514426740600527
2085.5431298341964,2.398857951934144
2048.578427471128,1.3236661133289656
2052.039659812622,1.3854214357707408
2083.335046315715,2.8227713863728687
2061.0490749640608,2.634108659172889
2053.574024834126,0.4723600191273754
2076.058247452276,1.3323789032761109
2063.2854482095527,1.776492994460728
2039.6622038505388,0.4542583219243796
2050.9170713237686,1.5189836244377768
2056.63668571136,1.6110192184357424
2032.525357115519,1.013053035859777
2038.4919651336463,2.066097409145518
2065.6874641447434,2.3075158580340167
2073.116828164855,1.8475250447577456
2068.581372586312,0.3886863970298218
2017.903594419588,0.9298303788017682
2013.0023569228465,2.990801956173076
2020.8596744226456,1.2844864054498175
2070.88615015038,1.64679590052446
2049.8581226229853,1.286861437645444
2084.228846161277,0.2968662119033388
2020.7002689008648,1.9094292659092444
2018.234817361068,0.4306073799431404
2047.682096305564,1.392121595279321
2041.0832870047243,1.6790471923395074
2018.9061502509653,1.1694501403171127
2033.7324458012888,1.7433698761391372
2053.3189649864357,1.4443257856595946
2040.2686822397209,0.6868025844671266
2097.1674327877427,2.221859094666074
2049.8726736944973,2.4369623561128093
2022.0058616716055,2.6229431528407234
2083.156461055888,1.2733400390119314
2077.470220850168,0.5445157616188895
2039.9213033294136,0.6136774255978109
2091.7978438053124,0.7773031814466683
2067.032694771552,2.20224459252044
2096.154713381078,0.844549824410446
2044.728359965426,1.2163657852091052
