Time Of Nuclear Power Plant Ban,Starting Construction Time,Uncertainty Initial Gross Fuel Costs
2088.7215196918114,0.6960637696124711,1.164676640110451
2027.935107725239,1.8173569252188824,0.7723356442960593
2046.23932041081,0.2187380397086928,1.1737087224734664
2041.8013321552528,0.2799601777349902,1.302570380709619
2070.0810527948493,0.3080887061164156,1.1935652816055655
2051.4146811851565,1.2643793437723188,0.9177947187132018
2046.587058048587,2.044190327640587,1.0158643008104484
2053.111740642368,1.5563248607016624,0.7838615028741176
2043.639236644268,1.9450392040711657,0.6148943261087666
2020.23629983252,0.4300757083842129,0.5737732084147638
2055.666255360121,0.5776104208573886,1.2825903542105486
2044.4574729741385,2.290503970194214,1.4130858670010775
2083.845152080559,2.7329496655718253,0.5320165597492804
2027.1798124629504,0.8186844339645136,1.0379476634747062
2060.292497599516,2.9204431401847217,1.37353383582722
2051.7238960507566,2.5208425012063143,0.7709741780599577
2039.6805330673508,0.3901516135120885,0.9987019560583178
2075.261713849435,1.4243145266938355,0.905569708697735
2079.167248823571,0.1820863893424494,1.0322208208768875
2074.6075985934312,1.2821809010154928,1.4886956095004074
2038.2484809025823,0.4340917976316716,1.0873231573076758
2048.822331285169,2.446564931750208,0.5755191900132246
2077.963896631467,2.2947210422045736,1.4939482561056132
2081.404965657829,1.2998931486396932,0.8835299975410418
2045.8952088867316,2.3457132851833165,1.0938241405705602
2097.1984801424715,0.7247450338623015,1.432168712762616
2033.5416715008976,1.737660616512377,0.9522992231477364
2025.002204068568,2.7348729369127343,1.1347733691311397
2079.1568749008,2.4683761553478267,0.8458102294681173
2084.82495295647,2.3340895754379822,0.8539460784148708
2095.077242816274,0.6797964219901592,0.9264004661943545
2083.605514880686,2.33676475747143,1.3482733811487708
2031.7472879961767,2.119735443250471,1.2369073653153868
2097.834428806796,1.355800378184024,1.294568966726648
2061.217812859968,2.206555453938727,1.488937972281642
2025.9968092490344,0.2216419390921293,1.0004306807570182
2031.267055042744,1.7906350821309494,1.4279108573239858
2038.942251361253,1.362957052847554,0.8804338408362827
2076.02778658148,2.67287654532719,0.920244484894087
2070.5429523437024,2.501049112665775,1.4993411554798368
2083.8157641613216,2.9143910860578384,1.4346829323853414
2028.645014720692,0.1380326619762865,1.1764090473951685
2028.247223698058,2.1092861351760224,1.1034691774095766
2080.1528142440548,2.1689327279337465,0.6264258487171999
2075.632435304397,1.387304080432097,0.6106814630052156
2070.256579901494,0.2315978700449904,1.1829090475619275
2025.4507938414915,0.7959875284889665,1.0673520801964616
2074.831235958248,2.074719648195579,1.0388303616613772
2023.676354826162,0.7430401703949763,1.066951507707541
2021.3548798450129,0.3337725609377214,0.7842815350959529
2035.7545805721832,1.7335885472301134,0.9658230323667324
2099.696366884301,1.8068966240827504,0.5914580355151272
2035.388092451186,0.3235867409803458,1.3946137160008734
2018.5458233982056,1.39982241309953,1.098785203267567
2025.2330656938493,1.9860462522626467,1.0288875822166763
2015.6951356606455,2.473163688624821,1.047733903191228
2052.92978279308,0.6649197346101673,0.8682766278900471
2093.170128722692,2.232670851386065,0.8525025509563828
2063.206275746143,0.9507750035708692,0.7973463677796863
2020.094947170062,2.9007424455962743,0.8557862448759237
2051.79253436723,2.6707840268187604,1.159803066847474
2021.336649897796,1.932807945554486,0.6475549377927283
2062.0961153535777,1.6329732431365516,0.976138193082518
2079.815103290836,0.5631700775382888,0.6662249157934658
2027.233581777307,0.102208394679984,0.6928679349530271
2019.0571968425509,0.3300399807803537,1.128774686792943
2084.2041515989326,0.941734391255894,0.7605215591493599
2079.7256752229814,1.3340430139094577,1.0178661895937762
2059.6032213751487,2.4991057326661408,0.6227384429306251
2067.199638561572,0.1958803713971615,1.2983763429188495
2091.254416766491,0.8738612946086337,0.6569856724368446
2018.1711180892296,2.39816208856008,1.4995175818049398
2024.178922044116,2.935411902119091,1.4588162491403134
2059.892376801461,0.3272338311510581,0.586746577483007
2076.5295740313736,2.4120866780005232,0.7495886931105803
2039.723123494704,0.5106742087002373,0.8058506898920679
2092.778978561806,1.966263256295212,0.6433593530829002
2072.137945982023,0.3733232005675599,0.8895969498401379
2016.3017598695208,0.1642327723546615,1.0550967303489127
2086.3109203976624,0.8134436463877862,0.8905860141586884
2084.3471302174853,2.697619730120504,0.7601479379105722
2063.3414816554086,2.1565837061817086,1.18314194184071
2020.8716209339088,2.8686970566867287,1.225813406743795
2041.7937781002363,2.4914264684360417,1.4782826319728295
2072.041487074924,1.8402843738700776,0.5564452225541874
2056.0297735092554,2.927139016571646,1.067267037610978
2070.6980987248003,2.695428137093981,1.1625554553934148
2085.97805453564,0.9929687668336038,1.4086118688837996
2026.472936891118,0.2123693916408675,0.6051556355592693
2047.627034975778,2.0861401871676675,0.7431306758111799
2054.6146768754447,0.6790160383451629,0.726834641206746
2051.205762965876,1.75109090311237,0.8453285155866238
2030.2254103435007,0.5102158278905718,0.8965821833613464
2016.73409356001,0.8892972810249127,0.6520443962131365
2051.816022766572,1.9201837867011655,1.448211018846884
2065.088240604025,0.8846803641571227,1.4035661263856254
2064.2752734963988,0.3664687147080929,0.5035765896513112
2079.962979505345,1.0936647858422752,1.0653681484562283
2079.551645672431,2.819483539185583,1.3453330104325247
2097.0349877377107,1.187099307630271,0.9052215603089204
2043.0920052096608,2.0455732787588614,0.796766495510742
2055.783240347256,0.1791526639552548,1.1581620423101453
2044.936173015464,2.340312442690484,1.4108805954759456
2022.109110790748,2.0911155812129563,1.1806231304494927
2016.489284851456,0.3893880098096721,0.9698216669568358
2041.3626981851123,0.9520248809311034,0.7395148385435368
2036.03325237036,0.4113798470078114,0.940414052133578
2023.741408696381,2.2740996375908544,0.9685670805778528
2051.145707310054,2.828927792851561,0.5002849889331702
2058.6225251520914,2.799039417379648,1.4487735419682082
2075.5337615545864,1.4985931698719726,1.0835272987360676
2047.2682498193983,1.4632652494916627,1.0346214559836162
2082.69654142278,0.3079006155990104,0.8737799317833884
2051.49826775798,1.697152273333593,1.0028693126084272
2097.0277277191544,2.869704279501305,0.7162332777342054
2035.36229225424,0.5937983066241227,0.9111104776033264
2018.723576986172,1.3291408975167465,1.0135982146172615
2031.5101758710173,2.602844857585388,0.7416746703075096
2066.9128694707983,1.0066794334940383,1.0769676907155636
2077.886173656231,0.3232630102667661,1.3778066335239665
2067.6775717419137,2.349508982755322,0.748778661475106
2041.285122604259,0.2955512780358019,1.297205513387015
2014.9238180876955,0.4069929952411643,0.9311620590796084
2025.5315427324751,0.2640594812969513,0.6979406651204092
2057.945310374528,0.7372305697557288,0.6650562910119244
2017.6960848317776,2.502601012529356,1.061162793266258
2087.501601181761,2.762841104032636,0.7048389049136233
2079.701265205825,2.566410274126484,0.9149740361953418
2088.065144298267,2.3698094967051446,0.732131979689298
2022.461568858954,2.628076170789062,0.8740957902132908
2053.157974930129,0.5585112968145896,0.9784448206251952
2014.7154815293457,2.948307983967098,0.7778545119820199
2060.082216342864,2.735812439101424,0.8080075699903677
2042.3788528368975,0.4358589792113564,1.1125311739050217
2039.7393537050352,0.3621541581818185,0.8388576405824738
2090.5637372836272,1.6392865277287223,0.948392482607551
2059.817180150867,0.8523331238271342,1.0964104333606857
2061.557839122316,1.2463406852201366,0.9735607057553328
2015.3629062741527,2.604995134746497,0.5592260731260715
2075.886020787853,1.12251576469557,0.818938450480915
2062.0428441256595,2.805100725390788,0.6735702050119557
2076.763557105128,1.7792044028827456,0.9802885145701556
2076.490289470565,1.1281976135983205,1.4530826631063136
2089.413145613428,1.5258938889277454,0.6276476641809469
2065.899722815844,0.9609852257971536,1.2865779651565004
2055.4820063450884,1.89171411790348,1.084027855612443
2063.5143596025614,2.4804043926186425,0.6933285672686766
2080.11496002649,1.7720281615903215,1.418782414110399
2035.068821840174,2.6573354868867827,1.330692479117856
2047.4221059632805,1.0960044019261377,0.7721440631706684
2034.112376364851,1.1922576514858425,1.006128891694414
2085.370947856125,2.7180115130457554,0.9335549072626452
2066.279654510263,0.6622291566729124,1.34043733466298
2035.422616926106,1.2256954267415685,1.1422870981565842
2019.9057240101463,0.8177103381579786,0.9699491216388632
2059.220689678847,2.041719286512945,1.3487281597976897
2035.730157771424,0.6369765326933802,0.9210055393168702
2087.6518117842743,0.9936971984145132,1.0855098173027051
2049.110741180807,0.950509747916117,0.5542164816991548
2038.6647917687517,1.8596338200564957,0.7623850366108994
2071.2004990873115,2.3152859396533056,1.3982650262040193
2089.0273234654937,1.113060354197426,0.7500568892346556
2028.02931120231,1.5957992646711818,1.4736724673976422
2078.8972969244637,1.8456949331597647,1.2672607371066662
2084.373068123444,2.3678484830167146,0.8495300428777697
2015.9569090321504,0.9880014467522316,0.958940818929224
2069.1615624916526,1.0712452941072237,0.7492745774465397
2070.569086164427,2.4400733537368304,0.8145529714110897
2047.1586156055148,2.5526261518246987,1.496167395100155
2040.5358884264629,0.2803076976301947,0.7145119178958663
2079.2299115298592,2.214309338047437,0.9164109350648773
2039.8127293381813,0.3106628217790045,1.4926279229981063
2046.371824706548,1.26226463066738,1.178306130656543
2025.044897276411,1.4057946267132948,0.7532013640618944
2074.273593829177,2.32980047435294,1.193318947836034
2020.194589404336,1.8333838220160688,0.8519970494589952
2036.494829281718,2.738985223807783,1.066625699933009
2037.8562519105008,2.2086241441266936,0.8967326702827254
2061.408772063514,2.477035088488916,0.6488728642908135
2075.779667078428,1.8577507864555496,1.4270764669661375
2074.4111175076746,1.1356444452994314,0.7317629631598935
2070.1868395912343,1.586851027168919,0.6102374899598255
2054.9282983992634,0.364114123402428,1.1322712007404838
2096.808917722181,0.7801938148535796,0.5192916610758898
2044.8413207732788,0.5151988794345226,1.3209752074367769
2036.3653963491915,0.4820159241362118,1.350828251672572
2051.7625531557405,2.2627112360264263,0.6221673859862265
2053.452335702258,2.3940305459639397,1.3211238855801657
2097.1757387491866,2.4495202013098942,1.4454784036724406
2047.9058667650584,2.181498945567691,1.061041352358446
2098.203866438089,2.466446727010998,0.6432941515180715
2060.1460970185576,1.470807086518906,1.2012551693291245
2081.375801127116,2.3113622292507774,0.7195978946363925
2042.7757280975047,0.3361219186405977,0.668398514534988
2076.180906022035,1.7321551439817575,1.136989505635876
2053.400399766765,2.170350066620469,0.8434282508901394
2083.823471144416,2.886415401407113,0.6637207304801076
2034.9352326165983,2.164980986672018,0.6730402882318425
2030.92322714659,2.32285057628434,0.8439589235194948
2014.2103715157707,1.9987561216297376,1.292949663666274
2045.0958314134732,1.9465515483261016,1.2213082230598689
2049.88230126651,0.816429943460829,1.1255311817044986
2015.774820614787,0.4962361373040148,1.1054006147794653
2053.48670081004,1.4504576162585645,1.1875673505018147
2045.7090089987123,1.4349764593417136,0.5909882759553191
2052.329670502864,1.0410409633039233,1.3475001894028673
2025.5107838878364,0.5263075255583595,1.1215586657918712
2090.649685279689,1.089319373678896,1.0172350063259024
2072.9583406057127,0.9540731001189644,1.02547315461045
2025.877092748347,0.7669815578802405,0.7372458341804644
2028.957754814167,1.6571833792888793,0.928726066161308
2055.233726882849,0.6706310112587746,0.80169678155142
2051.125640407968,2.872574656359552,1.226925659368738
2074.7758167285137,1.353436964183637,1.120450652425819
2036.332337193704,0.9873848347377652,1.484323603973679
2049.9138387251505,1.3722346343944365,1.1302054027382675
2056.5074419562843,1.747764017346475,1.0381398317218298
2022.708857034011,1.7272010908728408,0.8584310070284378
2017.8586378707405,1.4043644461519325,1.1475296058426347
2043.9378641177816,1.8110965703870303,0.8751067317825112
2067.203735983678,2.8891558846461987,0.5517371239196698
2069.466479200508,1.8892378381412,1.3102347213611616
2082.814296643981,2.893727680699709,1.2918830436759965
2045.8488658471783,1.6050882814888283,0.747106309908538
2024.5043683987935,0.3396573035999847,1.4706496461076046
2097.594498650148,0.4109172974199662,0.8372946988354613
2014.8468952682415,1.3655057670856392,1.3186114505095246
2080.86262629203,1.1142671277058387,1.3452286347094955
2031.2780340854931,0.3591772756067463,1.421150764012043
2098.716710477481,0.3612776208676262,0.5210722872753842
2026.04519473071,0.5714624612522438,1.34284874098562
2018.355524163635,2.198482217498392,1.4439144091679226
2031.6512000643152,2.3796771608666965,0.5513686177113938
2026.866735326526,1.8693100793603987,1.151408910656731
2088.7606952941333,0.8685735787761057,1.1169967815697597
2079.135877913365,1.677240019634126,0.8345755074374501
2077.977308312399,1.7513867299360109,0.9511579327333768
2019.712427014586,2.401588482330705,1.0915287937599465
2018.031919516953,2.6188905972340097,0.6809259865447175
2097.5240710663847,2.516171760094663,1.2296229517728028
2047.3683324368876,1.899602487200912,0.9961412193181608
2029.4041563548856,1.4073539788909428,0.951043020463171
2093.177723883253,2.0172697132771,1.4977303612861932
2073.238004798161,0.1266670293085858,1.119294393394112
2096.1137209117624,0.992524629127351,1.1956205414798022
2053.538941476464,1.3564924584398796,0.8361279755738702
2069.1162725651507,2.9217431151778155,0.5562944747416448
2041.4447069070463,2.3542704356590125,0.9309941566531528
2028.3761905106944,2.844615256590145,1.0352219991694107
2025.424742046056,1.516080734306099,0.6577754244760093
2064.3460597724597,1.278873003028464,0.982904878124376
2032.709051394453,0.9126047283057692,1.3965681043192122
2096.341404249664,2.9718102185940025,0.7283794370237527
2015.3362925686756,2.641439164444574,0.5871905418174644
2046.893930538084,1.1752440573030338,1.4446258374476917
2048.3964420228654,2.0845646876106976,0.8745758470140023
2049.208461495888,1.0472331371367347,1.0828834754674082
2035.6910312771165,2.2843241748390155,1.34762826223704
2069.857628937764,1.4714533680887452,0.8727584452910091
2025.4182181462,0.8252158116984218,0.8063689318227608
2085.02839691194,0.7768373100342952,1.0050765081187305
2033.1605202990736,2.4354662535129123,0.5082063898340025
2027.8040762210687,0.8274719120607058,1.469032813679395
2031.6659678063631,0.8389808757071172,0.898107667892593
2034.189698598684,2.3199714958227258,1.3447074105496246
2082.00664820305,1.5323733253640768,0.7659588027643816
2099.374627679565,1.448400322309434,1.185582393607392
2037.1986095043264,1.17278869428865,1.4489759608264672
2095.0112739573165,1.187800585394528,0.7595185126123005
2016.6964053362055,2.8791419869862875,0.94269592706755
2054.659611306044,0.8205890764065059,0.7932532202568432
2050.249251339802,1.320318633454468,1.4326983603748575
2075.659403724511,2.2278224584208437,0.9228914742327854
2064.582743428898,0.1072284528584869,1.430823446112755
2065.7450684703244,1.3159179618049757,1.1807101989196702
2021.680310676346,1.3469747206007563,0.7355278547963411
2053.121776230319,2.5539001165031605,1.009342024341891
2025.3665773187015,2.356705248507369,1.378769354043071
2081.139235321264,1.333640561875957,1.0715707107341768
2058.422964434302,2.940377913891695,0.631033189672261
2085.953918577714,0.8118516498744475,1.174001197988822
2018.2634712265176,1.3573240062781688,0.698554440053166
2051.5739235033893,1.3584580441079714,0.624612904677164
2036.8668166159075,2.0584739840637587,0.6481231482369307
2097.4287587583844,0.9387860652925752,0.5838631436890099
2016.2423934046303,1.0449307219870188,0.551007126503125
2081.6407781551934,2.6346074890208038,0.7360548713975199
2036.535925227161,0.507630264218116,0.5807821357687643
2027.4754977520577,0.8554491329846069,1.2537645525926748
2064.291739135737,0.5284174736321884,0.9172895161546384
2029.2947235292552,1.889978324842931,0.5601049446069619
2043.2877167383688,1.8571455340378795,1.4882816921266309
2019.141883754795,0.7966682389526333,0.6058495554338704
2065.719737434736,2.8433234727687213,0.7112938801760564
2094.6471977329,0.6307329071275454,0.7287262854362
2062.8375208017005,1.8354134970180804,1.453388285991792
2050.104058502458,2.59389298213253,1.0248657445434084
2051.841993085815,2.2710268547218284,0.5741670420898974
2058.5837568523134,1.3320317019986505,1.4687077551611694
2052.2429021647613,2.9492285279632617,0.5897679192130472
2050.5192350914663,0.7634894218801854,1.4790207703665428
2052.549764749016,1.0680932106908323,0.5069333251359076
2092.2720661197063,1.3095161235283563,0.709154677412531
2086.951519590045,0.2865022094790028,0.7524105642198258
2013.6840920733312,2.681957554775644,0.8311561437430961
2027.4428238900668,2.5204378909274854,0.7161735639704561
2015.1255248480456,2.019807147166849,0.9636798627389408
2091.679248054279,2.2829527338468782,1.0193134447649634
2027.335223493109,2.53005160456464,0.8553854332605779
2089.241649996932,2.814726470924886,0.8036690547791788
2038.873578251752,2.706450714603057,0.5781345977141762
2078.706573620796,2.422409589028577,1.0429892984253102
2020.6176612040467,2.9236775916550206,0.8073968256092051
2042.8804585510293,1.1116859558952945,0.7896565293372255
2021.6498528883449,1.5002104797997295,1.3702488160027215
2052.482587005896,1.1866031223631597,0.5969623090214866
2045.500175677991,1.2274558288460446,1.020865556736967
2079.384662886125,0.5779948958732835,1.4062911544569334
2034.1693878695637,0.6969076081997788,0.5814140229444731
2037.4762590727491,0.9008361356299176,1.442608734293935
2046.093883615945,1.662420956649274,1.396099989890749
2079.0550766442834,1.667165436869768,1.2585507653855037
2017.221906396752,0.3364793733031115,1.4745576864348264
2039.281423019336,0.9685818772570122,1.1401554321689256
2039.1146452027265,1.4412835022111377,1.3639219354211798
2024.2833667519717,0.1769993327519376,1.3471821780261908
2058.6835102208206,2.7877856959083585,1.3995414969532352
2030.3065425902,0.803493334429536,0.8201374077301066
2060.4647906417977,2.7624494618659416,1.077130840279228
2089.9301419790563,0.9831167886058666,1.3459802107562524
2030.7746927253756,0.7189482944414963,0.534295936695526
2090.2220027529324,1.0060199744753824,1.480933788139351
2085.6751581662725,0.4209375906480743,0.7024467892563613
2036.9776563090184,0.9480836997653024,1.0363963583319604
2038.7742702592864,2.06435338366582,1.404117191926423
2045.045736719312,1.8600893665660445,1.2638442887061732
2090.5929788329186,1.4900676559174328,0.8215765334944886
2043.352923933448,0.8907298420440604,1.09776848733098
2098.1415944785067,0.7235232309960357,0.514830922744544
2090.373910552232,1.8427235050800008,1.1274143842742914
2084.071510179252,1.0116302142994935,1.0266237271342755
2052.636549114209,1.2016631882448896,0.98361374260428
2035.5800900727984,2.4174067359371363,0.6169647428489426
2068.467358109411,2.2243480374768385,1.088509750650052
2016.423601989656,2.7941846095727527,1.097350309405404
2078.726905117089,0.3434507921839879,0.6596900639728488
2029.2433962424464,1.408088488928787,1.2176200009539824
2042.005535021994,2.799520290775734,1.4903538285335372
2081.216008233803,2.5683958967329032,0.7706891709355452
2096.9093387561657,0.3777379802456695,1.3219878611176652
2050.1789254878886,1.360046658285184,0.8300329714021605
2040.6768043579264,1.4130570020976454,1.1842872188135818
2076.8813731260225,0.1069002773826417,1.4647545399702917
2020.6412875221347,2.728187203994365,0.987395292523218
2045.576600198557,2.484482607599153,1.3069148978268352
2061.7999607133843,2.2881101295423054,1.3531663085741
2093.479906648264,1.8480390007368472,1.2067580059463352
2014.450942424217,0.8026504212410138,0.8515265370705768
2020.076989139008,2.8689579926332995,0.9288297118298102
2042.1654120599364,1.910105612075495,1.1443286439760354
2045.427175569836,0.9630807290367844,1.0120487587769291
2083.749428013155,2.36114697214858,1.3264977755015943
2062.2550068129904,0.3252791926396011,0.7469092036935543
2070.0006992296567,0.9807767172422792,1.0654786674437955
2067.807731417572,0.2574834687250385,1.0632855934130423
2073.0191378172467,0.5295831372069535,0.5639555759067618
2027.9907234580828,1.3666175981273008,0.9630820732457944
2023.2385998967025,2.679789510688853,0.6681936719149015
2082.939245522084,2.0334799679028324,1.3443841601380793
2096.23618471155,1.4420763562062855,1.2256355879676009
2071.6995288746366,1.2209803144055027,1.3897851082297856
2092.3252456134383,0.3944060295847658,1.4412682837595692
2014.1114265888489,1.1877717556938336,0.8436674570311842
2034.6386570693664,2.950423534276416,1.2324116351724563
2095.262257693278,1.658822806692875,0.9730871237300334
2054.004217326221,2.6906775935144087,1.3033002556325002
2041.097756676604,2.7142221803422677,0.6213018826893366
2023.1662864886928,1.4038025222400852,0.6693308203392404
2065.564052381939,0.1109813779111375,0.7733302124533445
2067.3520967269687,1.9612909002309584,1.3095175967061583
2077.6889934142337,0.4530935341771912,0.6915748090117498
2070.928618524776,0.6645935365138329,1.144838177703573
2079.429039546498,2.148615490104528,1.3123913866577488
2091.2914799633995,0.2206695616590319,0.943444844979784
2028.8407765022564,0.6247994903314849,1.4679529967093057
2032.4406009473907,1.8241036480579105,0.8164388078698971
2045.5298077745756,1.3987300782478962,1.2255765227649742
2069.0735970515266,2.4531643377045977,1.372759412047896
2075.455971907176,2.288838118463416,0.7159257320660701
2013.2093028973616,2.118469362620755,0.6365045824666677
2078.286429978176,1.4601371791955895,1.1592358282095798
2098.691581006554,0.1858452114391806,0.6991677063548978
2064.651138635276,0.1196708229599813,1.326179122823262
2013.078329768085,2.42786124605696,1.028578480078521
2052.123295626092,0.2959028324732884,1.338778819448625
2017.740000514276,1.9417813680901763,1.2981860888320045
2087.3008755889823,1.9652292922823256,0.9518380661269896
2028.3582626482464,1.0879858916864094,0.5020889156522167
2059.203368555138,0.3378629216546976,1.2820144257397788
2063.9850261405168,2.1141414627409474,0.6677626668667835
2091.119526334294,2.283175770315244,1.0853120259424018
2029.6052947250184,2.1265581126147386,0.7462951718843929
2038.2342885909704,2.922941059015705,1.4232381909035294
2057.580769180646,0.1741486793500394,0.8310851882328426
2095.1002276808827,2.190673039343946,1.2786483692036654
2045.293936026511,1.437690164945852,1.2772558848594953
2057.5613093284173,2.903774320236655,0.9295189461023502
2087.4708826180813,2.0950781616570286,0.6939183199735195
2020.5727499340603,1.05973088358288,0.6580378487374736
2045.8156944085245,1.2901944210266931,1.114276553267881
2022.002428288512,1.724053984239991,1.2438427301849564
2038.1893645657835,1.3036765093395213,1.05094422467412
2060.020696849534,2.1247887040671185,0.880830979223346
2073.392540178392,1.4316435909160627,0.817486436787887
2068.418328720022,2.1503695247700927,1.2081959529933188
2014.534789103174,2.651099425270044,0.8589263334117506
2043.6288602531988,1.2109967830319623,0.8743631726919563
2084.7461160255293,1.0223965539781743,1.254142615221617
2013.4854596915168,2.582512911589783,0.877663080797568
2079.795998149601,2.477639318836075,1.131418526392367
2032.4850585360543,0.4645215529698597,0.9046849649308096
2091.9377632745272,2.0697242928152013,1.0826110814337735
2053.8352579334296,0.3948313695562849,1.238000042430112
2027.4380291808468,2.071285613089172,0.7874593978795621
2081.188263091573,2.189160992968572,1.374481534514666
2081.111691356151,1.2654705661550312,0.7782874864842872
2038.969147962387,2.8272547440794127,0.8485348906041315
2073.832095273912,1.2686624412126308,1.0214866288016973
2042.131831613421,2.6936450119028765,0.7183848141757478
2047.4626952691049,2.4917880867461792,0.6060853185157079
2088.431431588325,2.92166924659566,1.4361052816107596
2034.3654477815671,1.6066517410203336,0.6118824674840103
2030.0447776250649,1.4781972573651807,0.8233341562242511
2018.2101153443857,2.594150492298408,1.282967375709228
2058.8598524321887,1.5315298112784936,1.0169292667697931
2062.8027164702294,0.2330727304070498,0.9068528376947134
2022.4883062041724,1.6527949814392238,1.1015516073660692
2045.2136636808664,1.0258180253653788,1.1321377025407051
2054.77704763827,1.496305276182056,1.4836525324144945
2046.476849618767,1.7363062777021094,0.5015087130560385
2076.37978961039,2.643116619032798,1.17730951725534
2040.0417690325291,2.240614115660454,1.230044483315612
2063.7441532903217,1.0497359803060622,0.5847270729451257
2062.5665960292763,1.1961045926632103,1.2645477757727728
2036.7446318685927,1.3648091549141173,1.2190252532018238
2080.612086425112,0.3524250832122676,0.8540347916460385
2076.361752146728,0.5549945893427102,0.7656459562990974
2072.160544835524,1.6215261235071496,0.6293451458499965
2088.4805791070985,2.7487184805929714,0.8370323420456025
2069.279514492634,1.8510378640120493,1.001420943367327
2020.8954813063312,2.9140648438510413,0.9101093302039508
2068.0587657018164,2.375497524126123,1.0457422888233916
2019.7974449229569,2.4551156336499167,1.237951773289788
2018.45125605878,0.9382380625779798,0.7549402740912446
2047.1518206785383,2.569647384631664,0.825708237300746
2032.8058413597464,1.8882928353534607,0.5370462478273175
2031.5294856715575,0.4828949741967641,1.3344768469555195
2054.6855048669045,0.1845287308843949,0.7110648395328316
2020.9472320757484,1.239819687782967,1.2235804724920998
2021.9447239239175,2.848683589063279,1.2940124806003723
2086.947170196619,1.3967294077402133,0.7745575127435906
2048.3506592675453,2.104210070023329,0.8843300785895658
2098.4943007625093,0.5934227413919378,1.454540903457839
2042.73129316624,1.744324976325614,0.6317917777952415
2046.973126167337,1.502249079429267,1.2559967542541566
2090.162505142572,2.38539999547231,1.218377237087836
2061.1809315503747,0.6033684726373294,1.276851907943938
2085.042760950602,2.256356061224276,1.147406925068981
2073.828091347222,2.6590004600431727,0.861937131276374
2063.058309167734,1.7662636541739989,0.6410927374308959
2069.719986966678,2.605410876358413,1.189599525264601
2058.721046445679,2.6293641400197765,0.6170232990010593
2031.5590815107823,2.5973486814703413,0.6297978845994134
2017.113878713328,1.531164349944618,0.8378522346393488
2063.3379301779523,0.4968208905710258,1.00087153994948
2067.5232616431126,2.269211393490397,0.9122666329253984
2091.6661368856653,0.3014462057237923,1.0497161881197767
2040.4864670136824,2.6258206060861657,1.4725503457989566
2076.281538170972,0.8864042572367355,0.6795390319385861
2018.745113970558,1.8158310093040453,1.4055515722376164
2037.244874454296,1.9820220121252083,1.0819127764370635
2057.5004575396283,1.5770287462159038,0.5617838986630731
2062.3157899222256,1.8622251822457696,1.273995534256562
2056.24050768463,2.277832376462361,0.8026786734935849
2054.050719215448,2.594628455779909,0.9847791229316554
2030.6124928678807,0.756909539451261,1.4457438723531166
2045.0026585752248,1.968419092383767,1.0571430590586668
2035.560164842381,0.904444917669472,1.1983290058728515
2073.182516464258,0.2980154596383996,0.6084007618966604
2062.3427415442065,1.0881991614288888,1.1733976649010625
2026.6050805917437,0.8927058952300722,1.0679005932381638
2031.660933803971,1.8657093672556968,0.5145767872700043
2077.2953885893107,0.3908634017184695,1.4014139342853995
2041.2375212352745,2.3666307666140525,1.1595034108426752
2069.7686793628063,0.8442889842638924,0.5334457629944371
2063.3491921521518,1.2926856380786893,1.1716955649961938
2038.552468053798,1.4345291164249478,1.1917718987118422
2022.028989979576,0.7292774376366311,0.971389708958612
2099.036029113954,1.7566175934421162,0.6600894493881889
2078.924822115668,2.8350917623774765,0.6992434744740228
2047.559528250186,1.2948408805005678,0.9627676036622644
2048.7170716395744,1.8229901603541745,1.2422259343542297
2082.137561227998,2.4360316958662738,1.4203150146818195
2023.7316363517257,2.006494676388477,0.8227095400596802
2041.469879724918,1.2053161546703897,1.1951259847080862
2034.966444504816,1.9108279156837011,1.4676855746781574
2080.3063622285795,2.1018519599194523,1.043297696262498
2093.536932829184,2.1588788219474173,1.2762635283607633
2029.2104938942389,1.3781212192676495,0.8755057649895241
2084.9068887802323,2.9549475691653697,0.5817382001847063
2071.156824511412,2.4878404753730705,1.3899232257811738
2091.4239022679103,2.592492562136184,0.7263786805793025
2048.257252853944,2.593608862010165,1.111307622680926
2025.720180539803,2.833533761689485,0.8651778961150516
2091.3163795765386,0.3820821094016992,0.8479032255013712
2042.2260526928292,2.259269690163074,0.8098508936339712
2039.901537356748,1.738562803864211,1.209993293664853
2098.39993302515,1.0730979764817457,1.4932328094296623
2080.6609993174457,2.528985303977715,0.8687028387008229
2052.4382571567166,2.4609191215734616,0.9509530020729086
2063.322810190089,0.2266059069679892,0.664661179854455
2027.077417509438,0.2404647551655105,0.5099873037175134
2069.9588190092286,2.9447072646981565,0.7673038862282713
2085.764608879836,1.1787711067239683,0.817288595353842
2077.011072575484,0.2417721352678643,1.458518418288291
2060.9196233262173,0.2136125842616249,1.0633066070343646
2040.0985913748857,2.342979470604359,0.5318498885814472
2086.6202539412507,0.6595055074259155,1.0334329864652805
2050.329361517178,0.8423317368861191,0.7340731648509569
2028.3101269364097,2.118958025618892,1.2755149405935202
2052.69939467338,0.7628997576400749,0.7076518256766069
2038.7313828812296,1.4022683127961535,0.6208420799327575
2016.0229497236196,2.740831480239929,0.5699015296848041
2091.07064253075,2.100534022384903,1.0233907075254116
2091.9785667946526,0.7225121842027434,0.9246278721639078
2060.575524889615,0.403813336119156,0.7118860905473565
2096.684680149399,2.769762601528324,0.8248879836283819
