x1,x2,x3
0.3052944803038467,0.4400085684404733,0.2237606041977745
0.2122807800686251,0.6859953886247557,0.1536170225279982
0.6755858795830296,0.0469351949440319,0.0540993527429394
0.2101047377115459,0.6565698071055505,0.5511552930132484
0.974829473409686,0.2202031944829734,0.9374428900831296
0.9210076104541024,0.5287490472725466,0.0513238589585324
0.1787034577947565,0.4122053479141037,0.9399155535374654
0.2998497669209354,0.696891792691266,0.612619722892297
0.3208372737991719,0.651849717940166,0.4284161106345024
0.5944451971730577,0.7490802316557019,0.0358841228434514
0.9125471362918796,0.6054938537288554,0.5809815545468369
0.1986337360716972,0.6374980469806748,0.2392023105231451
0.4845765412914303,0.9107844056720042,0.3829058734922428
0.9928486275623944,0.5101065758010525,0.4058437187801849
0.0845129714992676,0.1895173983694303,0.6763238767455968
0.8303002751515769,0.45640812255979,0.4280067115405128
0.3007712763154311,0.1635163815485467,0.7852953436216008
0.6286855031102492,0.3888068619716227,0.5622958190931042
0.8789907467630853,0.7882632302198644,0.2043265703613771
0.3844295712514789,0.1485710667091816,0.5100304839149985
0.3289111118610366,0.0929502806555957,0.8997895099416363
0.5361537399444182,0.1006896401306426,0.247452108970172
0.6621707370136375,0.2065445457040943,0.7507664598375691
0.0909628996797323,0.6954499414356177,0.634880874289351
0.1482605906496392,0.499482092933308,0.675881095621141
0.37951917387819,0.4113552245248488,0.050567161420848
0.7858893478550277,0.9631018496879344,0.0580973619350187
0.0650185179732675,0.152555770653968,0.3777517024519943
0.7982663630856112,0.6257877243052569,0.1899259070824875
0.1116333851944557,0.1631614619534367,0.4693063543003812
0.024301805344987,0.2292972544819508,0.502009921780798
0.9230405232727796,0.146684994359806,0.0212264016659942
0.9315767036802672,0.1385111858356893,0.1754070794466053
0.1199833207724693,0.978794728194788,0.8181400204762879
0.9981606273484894,0.0032826355958492,0.7054745194825279
0.0927876244664453,0.1180945183468922,0.6707291935373679
0.9404880256890767,0.222179606506011,0.2072756631309618
0.3274022090059251,0.5000979001380826,0.903284641795715
0.6268727844081453,0.1816038034351454,0.1664203328401239
0.305736899462879,0.0360134139103469,0.5127961742166364
0.7227320264899488,0.2034922592924726,0.2544732099095355
0.8083599699488938,0.1365707159220332,0.3231212603539972
0.785428918585437,0.7591787716648523,0.0074607142210064
0.7071428533516482,0.4691331314179374,0.8743305036017397
0.6287807187467566,0.1831413286712473,0.0950204993901422
0.3027706524954113,0.7820484941416923,0.7140853534095704
0.8234379894312656,0.9398222208590682,0.2080064512262831
0.4041304184112514,0.5055853243447043,0.2902562497829529
0.7173568978758262,0.959536038335976,0.2324480079801591
0.0076389506380329,0.9351281429954548,0.3453738370393117
0.5190182382463006,0.0782714263848801,0.5281478526919584
0.0314051341866007,0.6527093537981633,0.5285736534190455
0.7821866160183086,0.6132547232788866,0.5466595521675844
0.0370215846421538,0.4598228844300165,0.9355940501629604
0.7334135224472429,0.4959082723186893,0.4509021933685224
0.8672501679103839,0.8595572006242942,0.6531395613056876
0.0347054994799058,0.3947243097989506,0.7705648942432255
0.5002639510427546,0.1997896811311706,0.9409031813229316
0.3672855567745988,0.2231729031327163,0.4258124187823701
0.857867658792818,0.5568990852880001,0.7744777925523666
0.8226901679008631,0.199980198232657,0.1320924672094553
0.4638973251442115,0.3648760042785635,0.4320677622174262
0.063766582537093,0.9777321791066028,0.6838218839046808
0.0692533109215908,0.0630795073371391,0.1457789829351856
0.3082991419798108,0.022770118723207,0.5750811265734452
0.8382557869336164,0.6223282203788909,0.1694023307611581
0.9689757364149896,0.7712180906136817,0.5917165496290322
0.0574351177771439,0.3615864077685656,0.053523742043238
0.3001405703483988,0.6073667435590814,0.6827953343836164
0.5831389096736357,0.3228130957569592,0.0821171831912943
0.1657611148768661,0.2205946230218527,0.1653744001538408
0.1573769453029771,0.2655067904541372,0.0012882635593642
0.4100715518874691,0.1647707604835886,0.8365133294639271
0.5873613118856901,0.3205227605730807,0.6177119274137314
0.8278710055636462,0.1422342569187965,0.3279010127041782
0.239252594081203,0.5322738075783162,0.7572076962785089
0.1790248385750445,0.0336886662028039,0.5338273816171984
0.2765671955432319,0.7543603983369047,0.6745382546154807
0.819092170006644,0.4308705049640478,0.7043251484176054
0.8470151440687113,0.3993190870520564,0.4876417474765086
0.607583174048348,0.5546570102079273,0.4192748948235474
0.9907610352061228,0.0736084205192581,0.8054969352243699
0.0984359692279832,0.8489482744298964,0.1789146197663387
0.6919193399316804,0.1148730376569389,0.398711425776647
0.9329722644386536,0.246474045302118,0.7205304292461436
0.7228298024473727,0.7950218081946236,0.0070892101007863
0.7130860531177736,0.6408562071016468,0.1131729498769732
0.7256799796718432,0.1192724996410133,0.2248176844677205
0.0510192021104227,0.8261806286772179,0.581984002967759
0.4320400123805782,0.4054303441874263,0.5602437843146113
0.228743801259795,0.8383331719930244,0.417511104059408
0.6841506562597907,0.9042099971318976,0.1372952223027813
0.3752044991668213,0.8203200280551675,0.0370879701552851
0.6191577009041334,0.6029649370578771,0.1463602088228381
0.0293617793731117,0.8938675087378201,0.1697242745719471
0.2828596628532906,0.2437343469458274,0.7702311380750326
0.5989180152328581,0.7595627909996897,0.1686140794913381
0.7471251054646809,0.8836842270127659,0.6871430453262388
0.9090203903695012,0.1720031112902666,0.3188936097012899
0.2639751175432218,0.5647381937608574,0.9266934535295508
0.3181618654938122,0.544172493069939,0.6877656531344291
0.0872402550167508,0.5189319641640369,0.0605664966986112
0.3313531785360674,0.9657752836175472,0.2765535295554687
0.5218862958874156,0.8748315776273669,0.9460193270248292
0.4453748696006252,0.6747014779201281,0.5017504665939094
0.2482193907397027,0.6233339404179801,0.2962846711598134
0.2656153986068772,0.074939289304039,0.4076077188879401
0.2061092372784548,0.9464570791799748,0.6626747208490189
0.958244138342639,0.9334639845722296,0.2479948421140308
0.5771859759561581,0.1577230832380485,0.5282981988627445
0.5074852268905035,0.0441653103821923,0.7475123001728453
0.372726872943114,0.8310052649103161,0.5604289957646222
0.5027537744210592,0.569841656226902,0.7400257204203896
0.7907961694299732,0.4497050392314163,0.7235208476586419
0.0387090909241184,0.3683162796415226,0.4593664350189946
0.2002057786308774,0.2532155286572211,0.4601664094314586
0.3709423086922674,0.4968029611841518,0.4210125926289301
0.8217575818972532,0.6653570857013745,0.2758948128901216
0.7123599963688535,0.0758426809811872,0.5857630869066104
0.2827551654065103,0.6168509223222125,0.2065589929191841
0.9382502251179916,0.7299210396121129,0.8895587154174938
0.7369292426355231,0.3580104614780996,0.2727968742256589
0.794655819150603,0.9487083652170032,0.7677708063948676
0.2678361333583061,0.353133655748976,0.8275922057088325
0.0344939963855748,0.412439586854742,0.1988734727313866
0.9374105759504372,0.2096637276130588,0.0552345744299296
0.4432130790271657,0.3621653725272611,0.1212059696447564
0.3868984920990156,0.7903434085912975,0.6423843009197074
0.0037205073020274,0.6196974741272512,0.9961532173712324
0.3368149803765497,0.4232313600714826,0.3475730217325243
0.2966153606108934,0.8605186630128318,0.7038069480710799
0.4145863929255669,0.7337362282520007,0.201048506662354
0.7686896437493459,0.7586113009488094,0.0386361277986215
0.506099835739407,0.0724708568301325,0.4343937159288352
0.4826899685779786,0.3447670358824426,0.9868982359233688
0.819108895367864,0.2072522362640064,0.8965378107612507
0.435823321719216,0.8335218239897344,0.9206925078478464
0.8897106339190562,0.0104419566581834,0.0566390567044795
0.4427708775960045,0.7128986477135261,0.1593170902435954
0.9506058663901688,0.7507663047116977,0.4507141251209002
0.6590072779120315,0.7313783275979976,0.8702571035961942
0.4800750186581906,0.0141258682950756,0.7537145478734053
0.506120650436529,0.0754599471041689,0.4995692216504909
0.3351591862180483,0.6990236511067034,0.3773215579196741
0.9699402182900608,0.5209747490262513,0.206427151160043
0.6585775368544252,0.5729912681476511,0.1043041089579523
0.95295301444299,0.3013075316416749,0.8107650583699969
0.4741245092959819,0.7080847655055305,0.1832939505599693
0.8366435277730396,0.4332684019374301,0.1670329391814629
0.6435214545589003,0.0423019141709591,0.9504060568279342
0.9548794490295696,0.3507617815429498,0.0579753167346408
0.5254596733362051,0.3263674803909163,0.5817433205071225
0.4008767191035535,0.6364133522516133,0.6657987773051877
0.4829489073841303,0.4355763091295745,0.6447350650019424
0.956782463798862,0.9548404927009266,0.7713489121016052
0.2784658953425893,0.7054786415137724,0.6061789361850402
0.8209936478673693,0.5666452312857219,0.1761175811204878
0.4778999413369648,0.5323418766853525,0.2821283747506374
0.9164386971919046,0.5305630218460488,0.7262990008455336
0.759964138884971,0.9364848491719692,0.2074066346574647
0.0594023108285391,0.7640078951624499,0.3590155178492099
0.8487204425531968,0.5921551939497811,0.1484003014549708
0.4211346297247117,0.5348527612298932,0.9356730138494008
0.6722573787113686,0.5141713196394604,0.125251530022501
0.5283200780997933,0.1022572564624834,0.6195244959813277
0.4536129900954631,0.3630159486362194,0.9059383360664176
0.0298056127943658,0.8032316691923529,0.93008207601009
0.3187710512761315,0.4731363018948267,0.8211231484801931
0.4631278384230315,0.208070925769917,0.2281458327639353
0.6740272798369378,0.756547448395369,0.7176719547649345
0.4980610431775617,0.9432547973605692,0.6805473626667237
0.954994329729662,0.7540261296155493,0.1332328396670366
0.4788401514888509,0.6390466369158007,0.6108138445724964
0.7953209111377935,0.4413756169912197,0.1623788249277036
0.4241246306425011,0.3881731451512247,0.3600098649640313
0.1878872856036597,0.0603580693600323,0.1677338598455996
0.7082061082903729,0.3556952352693683,0.6390060993899067
0.5491253791108172,0.5894887998636718,0.7531444774033192
0.3174654513454266,0.3006546452888811,0.8263698971395096
0.1006064289607584,0.6751875732978908,0.7767515898263571
0.5785292102011526,0.0545734161965101,0.6312823498757292
0.6738209064175849,0.7481939999257756,0.1399563521255176
0.7231374768115103,0.0462865987348635,0.8831347643876796
0.8882720580220079,0.3743379807717564,0.074249541119505
0.122204701371286,0.7914263810808829,0.535460449036247
0.7625037544612732,0.9540565946471772,0.1996625177339611
0.5463559431256912,0.6089821511208114,0.8726589803913166
0.0552034605696629,0.4261001618934962,0.5615518161484091
0.1037915354053151,0.6485913271149591,0.44785532385819
0.7233071932832525,0.6810927904092411,0.0993305534109698
0.4520925176627601,0.246240213242484,0.0267424147888859
0.2461744699153772,0.2972027984966247,0.1863555507180026
0.7549536015345079,0.7377854595681538,0.6544510390902839
0.3063265968568628,0.3673585811886087,0.2585092936599439
0.7090227674447731,0.5584179668780095,0.5078646328829306
0.4374339771402107,0.1864099452080648,0.3191713925600065
0.3717886450962764,0.0879866204754018,0.8953987093824808
0.4192948314208455,0.1131835603641702,0.9674281107376542
0.3496816455491082,0.723442626264109,0.2537626269326652
0.4984081544161483,0.2030242844263095,0.4195758618721876
0.4768536490120102,0.0580547470841593,0.9212403423803252
0.6469873952647558,0.0418226384815349,0.8034000419565319
0.925992220504084,0.2138492784830206,0.9323919434216734
0.2003487081821506,0.083578247054746,0.3545659816262224
0.8624320721599914,0.8079181262868883,0.9049245455390008
0.9844158306301816,0.5146762722402388,0.791545587275935
0.8985674771879422,0.5356557194522636,0.2637726940162417
0.474452286272133,0.521515969713914,0.9824798017118628
0.8000071456095077,0.0967941536125153,0.6569366882936715
0.0317833098345089,0.7334595188335077,0.355453018078866
0.79256695559248,0.3129438643248642,0.7655514857790373
0.7446023461384863,0.4199292677251356,0.4169399898833981
0.6619543283355266,0.1933548977661698,0.2863403184391475
0.2611890579338985,0.2356991574381804,0.6594653215021332
0.4299368366572312,0.1428158218816179,0.3749592108595904
0.3458353771996553,0.8900734268412472,0.5221764579803678
0.2953731621035922,0.1993751361449332,0.618287858619911
0.2429991616246063,0.4524877729884567,0.9392224082530812
0.4919987303171931,0.8370908538913334,0.7373147072832404
0.6193969753279369,0.7782651152917089,0.7982490706887512
0.3444076755785313,0.5994696133941922,0.6503794512955088
0.7345635783291325,0.0124586164038629,0.9925545408544364
0.2366160956547381,0.4180494631226634,0.0880319065611565
0.5320020220992525,0.7467827403989059,0.1016622536739552
0.5662892668347957,0.5297697873099151,0.4780588002353537
0.44853397493784,0.593850385054716,0.5435715987588374
0.2731110945614954,0.7936243777526907,0.2958861046352601
0.1833793287627604,0.1937196350716382,0.163577732610346
0.3986111022479331,0.0908340415334821,0.7908451487846851
0.9566649911953324,0.8115999857251933,0.4440226338693126
0.4183075841691839,0.0443938281140217,0.6438794462296761
0.2181593665975144,0.8099486500162327,0.665950177434871
0.8741971394329078,0.5803571336137769,0.2275355400436381
0.7463763513118585,0.5094037289332675,0.4442339767200304
0.8133935894711876,0.8987794025189652,0.486180967891168
0.4430289814943758,0.7818616856142496,0.2904228716839124
0.6917453556004868,0.8125951727922919,0.9261268675491872
0.9337011834475716,0.9999942975424118,0.0250427745280883
0.2547609624196137,0.2167577706690075,0.628854491537686
0.8162857864027507,0.0892661077641658,0.3826500945470433
0.8814215622716264,0.6216347967983199,0.3230683987670607
0.9741772433164332,0.5067666681714283,0.5771756616205888
0.5907575309253241,0.0261964711387118,0.0093383301806162
0.5775556838136816,0.8847201458337893,0.0989829953926188
0.4069270365387082,0.380626114637385,0.030584593751514
0.0398425515882263,0.9664233873326,0.5093201218719886
0.7506993583828506,0.1125529366150494,0.5987399520848221
0.256994632356934,0.6632658977084276,0.9793047495251818
0.1031046249022107,0.6898159158700655,0.0584769319252696
0.939967776940599,0.6934860974317489,0.909973028416638
0.9848711164762446,0.0509797393599584,0.606233529541219
0.1579036003998414,0.3402368039436106,0.4204121071569422
0.7936410183434645,0.9703095048068066,0.8688201066562605
0.6521149696748446,0.7844579018489167,0.7346247793619712
0.6027340784086316,0.2388342838663862,0.1206626470120833
0.1985695609126283,0.3907471013419921,0.0178179408495499
0.8380685605016656,0.1416217926594747,0.727221850343585
0.1995932116405953,0.2367329332329445,0.0615039165714737
0.8193327454743193,0.4269275630379037,0.0595268625957556
0.1621107011107877,0.9110250146821696,0.251604222821755
0.543230759675844,0.2796362933114226,0.0217805819400201
0.7351782053152184,0.9708086093116352,0.4595134086108234
0.872449504605297,0.6300321308518415,0.454004752110457
0.7279208703456028,0.8656531277346675,0.6066022586088047
0.8519600954613231,0.9568213909452026,0.6470477774387652
0.5365662335736295,0.2766414849775468,0.6444535363992818
0.1067443828694019,0.2418499742871605,0.1795381394758169
0.6009828085414816,0.80461018134082,0.7068040996106933
0.5357481989241448,0.687255797710792,0.5063156959424058
0.4515170052052227,0.4926242834788129,0.4984654980787306
0.762256207992032,0.57277971420751,0.1908252647079258
0.91602758926935,0.8693315199772111,0.8274903422581532
0.3711713970100329,0.416034304680956,0.7097300194551351
0.2841380649694726,0.227531217285059,0.8302963827278936
0.2321652589391677,0.5458503070397127,0.9751169260055584
0.0794732874759694,0.7187290004083935,0.7409916136089851
0.6855678766449741,0.1773851030430099,0.3443479604213711
0.4551546680683158,0.5063030172711095,0.1827559787461913
0.8331585853735267,0.6294096892889476,0.1014271020858153
0.1966916720889881,0.868869474988693,0.88980678892376
0.5314074727699525,0.9181591913769392,0.9879761598079868
0.8017576745517493,0.8621636600909901,0.3502383710172003
0.4512418992426513,0.3090340431642118,0.812524228192566
0.3894184996809037,0.651750884234295,0.3062512168914841
0.786402857505069,0.8284077352611942,0.6211333810063048
0.6346628311458546,0.2002885912213821,0.7316748593429263
0.4378635209893325,0.5246659737557166,0.0709793584535047
0.7690609934422591,0.0896112613028132,0.0157194300667224
0.2976006428200743,0.2340242013955051,0.8002186693340115
0.7509459156502142,0.8332710172451608,0.5885851177250202
0.4647011637744773,0.0523967229028711,0.6096234315638676
0.7284524377832927,0.8429175048532993,0.3568369824499685
0.7644380237004954,0.4804378368836678,0.6629474173782826
0.3129416191876014,0.4119984664730676,0.6808193414616821
0.4878074871617945,0.9368790391136942,0.93529875333307
0.8726809477590142,0.5334410697864327,0.2353205366035227
0.0357450816974434,0.4871520162597729,0.848296231996295
0.8982422216218202,0.8947752421431804,0.5012304606199774
0.5827100683815046,0.9302824422895212,0.688936950781896
0.0825610089680417,0.4997037872916599,0.4185336109830007
0.7890890349126254,0.3745076073061295,0.5329708830121926
0.6959562647860198,0.249923346412395,0.5155681544739807
0.092138899527458,0.6336463106756186,0.3870530186766507
0.1537858207379726,0.3944930835656536,0.1645908277727007
0.5025843500215375,0.7464011605976109,0.8939525622476321
0.1851591304572158,0.6047340610799813,0.6166234510520815
0.6808877606374575,0.3183984060510722,0.6647861937478817
0.3440676502429327,0.5488001717160704,0.7687941395821262
0.7037461212252714,0.3901628109784326,0.0351238964299462
0.1437588131483427,0.0075313317013426,0.1541594469194458
0.3546507884435916,0.0982708303161788,0.5725785020488562
0.058640530124265,0.6729975860217597,0.4936950851054247
0.6264394535143212,0.9292392195407264,0.7871349839170536
0.2902738461436697,0.7676931397185829,0.2124646430649966
0.9599839341864114,0.1853448794431525,0.9707519795667796
0.6550878527171845,0.7476456036738407,0.9195934809320512
0.283609673175867,0.0950341624842678,0.7090678803923295
0.4110830443753666,0.9519190725967112,0.7419845441776346
0.9071508468931752,0.46276879139785,0.0866771133402487
0.4360889208643395,0.8167120835656854,0.1907752768611642
0.8517530886814202,0.4780214787582708,0.6847705117175112
0.0238527881508442,0.9261765268187738,0.8118863583185263
0.7791865619024902,0.603247817407311,0.0514445137070289
0.0818749565701527,0.9702804225351804,0.0162794981299802
0.1329334524964472,0.576408987064977,0.9712270533812264
0.6202521763232172,0.9391886345314612,0.6467533844777114
0.0644977601426339,0.3354156855839009,0.4806600606589931
0.293761760179592,0.6587787353566091,0.9700469428324732
0.5458809540413034,0.6983868116150761,0.4702821398813829
0.1526549145309005,0.8562190294974339,0.5693409260023746
0.8975981777373568,0.8466203025725786,0.932545024707496
0.4532475950917902,0.367714113904417,0.7067642545438148
0.5915549687354178,0.3754933984076191,0.3440868814088076
0.9784959281760164,0.4204288175646274,0.5483119413498139
0.9653059852405216,0.5328362369692359,0.6379078268927064
0.4584532849216449,0.026674759774676,0.7101669568174492
0.8530682161574352,0.1636996471343944,0.6520229709879153
0.8042208662877648,0.2974006574046514,0.9715679937124868
0.6450059670180074,0.9987613445520273,0.6868484640570949
0.626691753740922,0.3897951062935947,0.701792677882854
0.0433829799336999,0.890433691337603,0.2097955864912199
0.4950302246433664,0.5204186749081132,0.8893803939056859
0.0033658969292324,0.0599608727684562,0.7750529868990236
0.7593393725899071,0.5943481348002048,0.004123101713394
0.5900174620719246,0.7948858225294524,0.1937380874603118
0.2434045430227935,0.2473620798055909,0.9289369722374128
0.0303436500964583,0.0786771305741759,0.6882447186928632
0.8575022894660531,0.772415987510402,0.2985814982023524
0.2073949890939087,0.623518529244302,0.9143466076829522
0.833455573927923,0.5434343590364791,0.5417122892942982
0.5920556796259567,0.8663407774993512,0.5250633788790176
0.472305993929871,0.3423229553561489,0.757351850262152
0.4929962365074932,0.8431926489918408,0.7644365278175681
0.5244662550066084,0.4813407745607354,0.7500679348287317
0.1711760026395857,0.619384167251446,0.9619196888716204
0.9114736952999948,0.7589413710709074,0.1006593584410151
0.0745728549443814,0.4825134614035608,0.0697980534329625
0.2745202679990475,0.9643438276318826,0.6298951305354185
0.2550319245041822,0.0682730530334592,0.5822286592131838
0.2040121862973981,0.2539831617605608,0.7126538866611003
0.6633563468817856,0.9329716457311212,0.6506428823961147
0.8970627335387464,0.4214863113685164,0.8267024085436763
0.0233187419800833,0.8112135399684774,0.0216335031696485
0.7921833334290899,0.6150424204401698,0.8653492045736932
0.7300010417890285,0.0788305731243724,0.5284357809034192
0.6569723503218509,0.6246658976880839,0.4730615165589756
0.0134184486835507,0.2503041316633754,0.2725602693795501
0.386716244927997,0.3883622634346358,0.5630049367458743
0.1176751585430408,0.8594388823055612,0.9026522682319796
0.872240532334057,0.3545582571530827,0.8354274033650313
0.6480227628254553,0.8668869153285972,0.7117935654924048
0.8525830681425223,0.1860112642672635,0.8966980184564712
0.9437802007432954,0.1515871966565276,0.2549882004414832
0.3084631320577579,0.7588411196238082,0.2793069734082096
0.1258602604763508,0.2533737830761293,0.3010708882152124
0.5879683327712801,0.287903499644918,0.8106781179657897
0.2117844400933521,0.6237005790358832,0.6523718290499579
0.8343699313506342,0.6820417332814972,0.2740462081462801
0.9476074878228062,0.2815686120414359,0.3245845608190945
0.2336295226388949,0.6488983359847056,0.8431651449966434
0.8655850908671534,0.0031840518281906,0.8388660986819324
0.2217263405403997,0.0876090287703023,0.9006632085467224
0.25174316455168,0.5780543729295822,0.0837696695126375
0.6685329280992551,0.1842414854357735,0.2252662771713321
0.5668316021402117,0.681600813946496,0.4954721888354945
0.5970644987302691,0.2106151964478436,0.8142405713588959
0.98405496258176,0.7379047702758135,0.6020948757766722
0.6953550443558777,0.8535540358763206,0.1950085156835504
0.0329713375546608,0.606072744507628,0.1936170942794187
0.0935002885599536,0.54214346066432,0.5183610969197157
0.5453383200768335,0.2841269458534757,0.6120120736392227
0.0180705207738615,0.7212073691357831,0.0241443695896803
0.3254163283085931,0.8049132302217223,0.5893495355419249
0.5688099423855791,0.7558376642580226,0.6093284380211103
0.1452757021844235,0.7199547739331522,0.6121382102232809
0.1470254469253088,0.2132573988826283,0.1029353792847981
0.9662471819971252,0.206692494764814,0.1418005369145045
0.3554106299987164,0.4574294247239994,0.7639055578576196
0.1558057734047203,0.2816195342523094,0.4285795817125116
0.5822377705842123,0.8803206984533753,0.9815436614412906
0.9322102167057524,0.8504679704846957,0.5940724204816213
0.4731315563378521,0.4788802468088834,0.9947360021704772
0.824045860466853,0.5433141943767478,0.915038258722674
0.6508764546604833,0.974801416762689,0.2769388913544849
0.986604173399813,0.0902972505486714,0.2571381962250827
0.8980538221208348,0.3979523468092802,0.8055401903052762
0.1243235109897946,0.3426569936887504,0.5661742139512231
0.9921334810982464,0.4000038675540953,0.4830623292805269
0.7065814569047254,0.1530608872652845,0.6210620661254784
0.2845440091933222,0.3867306341111957,0.8802569421809558
0.9147448406054128,0.7005499244153467,0.571074275190475
0.9641771640550888,0.6450738560801158,0.1486091994432946
0.185278354884058,0.5693987514039122,0.2825730905411215
0.1282736762130303,0.2094045758455104,0.2276505505032092
0.934116060071037,0.8198042591672238,0.2743215838023716
0.8059566986152483,0.1915580562237263,0.6473163051172168
0.8734706627568364,0.8941972387097095,0.3019061345713922
0.6600143407714893,0.9675924176493356,0.9698532908674168
0.5394131561755167,0.4306119834673025,0.2025742573163288
0.9504762325384536,0.7505095196205368,0.7113009821019475
0.7900925358749847,0.1282148431727057,0.4182884536379256
0.37616377191158,0.9023013257337856,0.3823196144347324
0.0959762482245973,0.8101089083362588,0.0618366295912235
0.788964625996907,0.22112100123939,0.7634515139202362
0.357237267942475,0.2542708968851487,0.6552372408944166
0.8909965291907326,0.2305637039923444,0.0385684741652939
0.6712300911679783,0.7149358898415772,0.535171745882616
0.9070218280288124,0.5021973497109182,0.9339646233270787
0.1530965357778421,0.9490802173953252,0.326674482281572
0.8117553457436221,0.6343258641927435,0.4559170018183271
0.0840669644117929,0.9272370428607778,0.4071027768697736
0.304028854217482,0.9522526266254218,0.0344698924437769
0.3810849376174792,0.2614080562017469,0.0154875405186526
0.2272892643539108,0.6383671932358989,0.7718478215075406
0.7263095620423017,0.3076940567288942,0.82927606289092
0.556687779698234,0.9937381221721304,0.9427885657411889
0.3494508144031901,0.1780185235194192,0.5804560596877348
0.4933923952588872,0.1310727319177723,0.3030954460879848
0.2038026485197604,0.2160376825675447,0.2404027306598042
0.0699461005503766,0.7297979210994237,0.1073162368447235
0.573260797557371,0.1938814659244097,0.0783180513556433
0.5118499104400789,0.2707556617836966,0.3825823430815585
0.9038869245995635,0.3077098909656157,0.5770671499639071
0.8015765097838956,0.3302409928105939,0.9189100876523502
0.1970768335298376,0.1019735993572614,0.2827971292807267
0.5296817797838251,0.7402216792449432,0.7907602577599412
0.3527848427694212,0.1204776781515503,0.7405299121391924
0.4329342875501186,0.9665141937875452,0.4914646486036635
0.0348609886901858,0.4366632955844134,0.3388899804563977
0.038482777928562,0.3451656926874979,0.2918527345833795
0.192596392168299,0.5115876573263374,0.0762598916777771
0.9171970650835874,0.803977524467004,0.2818736737786654
0.5670879652905636,0.2699412285052297,0.2269938265820065
0.1255875750195505,0.6515683560547814,0.0486335104025678
0.9348258512769628,0.649719781760164,0.4844710561265504
0.4604686695499027,0.9612554541065153,0.7331037715873874
0.6957913484287096,0.5747821009489005,0.972596833197126
0.6262179839481194,0.5855416323794476,0.2471977798517298
0.3111353729116222,0.4170982734487789,0.4079310910439874
0.8326966538668421,0.9051043881229808,0.7201922044962308
0.0446361903341438,0.6772236885110292,0.2438345716976578
0.5837627745099677,0.8930160236077426,0.9588649462667318
0.0904774230329759,0.8428323329207944,0.8391367519650776
0.7751175312897453,0.9734279241918882,0.1756187391775173
0.2585902279382901,0.648041585863344,0.8853320656123606
0.043008976401507,0.181346513599645,0.3552549131735456
0.1783146341342862,0.248429405896153,0.8063522146257999
0.3999354410472562,0.663802089995229,0.4324791130315064
0.4699258866001898,0.1061101663678448,0.5891826650691494
0.7175383463893065,0.2917529311398668,0.5505646874220546
0.8333775061601316,0.9234670354540988,0.3629266699231799
0.0901306733519158,0.7322432098078675,0.3211304869564726
0.8763491897772823,0.3717129911818564,0.2667457732588015
0.7650009451282742,0.1393222537866988,0.9357023803406294
0.5379562756272096,0.197330603424623,0.108088488125504
0.7308856600208967,0.2493966436445702,0.5757026254198284
0.3838409201549829,0.2426931397698058,0.9335029429362812
0.3059108105456598,0.3156268106154479,0.8497729265305771
0.6016057611480082,0.9203226520363312,0.6770789061971243
0.6019280944459162,0.6159444975587285,0.533174806938199
0.1648015455616883,0.6063239891616439,0.8032365508167806
0.8923682333294694,0.6609414584917422,0.954024793585429
0.8374459075685152,0.0520668654234075,0.0024862589650493
0.8140964620323146,0.8555532238066396,0.7270363665127894
0.3232263308691783,0.5708104594055162,0.0097145197876534
0.2191617423385045,0.346092965273765,0.8436222467826977
0.5796531555082693,0.5706925415604154,0.2976261672654458
0.0320811010064568,0.3574531853809184,0.0330898612867516
0.2394657767264856,0.996754852354454,0.4828100603740154
0.6031198107381457,0.6299680142614059,0.6245401368603413
0.4769877506120403,0.3241375624632912,0.9005813114655564
0.6080164702651792,0.4273205127924186,0.8242314407009905
0.3288094071045051,0.7502860108956078,0.5594035637412035
0.8432590182742575,0.1879702636794872,0.8987413036973062
0.2737690226030962,0.7445601135630817,0.5133916942980998
0.0502427239687748,0.2840527048365689,0.652812742273434
0.7095455692283774,0.8455488800887629,0.80393577523613
0.1343075043701204,0.523072565825016,0.8139676635605902
0.9629948517665774,0.3872823045698849,0.0430778256010047
0.5532696953417687,0.5203483379686047,0.1282147748767095
0.8375584890303828,0.4125433996171709,0.6510682290408778
0.9744805987734416,0.5088417300351139,0.7949079718506444
0.8296073877918918,0.4403103024015398,0.9260731844250434
0.6403160225147959,0.4493731597661691,0.7252992070972686
0.903975096759758,0.2350200068689864,0.5395700179314052
0.4748677210666754,0.5008688708629029,0.2310646446050591
0.1399706710020302,0.7665317534299453,0.8178905417883315
0.4133648402812866,0.2467892592473703,0.4817967223299355
0.1283576867709782,0.7529025260014723,0.2503152106527311
0.2688268820628621,0.8390472243736896,0.9267027152612024
0.2169283834672953,0.6134670976093339,0.6535533687698603
0.0256303887063701,0.5037444594260209,0.0221951883881919
0.4168529061281311,0.6140817840162716,0.750813522938505
0.1629871567854337,0.7167718090172976,0.2362479513651523
0.858740945330443,0.4688807528481552,0.5928902982933336
0.7880350719531549,0.5196351524585028,0.8463128053490799
0.9637423162345492,0.0363444612734928,0.949110225999004
0.4932431933729796,0.4907396359924617,0.4849665471645519
0.5012533048872487,0.5162983266203601,0.962676660942554
0.635631923213954,0.4677937965647912,0.6632484344059669
0.9101792274141526,0.5272033420887694,0.6723730662044463
0.0165890966614906,0.3096028602710271,0.3899494714050358
0.5242660003091684,0.2077550358553489,0.6865979422652114
0.521459954431038,0.0380822419390658,0.4630625194579696
