x1,x2,x3
0.4995657777676451,0.6332422301084267,0.7945163605950513
0.2383894076948056,0.3567231054469867,0.4462127413375502
0.46165845112493,0.9083461706602572,0.8954189780214441
0.7304366844274794,0.8551943112366295,0.6136403923712372
0.8592506511781957,0.4803371372761175,0.9367812510984288
0.0142098722800999,0.526091517071841,0.280788750491185
0.4601141629545968,0.2804544343018409,0.4728857556114671
0.2694758473331617,0.5227203172657312,0.1779404201304797
0.5608092265053023,0.0352820360311453,0.0980983674533265
0.9944113643216596,0.5742863968135256,0.2785516233108737
0.7979005288793548,0.883214527983448,0.056789343838399
0.6883893755561832,0.6201344855212786,0.5007857341796088
0.4279061082602393,0.2733200148300863,0.051082331674262
0.1561207911070539,0.3054001708148002,0.59682541721302
0.3643626406470653,0.4654121450664273,0.7642287200185722
0.5496516953634467,0.2144571241293779,0.5386551342578737
0.5780071129747621,0.2702384230630721,0.3932545345273638
0.1265417762480853,0.2752769793358243,0.0122845009621041
0.4660918542446164,0.5691280447476994,0.5976886933607826
0.7442999835919578,0.3628790419980373,0.1743078700518273
0.1764463490376797,0.894638423722719,0.9380032724036578
0.5015778510668287,0.8068317667295631,0.7505455363228762
0.8106953658755219,0.2089545087426752,0.9640141585549536
0.9081346902205945,0.6714838819559498,0.407064971808166
0.7606531490792147,0.9112381045920216,0.6883634704064785
0.8510002032250916,0.1014520029352444,0.4748147927999452
0.5035932084594844,0.2338732187205685,0.0848049807499587
0.674529736083683,0.213430039580399,0.3504029647961047
0.2996596288581493,0.7231559572034865,0.1442965549609913
0.3182713168338656,0.8412632857328054,0.1618053416372412
0.2494326254492823,0.7390973634521878,0.2164421384625881
0.8165870698130397,0.7813099484589746,0.1724607971837054
0.8711239797926662,0.8581122491729115,0.4698300489983413
0.8887614843570132,0.6773956833725939,0.4263561923579586
0.0525762106718465,0.9765847609328372,0.7635542294631202
0.5213735277940267,0.0463471526448943,0.6106324219894413
0.7380290866057074,0.2642875611354337,0.013424098974872
0.9454964172297836,0.6453026863395545,0.7932617881824692
0.6533447739049217,0.2234315812878609,0.2887742609515456
0.0802713392889536,0.0871898344000536,0.6927056052597896
0.6400197131609626,0.5306066778831199,0.5271852534412641
0.4333664022854663,0.5066783463826371,0.0778459847903324
0.74695217526364,0.8016986295118868,0.5755425230217641
0.4822882080193211,0.0593502543446038,0.5648664855752072
0.7004355229452569,0.3602881390207648,0.2770390757631344
0.25117189027454,0.3892331189434774,0.3107431067230536
0.2348921090565597,0.4872401890535561,0.2548488875576794
0.5629853866908929,0.6666998341352326,0.4528204149378687
0.9778714665244144,0.8273506368129189,0.6721596996247784
0.5713097231322963,0.0005130819876164,0.8195621502694596
0.7539609675706658,0.4323310527113236,0.764965615940438
0.4044971745737069,0.6537266504159892,0.1315510189316323
0.591911350114966,0.3012506882518775,0.2914472134443542
0.6847456510288684,0.3852528212765504,0.2398750095797299
0.791740462833235,0.6733441411272443,0.3317554147257527
0.2419798963109279,0.5504460377587077,0.247317880389837
0.8028277910186962,0.3107681011151445,0.029069174088842
0.3316573827852272,0.322211590491286,0.6815224046154151
0.3141745356810787,0.2165965315511802,0.7971122023992211
0.8425292589188621,0.4038847297396507,0.2495911209110278
0.3750463134432588,0.7072406089550333,0.6333658548560188
0.7143661517386342,0.280019295889809,0.0777609659147788
0.6206977941903349,0.627093052645281,0.9680701309453604
0.2004180749024919,0.1104799943383374,0.3863995542662506
0.1857633483942513,0.506243210829744,0.5056146159358601
0.7580364318678511,0.805308071297527,0.0859067657813886
0.1392957973877032,0.4682748411563591,0.2089307828894979
0.734143413135373,0.9514379009991438,0.1858988449440183
0.5638432323262743,0.4603891185281201,0.1685605292562162
0.3783976316841434,0.8531859093699748,0.8233641260511044
0.5986205974167714,0.6601385549244082,0.0498178511508723
0.497648728745552,0.8714980433913276,0.037888293283903
0.161138701986188,0.0570257058969431,0.1338452327297709
0.745242178802125,0.1646162141491177,0.1035081872277831
0.7949056030474999,0.1902557155437411,0.4347816400541452
0.8097274316754823,0.0100985447633033,0.1995527802335303
0.9430840698037708,0.5860331358826897,0.9608442603056684
0.8218573010443564,0.6353835605597541,0.5529492902429952
0.7493020879271124,0.4006703380709653,0.2115760684685914
0.804454531533376,0.9955938875898724,0.3080948530149234
0.325652276099914,0.1965022302508837,0.6033850049362194
0.0665125741685777,0.8129680863057901,0.3961713872833382
0.0358919888582746,0.7452760715456862,0.9904211010161068
0.6500407909663302,0.0312503988720358,0.7440810407596008
0.7483813159764611,0.0960873701110144,0.3841678035045942
0.4743026230513121,0.8573880200472379,0.1184734171848407
0.1007816028039862,0.8325197585928178,0.3412061615080821
0.200906883649594,0.6726484652602306,0.7560379600330199
0.2893861747877974,0.0909785174103173,0.6337294384843658
0.7473693087134672,0.0493822886699923,0.4892613295239648
0.112553099845909,0.216697032177631,0.825077758564883
0.9820840547384064,0.1948550261919917,0.1811034683156986
0.1622064355839707,0.6120858010044695,0.8631203194477245
0.3340403854741908,0.0274966572755622,0.873203682148268
0.6443592032594452,0.0699518487003329,0.5906942477490453
0.4307935469102525,0.3271132394704774,0.814878317492386
0.55380175491808,0.3438238282970385,0.6910544346201438
0.7855040056707648,0.2866406116010271,0.2045634186017952
0.3873121984551861,0.0541979851683253,0.2033658629141356
0.1958700805339049,0.8821568888864867,0.0873916315579165
0.1286454400597954,0.0711368637681946,0.0225279824004741
0.5908459233059057,0.6845658107281468,0.178132756746216
0.2404499158672481,0.9306406852192738,0.3713690470970318
0.5631713666763893,0.2870707765513347,0.4983133961388638
0.9708048324345246,0.2898453817377916,0.6119814503812258
0.8963312028079103,0.6542413890271626,0.0391835756283955
0.2645027603291353,0.3851738647281199,0.1822466605808283
0.1936069431163464,0.5349088210796259,0.9546522863641006
0.5505626081824607,0.6320217863890955,0.4296650851859261
0.8383272271863769,0.0337311859833912,0.7748839720499832
0.4661823701815678,0.489291582940803,0.4752650552328817
0.2589658845914269,0.964730028874784,0.783115800741851
0.1259119671981491,0.3358268513549371,0.8171640183557074
0.6453651911191819,0.5213750309590058,0.7432059682692981
0.3417601636815347,0.8818240036414057,0.6511954297321092
0.2200919240548295,0.3552134430516596,0.8848512084373638
0.3481105816959708,0.4822197492097169,0.5295972445985248
0.3392742648919926,0.0560678200798034,0.1019802581295241
0.4402513183083639,0.1412071633799425,0.0175170808797564
0.0951530010022099,0.8139931426903598,0.2120496596220789
0.2281878626938695,0.9330567745056474,0.5087902278023627
0.4140330541580643,0.2164980735969937,0.8859019300931992
0.4926954344026674,0.279312406526151,0.2017943259550422
0.6360889414322336,0.4768539499877646,0.3377330633135947
0.4592996102362068,0.8007235098407585,0.8213679031278526
0.6380104644192961,0.3022903359710658,0.6901462288557975
0.1156698227307843,0.9726148977768724,0.3962443562995445
0.965821652991477,0.9534082658120284,0.5513296713267222
0.7870803564052841,0.7840760070189782,0.6782899238857628
0.7427974732067961,0.4582260028592452,0.2903735382674017
0.5580941281887044,0.8342958076042476,0.5494202010179937
0.9433822403620242,0.5929246878651676,0.6261046651322201
0.2411527440743887,0.7066122807095645,0.7601604221524134
0.4890539666725765,0.8437344068006998,0.5089981663292827
0.1940753348567406,0.090719488788766,0.5004831335531756
0.2849257938602543,0.1954249719150148,0.5555650535194383
0.2680021002951491,0.7736479445125966,0.7462256144386685
0.8302055543148028,0.0018890349380762,0.103642931661089
0.3110260942385975,0.7064410297186436,0.4430987404906331
0.073568211572477,0.7606389684610771,0.3627662256546372
0.6451534402548472,0.5913635666852298,0.2845938817073675
0.2683888734581116,0.4591171853166789,0.1706741555824749
0.9539544087043204,0.8643103462783958,0.4685787118086477
0.8640659854201624,0.3428201688455888,0.7544466898770659
0.9769889661046194,0.2090449066925288,0.8407797124567125
0.9145568956994136,0.3946595453171393,0.7562253855848845
0.4811904791235329,0.7941352398328173,0.7081650239250463
0.3919332230586514,0.7027801565246586,0.2014588889153196
0.3270263804074403,0.6049163480213255,0.7556889620570644
0.4504997074936725,0.8673639079813865,0.297951965207289
0.5501872938910223,0.1405320725658704,0.129954197344478
0.5028719500948491,0.2329566371755851,0.8045986286150407
0.844151000390078,0.3728229452150876,0.8247578942403144
0.9612092659238982,0.3387549702699337,0.5260665688949234
0.4580268828427037,0.2179291245161237,0.0864251645294441
0.2339468444952703,0.8800285378237165,0.6580100292376817
0.7914600886423429,0.5744427942661796,0.4688959486276222
0.766698659913158,0.0628474232971855,0.0021022070501112
0.1778573363676846,0.7423170382687152,0.2528988508802847
0.3531756934139146,0.4549892932506137,0.8796975589738215
0.1144448074076003,0.636515015213186,0.2420004247334285
0.6670699814903072,0.2501223057911572,0.0624104819920129
0.951402876795635,0.2963812016919864,0.8857503755670028
0.3528105207643683,0.1477278129455375,0.0147404095942762
0.8736123229143689,0.6418261343729696,0.0020939042464863
0.7869383902529672,0.3597498868618743,0.4662142548405906
0.4021902986817466,0.5599114676627261,0.831952214705092
0.2244874070327559,0.3418304714765254,0.2934837600088152
0.4236715886122338,0.7366405097900843,0.8385803184835855
0.13343898214529,0.8100998413639073,0.0899976114308821
0.6440403302173134,0.0836302961370048,0.8461676261240222
0.4752515963820788,0.5571061725730819,0.3592535626328353
0.1060821825072608,0.0713451186653912,0.0626788782247238
0.2882758939042933,0.2228351037001932,0.3033247256518755
0.4155031002776132,0.3195052786963795,0.6576935968067037
0.1052459002857213,0.255039768648827,0.492492077247017
0.5530212863985211,0.1387477071429392,0.2511618918723821
0.0588910082156601,0.1526680445133448,0.1584888081857675
0.2087990807778074,0.7770727644572044,0.049595940622655
0.0458138970528512,0.9913546978193294,0.8734349889989459
0.4642694692040725,0.4344048097874139,0.8899235681197685
0.0044062834793549,0.2333552654710791,0.3064053678120702
0.2766171506759536,0.2489839647913926,0.1194637214150709
0.4507688153635913,0.5833666462316692,0.3468004731794379
0.946938978729564,0.2850505601942337,0.4692168035973509
0.5815929778706765,0.4118478792182536,0.8761590520130544
0.6899834345320136,0.7321269099542106,0.2691665972500818
0.4497374690169649,0.4424249809883362,0.8077722656331368
0.2222508540353597,0.0269724954934001,0.7040504378730398
0.4488788581549,0.2904019938616519,0.0350545873921292
0.5466054799480111,0.5586050935229971,0.936677761446136
0.476193399535486,0.3245827386448589,0.1288941125527564
0.9370618591596266,0.3714454454080985,0.4139307072596397
0.856319193563132,0.8721297637381445,0.4431820448942407
0.6625749048139048,0.4911756321568761,0.6146481465534197
0.6709072088734219,0.5068707838489356,0.1353855065146645
0.5055589389833033,0.0365551569128748,0.9022373358080406
0.6935784682346724,0.3462913287936541,0.4612211715556796
0.3754435536557695,0.1314499076152835,0.1611066023816594
0.164006118921799,0.0400981510183052,0.5579885855381448
0.6760237061866485,0.446089230129782,0.3480876028235272
0.9403121215041584,0.17534544905185,0.8186736250823616
0.7424958890621878,0.8897053792399255,0.7905457147223186
0.8074458471502541,0.3411758159548169,0.9685290173025494
0.7047465359070368,0.0081678114055689,0.9554268367319309
0.3963593939626229,0.1981955770847832,0.9205376725741105
0.189626635637205,0.3626251841567183,0.2844621339245263
0.9459521451410416,0.9348748359549708,0.8986145692749336
0.0593078356869528,0.4877398957057539,0.2580485014384928
0.4570867866388249,0.0756815937529869,0.2113516944811181
0.2962282049908504,0.4386884660996564,0.6839524711791154
0.6333754214373266,0.714369257015257,0.9573389266892204
0.5246136596539339,0.7671079214564821,0.2707763454287781
0.858598353699006,0.0324041609126721,0.515433749154376
0.8181886404019201,0.0464900416553781,0.1270239093850067
0.4898403302754194,0.8895125527545903,0.9081624494227938
0.835146024465261,0.4404506029798742,0.7607840588610335
0.4458251647923988,0.4169348439746505,0.4162699822770825
0.8531606940701735,0.1340653404056809,0.7662950895995234
0.2854843520712133,0.9365168319303712,0.7765512814924256
0.0837773212248253,0.0445287214383644,0.3925144411530984
0.9159775908988214,0.164908983223728,0.1021515860310126
0.5364678687942518,0.2104398195143721,0.0987280441811819
0.1083609573548142,0.105378152599645,0.428277708584496
0.1008706631514668,0.6213368742032849,0.2143331345886972
0.1293866723328798,0.1087960692458003,0.6908174257756504
0.92537304443614,0.3853959259827841,0.1838697969391253
0.947919735971156,0.8501660925949237,0.621231524191206
0.5535292992387834,0.8740739295939821,0.3700041795001074
0.8497911498056939,0.7694907799726931,0.2393274057173233
0.7200935065332978,0.894294596455884,0.3594216273474955
0.429700207238814,0.4088196972863708,0.520199104777377
0.7044939839215426,0.5644088125712379,0.0601418783213698
0.2110970325063023,0.5234448276895671,0.921314420120414
0.9700726515100688,0.6284959234749965,0.8777004759025953
0.0382422610872394,0.461750679949397,0.5644254574263424
0.0029969170912863,0.4395109462759329,0.6789070422260798
0.3851564731169957,0.8133385080416133,0.0444389255155824
0.631780387817206,0.6363461812386916,0.4222495607339946
0.3484991150711693,0.177687268403927,0.1753350446835726
0.1598439012902099,0.7569965460884207,0.1291667584731603
0.3617338272924201,0.8269665080495165,0.860317083113886
0.5797079410866852,0.0029944526302331,0.6565076574592408
0.0203537754159827,0.8998561042916178,0.8417361567846567
0.8301243778223385,0.3137435799642196,0.8967671140518169
0.549868830843949,0.596537737071078,0.8313638178977004
0.3166099263966884,0.0260067606852635,0.95418377369399
0.0396580191326771,0.9553070572109834,0.2882074028585438
0.6336486065016518,0.3836821580340406,0.9853952674930732
0.8040660083668777,0.6550140371206636,0.8227045516911988
0.1915973686032965,0.9805790728291124,0.0055237534401715
0.4792672594340127,0.1740173474193912,0.5973867724121399
0.6071150869673044,0.1802000171188301,0.3889820430195966
0.5808094433557432,0.2568547726442424,0.0110809489185035
0.2304633138004352,0.633453353701423,0.2782116113788411
0.7602400644624974,0.4750301570494507,0.4062197058517582
0.5570702760331822,0.2910578442595421,0.3022442456316874
0.079603917132991,0.8091813365875015,0.1882183427021848
0.444353196478398,0.6065686776329525,0.5172265241449799
0.7454716469886613,0.887835548210289,0.3326870638951678
0.9209768646952092,0.4109795499067714,0.5121532221434067
0.343072174664807,0.9559074109761296,0.5439116888139923
0.911780503961606,0.2730896904861263,0.0462635270025674
0.9052839646731514,0.3923324285969453,0.6584354038472439
0.7482565746917563,0.519555862042027,0.3543486160753155
0.4756786852284641,0.1600273892104974,0.3042865697781972
0.9181508191674612,0.9133991893148482,0.7154958505652868
0.2692959100721919,0.5295864774329199,0.8477609777517899
0.5619819761307218,0.0535508759154453,0.4842482309967926
0.5335198640096948,0.6253320762228769,0.0887848522310417
0.922874771304972,0.0094086226355884,0.3649979488621664
0.8154000546997506,0.7218766722686559,0.2521739722723606
0.5645264426912429,0.5036739717287287,0.5985137990829631
0.8947899770967538,0.2151599517010601,0.3943228736564486
0.9175599040854154,0.4266701928434438,0.3387719459335161
0.010594639587134,0.9645138012632888,0.9525904414005558
0.848458660522983,0.9829812995492628,0.4423340125375477
0.8653428844317974,0.8013915263064646,0.4716431921303137
0.0143674519063576,0.4848419422288584,0.0672000967326394
0.994510516557626,0.0524226165110149,0.2716753264431476
0.6158998824559196,0.3702470875923241,0.5151547941656629
0.8365678728615433,0.0465628786299388,0.8022251804354567
0.1674927533305024,0.7045750754002509,0.4736251562898049
0.1594367648471391,0.1504122889336422,0.3043348971916981
0.1511029750984475,0.5685005087194085,0.5667966330760312
0.8073314884129811,0.373166332942592,0.1209725347091117
0.807976822167523,0.7035081985997664,0.7694895005138154
0.9384732100272486,0.135520431251611,0.3106644302199922
0.2891685637055642,0.9236773605239834,0.6771692924541582
0.7125039901494227,0.5192208182848769,0.6781201712167495
0.1162043223304779,0.2993998650877905,0.402731712665046
0.9946121542479432,0.1228652080878474,0.6689259420100506
0.059149269761332,0.8874373032067444,0.5409676872570013
0.8281107646094344,0.4862256585822144,0.2799684875944242
0.7496849575956881,0.2316679053045659,0.4317615890413808
0.9509950185340452,0.588122131538885,0.4310446810149332
0.508184339429373,0.1399484889729954,0.5722246154427324
0.6153397218824778,0.4307816428678229,0.693330531272616
0.7649723421537971,0.0539403299083681,0.2187478971208868
0.9376409724434348,0.9782428358178,0.1799992930307578
0.6671868074191211,0.4407861201718515,0.6079882450754929
0.36544318217288,0.1364056277885381,0.8627204791922779
0.7990392562743485,0.6882761671926112,0.8381573544389833
0.785068935455576,0.8306850700579635,0.2695972056869518
0.5405542492407482,0.7999911685728593,0.8663037607238255
0.8532935210654559,0.2908015704722597,0.5161306446682816
0.3488685248279968,0.320944194266863,0.1627560505892737
0.8208910023142799,0.3367011345817412,0.3654964278228713
0.246341134527273,0.2186428332813641,0.5563437934769647
0.3612671724420676,0.6256921819793256,0.3288549431128603
0.7776015764950628,0.121733920406977,0.1111011975464638
0.2802033739730227,0.5846804423064087,0.2483165221034602
0.461321765345729,0.0810826379060788,0.192453570494151
0.603692596847552,0.967782131122811,0.2568878651182261
0.8666825734381057,0.9986432472594412,0.3089320588505889
0.3239384305423422,0.7521709390941758,0.361517037390011
0.8321379402502868,0.6679222357911687,0.7394876988495155
0.7820373877001288,0.6276895323081239,0.7329956745175759
0.6078942868092653,0.3177385852289812,0.5939336609683816
0.1478720732728691,0.4464714741289201,0.7076187054617947
0.4663060313322122,0.526569184789558,0.9740236520927646
0.8714387851261025,0.7105687165238228,0.3380602435245108
0.3652187807909249,0.8524579573045159,0.7979806346469327
0.6912826869413781,0.8675977466778704,0.1521843629313171
0.0097880412156183,0.9574038617363408,0.928335427085044
0.4300484449773065,0.5668817232810708,0.5719480372440391
0.7268669598955275,0.5547337967317332,0.862166531796425
0.7722566064591955,0.0733026642193838,0.0368279392054849
0.7710972025577525,0.5232959611832171,0.1156957323613014
0.6927740065687131,0.966632090794487,0.3153226640938227
0.0785154531744865,0.9426344003809994,0.8975093527580222
0.3189495221265729,0.0453431273184678,0.4034243013282337
0.6021801819948326,0.5024018876958704,0.2221604313699759
0.1207542686842283,0.6910391850540106,0.7698688273137091
0.4753348266834235,0.3620502084597146,0.0871302244005796
0.9500525578978078,0.2750902215689298,0.1553635240984717
0.678605321674943,0.0547367279296505,0.6465877439508472
0.0099436388450179,0.7823977924327958,0.1388460475848562
0.8271407497222879,0.8607006741093866,0.0356819898642334
0.6704894398256209,0.339634658541654,0.2812469983825404
0.4166638285174791,0.6078296380628039,0.996877513229944
0.8951127082171373,0.6349354241711961,0.4235803660851117
0.8773571147442404,0.9800213691283176,0.9370849182620232
0.1831001727856716,0.0064525904305658,0.2211876354697716
0.0830745276477202,0.4018272597270108,0.7612174885379389
0.0127893444037713,0.3035759554285514,0.7149660775735845
0.8600565621820482,0.9016953093491148,0.6224373971568001
0.1183662750493939,0.2280573629868813,0.2984957717474159
0.429317548085843,0.5969158164014504,0.210607259425249
0.7744032143867808,0.2061406188001558,0.6491307298792018
0.5444947628865278,0.0480032957557186,0.0587336327596141
0.8453417123359683,0.0067485245680717,0.8081365105288527
0.007575164099284,0.8024561145812114,0.7212033384482475
0.5599147432605163,0.1455984623206379,0.5768445789182172
0.9172330483916314,0.6786478194736999,0.0392845878995582
0.642724567444774,0.3152097681735909,0.0964217486895066
0.0021990438685693,0.5436709740259026,0.910344300041198
0.1443009697931288,0.648331092397145,0.8770445909828332
0.0774296152844901,0.6576177922373512,0.1557970967558055
0.419010023673414,0.4478053181396527,0.8402041997797539
0.179763956449641,0.8793513139077077,0.3834748070132043
0.9790196575584664,0.1266522889659616,0.6282092893613391
0.3025085311617568,0.6658540392434195,0.6611485862873813
0.529700350769691,0.2540533832999911,0.8536988516752814
0.3874050367977802,0.5210055207836243,0.4073513966935867
0.3675140089353705,0.2016978852714656,0.246281212203663
0.7121210080697895,0.7562332629924046,0.3168881095799468
0.2999633115510563,0.9928886935746548,0.9638950326122124
0.1050887739959924,0.4472848139815897,0.6034747923333339
0.4171152460274553,0.3799560055965566,0.0328592269375267
0.3664362124924438,0.4748617926430641,0.8737524773800102
0.1871367437267425,0.7294969538972663,0.0230891835850032
0.5457353273108413,0.6218377171606784,0.3410989301694654
0.9607363604057858,0.5885761049970918,0.0177175368601193
0.488741663051814,0.6184106825840612,0.7175970225561907
0.0685973113330884,0.5942214893072709,0.4666064195972675
0.126798870548115,0.8290315947015443,0.6049861016258681
0.1120985891033075,0.6924506439344051,0.3706169649095929
0.7106679307724768,0.5147586709334435,0.9938524798252716
0.026526097698831,0.1187067527857998,0.7799453542314698
0.5083743801038285,0.5858808273637384,0.8379651772791977
0.6888647480897675,0.3607692141424967,0.6113769751773431
0.2868684133181867,0.1358679666990482,0.601104591085733
0.5080087737858208,0.5310669595575506,0.8529777490377013
0.4317333329123121,0.216271826351718,0.3110459418270744
0.2219698092085857,0.72250259764802,0.2459085015973021
0.5991845756474743,0.1084613499510338,0.0229328133677521
0.8230782248980036,0.2838410192984547,0.5210036609746146
0.1001454803922271,0.4982472263228497,0.0441122883892911
0.2145134951975213,0.1896100115624697,0.6060774449159038
0.9881742682034764,0.6814540349069462,0.1969848672529602
0.9870794666033846,0.9467096588220124,0.1451792376396893
0.3191486033353104,0.5240945610010462,0.8549027995587167
0.5367308735107335,0.2937125743933658,0.9092589003627216
0.137273888320528,0.9529333186691178,0.372269751330513
0.3369701089123925,0.3909241143869068,0.0867776751589554
0.217731055823125,0.1081331310053685,0.5307341553378406
0.2314718863711925,0.2425074562985026,0.110642567390815
0.5000042687350258,0.9057708687871292,0.1018581117713232
0.372361371441632,0.4311850628974029,0.8317732887218539
0.5205504071917713,0.4507093063308411,0.6898762135008407
0.9010342497948248,0.7189944548470646,0.2938298485020224
0.6063219128282589,0.5606600301653958,0.489581724443273
0.043605943865754,0.0467546274948147,0.7165538523464431
0.322737636432113,0.5800929951836737,0.2026253964783491
0.0843162119905174,0.9497335183134268,0.043440974479722
0.2706995718264262,0.7455174085513138,0.6652154462231024
0.4838607857398488,0.6538017063640065,0.1843068326647527
0.2286357222877864,0.3253059391009954,0.9091547712258886
0.9827725949548008,0.4787565082971873,0.5936450390828152
0.0579216027111177,0.6656988712145591,0.4206584523394439
0.1517318049248762,0.0113211749043763,0.138521168832832
0.3180059943809937,0.7468310505024367,0.8487489611521198
0.640425682901122,0.8467769717223179,0.263973957560965
0.2899579659620758,0.5279961655586752,0.7318373796691924
0.3360123225149379,0.964936787136818,0.2505411348794581
0.0826193600120348,0.0591139964233884,0.7488648202248016
0.2614808055964995,0.5276274630417078,0.2360723905254331
0.6749818195944046,0.3500900846947472,0.716774629165309
0.604778875714725,0.415421878299716,0.7366712183868152
0.8064313009704445,0.744042508988724,0.3426061441885894
0.8569949371025931,0.8869427636467688,0.1504160082062079
0.5401712119112235,0.7516586953405514,0.5288152380463811
0.7135632247930788,0.0558225878587233,0.9508946483277088
0.1057712627852776,0.4981355305411503,0.5681417926425051
0.5328297448879614,0.8913854817953716,0.0721073732517365
0.1731459829281325,0.2359386319698324,0.1572169064547393
0.6185124122713267,0.1672218579319903,0.4865083193442789
0.1471241386867139,0.5307946506948752,0.7075158025831492
0.2952020069328787,0.060709091193276,0.3027160538431434
0.3952709185508473,0.7403036047841421,0.0736574765971081
0.0065222092704589,0.8965433503475857,0.3732150675978688
0.8855749399049055,0.1639211622995464,0.0738617598187721
0.1843259921922368,0.8415283636879948,0.8260560500395164
0.3033878496275422,0.1825772643630384,0.8980685302240643
0.5621044922402751,0.3930202775407888,0.4725946927893762
0.4005463569558307,0.6669115153658739,0.2859924987828705
0.1975267437866994,0.5508412001026642,0.7875349534434658
0.9883222851935176,0.5099716179765581,0.1780740693761742
0.7419882590465369,0.3541834756309184,0.8642612216343323
0.3516266185036107,0.5029525670247339,0.6220804543463497
0.1760237897181871,0.2719711354535673,0.8507157970909424
0.1904378855365329,0.875746175599515,0.966101132692326
0.3627105631015398,0.6568045278542061,0.1687636370226186
0.4639405684763677,0.6521278660874101,0.6057688775177187
0.7149105284934333,0.0140734687228347,0.6697083940617853
0.574657214638509,0.703461697877957,0.3371551851806528
0.7574041292412501,0.1263694969107711,0.894953885122203
0.9309191189675567,0.1756958822184188,0.668070826008864
0.6171816085934041,0.0976014870284908,0.2051983156943284
0.8928601844399361,0.3446481798027713,0.7397347111512148
0.5817327755683752,0.7727716534193949,0.569925295845146
0.949670626545768,0.663300629556944,0.4189883193256558
0.8248764153854432,0.6183122943651927,0.759691857406686
0.350292148704558,0.8540182436218138,0.1885225710733774
0.1811567518755151,0.5574509087770118,0.996066291733018
0.4951611724251705,0.0092531895450846,0.5463202021549567
0.5456132708317758,0.0468646583505912,0.0129221239798055
0.8364154619941178,0.9981903866322208,0.764165886784711
0.869569568985085,0.7437766159406984,0.4796546037867085
0.9709152013095428,0.6495317527279485,0.979482418834731
0.1741561696026149,0.2537205603219059,0.4729312508358542
0.1374052121295506,0.3724447605987517,0.3612758417386106
0.7060406096133908,0.9375728645240036,0.8068746687202275
0.0162844189966432,0.7643492016606112,0.2240938226815851
0.9526067819052422,0.6254461943748262,0.7538687089719341
0.2622839990360749,0.2239450786817775,0.2748304424563741
0.4865872959674897,0.3617471893767177,0.4758594338253831
0.0456456564240305,0.5998261336782623,0.0608498044727757
0.5257036575255563,0.0481948858156737,0.9747081431315376
0.622576021657892,0.9983290520822834,0.0436480483483506
0.2241859686688886,0.6303305687594478,0.8756489805246407
0.2309793475521536,0.7424033507158534,0.9336376495941552
0.1761568092256477,0.2297516763811702,0.5445391981978196
0.0557349192835549,0.7951903293072833,0.9923080717199464
0.9917072100042024,0.1140705823102269,0.6536565075075974
0.4028850749370869,0.1344676458724208,0.5975281617592896
0.7756938716937596,0.0278237030645797,0.9713730542543022
0.0020317905079013,0.8742627871284933,0.6171260155964834
0.8254343631876575,0.8114225181816941,0.7147561054932534
0.4116360088007007,0.3406934046894312,0.2955371633805675
0.1992587855726114,0.6973014898874546,0.0954244640740537
0.8671182916578654,0.5681880200001335,0.5115769533028748
0.1655508941414703,0.5802516196415175,0.8465983900059426
0.039404989063953,0.3190604093920551,0.9617415057309896
0.1786822203180005,0.1307714608680926,0.16834100062274
0.1101800747669282,0.7104100676642556,0.9350532375775484
0.8477828049941506,0.8019483852762315,0.6293310323111453
0.1010140498785198,0.192488363846072,0.2768059992134464
0.3102705540001926,0.6456565677824541,0.8728721813466463
0.437766437289491,0.3928841684316746,0.6019410172928201
0.445187518470556,0.5105248941752467,0.3260324490601562
0.898176877072617,0.6114151988044726,0.8427403477964379
0.0121196744698927,0.7860311084707106,0.6821698718001565
0.5882034429484079,0.3343567316370138,0.1705329365050452
0.1384737007810322,0.1743770763700509,0.0868988051132652
0.3703782696265887,0.1423140755217352,0.9459529549473522
0.1617329238523073,0.0762753254621329,0.8083449019241058
0.0576615064414544,0.4683572516260369,0.5477263402823307
0.2187730569094001,0.1837655980421765,0.8749733378919982
0.4002028087693251,0.8934493787296242,0.9786981853139964
0.7581908072410897,0.1184397545484669,0.2619257705654148
0.8167842370453141,0.7539282261976084,0.1633211458512708
0.5937506585142833,0.7473285587678259,0.2196151401689818
0.1864437453494781,0.5868107711328944,0.2330608899519422
0.3871667326220489,0.1007689588689753,0.2773108751764164
0.6614689158641784,0.8862981158156326,0.3966945981507567
0.709705117449204,0.1944057980529083,0.8572900286490319
0.6879130055407201,0.762355461539578,0.1587731527565617
0.9574083822178844,0.5102720033358747,0.7761423808898156
0.4382640174372927,0.1716199144834747,0.6496531579387532
0.0397491736784265,0.9780584052814056,0.8889764532499642
0.3435790005789092,0.7292524399000886,0.5649006277104486
0.4875795353044884,0.7115522371503308,0.1470029031341788
0.3158347411993247,0.2346524494179936,0.95797305441445
0.3400110691990486,0.861412723376632,0.1075934248289003
0.8710420737465615,0.2789490067467767,0.662407892169473
0.902160154147766,0.3876176956440521,0.8350092533758026
0.5666334293125929,0.0271052924846148,0.309480104884861
0.015863669107314,0.7056076985470731,0.620903244235101
0.4903498799919784,0.6899287219844682,0.1770479747311144
0.765641666102964,0.1908052368860232,0.85835610001476
0.7587524585527516,0.9061950590546932,0.1895601614380461
0.8652383369607499,0.127528352458744,0.7458713620446118
0.3631041949155789,0.1809547205931689,0.0784103985465718
