x1,x2,x3
0.539178809509402,0.887398868690638,0.8705533245367733
0.7663336913117373,0.8194041517256702,0.8620552219055191
0.0091042319695863,0.7122674283913449,0.6244207740420784
0.1320979889372499,0.3099355012510283,0.2671125967083491
0.2696931116558475,0.6674526860058624,0.1556610174265495
0.8322318332381542,0.125603829257409,0.699275399439917
0.9837031138387484,0.2078654897986972,0.5142645443229575
0.1214564915043222,0.4392429363470522,0.0247099941715114
0.7353696979147559,0.3282182524137704,0.839627047979732
0.1738533239825979,0.1708831210134359,0.0565140477253453
0.6790632456325724,0.9825485170285616,0.7532205345779855
0.5553081209669013,0.6431955632008368,0.061154204329807
0.4969030134991762,0.2083434875922289,0.785081872914371
0.0728681603592881,0.7608374692856678,0.7091689481674591
0.7786549899388993,0.6194100573095307,0.789895862168672
0.5443550151648127,0.9634444456720412,0.9858987049470412
0.3749626906659756,0.989378502249472,0.2872771859344549
0.4012983401666922,0.3120631453722318,0.4193911502694862
0.3980886692537981,0.727070581700367,0.2942475741780402
0.9733051839712796,0.3798289817419028,0.5149308872889524
0.7120527747159457,0.6157518103584119,0.4735554322731835
0.9326984845828205,0.6625659775108375,0.5904956377587786
0.5761615555590889,0.6227762191747648,0.2783939428425184
0.7138157358728429,0.3986031528773205,0.3956979086046363
0.718236777637626,0.0341274834550907,0.3968597572317475
0.8759700404379558,0.7779801523936049,0.011751206180619
0.3441289640045492,0.1531737881958363,0.0478072733673501
0.2449651303413533,0.096130400311012,0.3216279664696378
0.4491488568847384,0.3220403660534263,0.5651578544388682
0.3032469336963755,0.4601464166371883,0.7380121177176532
0.1180212853743693,0.2696196265153259,0.3536354810557303
0.993060398071276,0.4005269218410034,0.1842801992713464
0.1504353826293244,0.7257919596145405,0.8785351617478986
0.3725212566695492,0.2055134075580852,0.4421687332768547
0.9173136396404046,0.0962204445087654,0.8564737464349151
0.2066732300947101,0.6173472760695732,0.1462461825473001
0.5632088431229518,0.6174660086798125,0.8745941330703652
0.8863772360650344,0.6330417780830518,0.0734661684494064
0.601879806749503,0.1456128656917484,0.4512895225781443
0.483627436891796,0.7367891843276348,0.001549115324483
0.5885366968399182,0.7587058533685631,0.5404119362426832
0.1562952348542718,0.1729615610289282,0.8800688232533667
0.5567028439605551,0.8975525930362749,0.938362180910004
0.216265453211136,0.0135195800179664,0.9899120610289874
0.0432096186526722,0.5151725979112473,0.5073720445937906
0.8103981292248877,0.907705278273938,0.0856004176196616
0.5719394734408013,0.2071548979262506,0.1530814065115255
0.7892380483217821,0.6305597708068373,0.9379093379721964
0.0627542820409409,0.898355327629048,0.0921113048173859
0.41059302371694,0.3733911093743082,0.6451022250450522
0.5512546550259814,0.6881375912595594,0.1161158618353149
0.1932514999111936,0.5053690595130176,0.7288706676568245
0.8823940108968086,0.6439693632459287,0.4212519034770748
0.4765112150963362,0.5098150504089088,0.5802481853661868
0.5656339261670899,0.7431976222558662,0.1433937901002391
0.0380478282721986,0.4962894161311647,0.4904003052581184
0.6042662060877456,0.5670012217240917,0.6316021645081293
0.0131709321428304,0.9029400970661072,0.3558566351397622
0.4457111178813264,0.8902663834544897,0.4768117584072786
0.9715600975421907,0.4111911370001644,0.4993866927201855
0.2373122595792553,0.7301738992928765,0.4020300479779365
0.8615194564077759,0.7139720722129846,0.598051317386305
0.0078911345326538,0.3478311303546636,0.2425777284718358
0.8495600828005212,0.5581049701385136,0.6422969673557135
0.1316554653960553,0.7344811471536428,0.7395790316863231
0.6787616105908647,0.2929841538302605,0.5694551411980918
0.4842174577218042,0.3201892413241054,0.1647690244725326
0.5812814923797645,0.0471308784688242,0.4286695460893266
0.2017214663786837,0.2612852711241675,0.1573915647068272
0.228259813542431,0.0511903753681771,0.2148620687299238
0.6467124096561703,0.6471684643986524,0.6002419708793778
0.7216417672947052,0.7761350992103018,0.8012888285326444
0.490121095567328,0.3785471413804474,0.2363915078747457
0.9947329122795512,0.8491296330511766,0.9152353255356844
0.2919340989861452,0.1886762382942567,0.0454333351277394
0.6122378123260996,0.9141312017673542,0.3548454956223273
0.8501973309288088,0.4051975731530264,0.4171304089794975
0.6828534304185285,0.8885803598290225,0.9622336367374305
0.5353051701034264,0.0706920221083921,0.0298084619391826
0.3661241848730007,0.6406386527209618,0.1443258102569366
0.4014764219276505,0.2786518719727134,0.1660372828571508
0.926457857300546,0.8775430551110796,0.6339232165610198
0.3532663361132673,0.5671452166878388,0.1741287234732087
0.5781636694350064,0.8045482444406854,0.8349626504217921
0.3459304008048378,0.8639882898762429,0.3871816542668507
0.747781960583257,0.5723612547683692,0.4010594467141022
0.9750005448864804,0.739400754917878,0.4718803938403881
0.9661864026393764,0.800285045916791,0.0602892546099589
0.2557654037774674,0.122143453356072,0.6988282065342049
0.2600659217100426,0.8251549417146735,0.0340957097846129
0.614553637392943,0.9463166249628712,0.7408804332362459
0.7015974095524266,0.9957087841304824,0.5144190932231364
0.7562669114031481,0.5035074160487261,0.1230708996412973
0.2125381964679127,0.7571305127414826,0.7758106745442336
0.2824494090546735,0.1097421502975867,0.3186586702610046
0.4991084715511326,0.7722240855176566,0.7230328222861934
0.6084035143480708,0.7855855153736816,0.968376623264946
0.2732535019529626,0.7163275618966441,0.4451776172924263
0.8420939175373445,0.2121947512943544,0.2421407930944732
0.7540893416676201,0.2304728776427401,0.9117527305445656
0.9016074166237628,0.4146303057721261,0.909849103370657
0.2496528774599472,0.05131651178259,0.6557370896400285
0.5017155390853135,0.3316266855756509,0.4328286947136216
0.0236336018867504,0.4330554173737104,0.3134491556555062
0.2988707759757963,0.3206001676675964,0.1968713904511377
0.2095331984569943,0.317423631058895,0.3176407408749303
0.5465699419929191,0.243522051522992,0.5832143331991197
0.4083391859729227,0.8672674580416562,0.8339674779489332
0.4798644801481285,0.0008786438505258,0.1798243326700506
0.6088916361681326,0.4077761148915431,0.7029782102272734
0.9726870754405575,0.9035488496118962,0.6118124289089906
0.3346955331249495,0.1910024957476832,0.4316730434900589
0.4643619883697517,0.2912592541307272,0.2340559784332674
0.3621230847348208,0.2025347842707991,0.0894406070388716
0.912873141036719,0.1311450209896972,0.6811268955280219
0.6757570431306767,0.31923515358616,0.6414607898043169
0.9174600941756952,0.0559052855358635,0.315430477825902
0.2486372170096041,0.1972269142350486,0.4668484195613226
0.6393426747522414,0.1502768446209641,0.7969858352215023
0.2109537801772655,0.1848123031173214,0.7436316381141602
0.4871446895112899,0.5682360430019825,0.3599542395892774
0.1310427118116956,0.491920242258147,0.8950088596185882
0.668480881454299,0.3865851421592326,0.8296302873192009
0.424878806974927,0.6135445598735099,0.710974958800484
0.8027191600346509,0.0046455746653808,0.5552969649467502
0.4237725176606499,0.6469663719963556,0.2913266418204849
0.4026954313071125,0.9512582571980798,0.1684495294759105
0.4918110136063554,0.3864110691772475,0.495147050526237
0.4831992288403,0.8868558494891168,0.3433037358816108
0.241817016762987,0.0446083475977183,0.9878068930209858
0.2810236635849862,0.8756557978119097,0.3827619270762246
0.5478328054665628,0.6590139835179294,0.4787212628596582
0.261026505408289,0.0510742427741462,0.1575315485959818
0.2442152695357815,0.1578054991388685,0.7156383463658408
0.5424984019075123,0.836967649779591,0.7260691880009718
0.4552414061811022,0.3600416277682841,0.7050017084756575
0.948093893347508,0.3843088221065852,0.388829405780233
0.5482988820493134,0.684255655095058,0.7857001598595309
0.6713364598511362,0.4671482514365989,0.9645226501931824
0.8273027196718581,0.4662568119828937,0.3798819218423138
0.7436051553819967,0.1426510473107358,0.0943252011897447
0.7018302915943573,0.6981294872591166,0.1810403924393985
0.4799270574238939,0.6671232667862376,0.1099661524760796
0.7164353549458786,0.5168080856453953,0.8473121807423578
0.2063532269394555,0.2592707744426551,0.0603816546367804
0.5586597524781118,0.3695243924264298,0.2389222681146623
0.622620858702703,0.876687186567446,0.5343242154038865
0.7519270616128182,0.0800368034545753,0.2127029593649934
0.243807114226085,0.7020026555857924,0.986161183238972
0.6976292998573551,0.1325038727895421,0.0270379566369118
0.2372890662348834,0.1693932083432517,0.2715221036195245
0.7014540762098606,0.8123178530257785,0.5411991013669013
0.3507454329281247,0.3955012894839056,0.2445408733000293
0.271323394255012,0.8812762985786209,0.1114227602436226
0.829074346490284,0.274285168957974,0.3079134586094802
0.4141070421043739,0.4052658175385864,0.4216127324982022
0.6592315766546726,0.2790917746760534,0.0892117565388074
0.8988263733568023,0.9976953933469702,0.9790574574062224
0.0635217484563452,0.7821344163641756,0.046740800285128
0.3030920755924501,0.1519330847334451,0.7624786440694346
0.90180457813116,0.7746274542653129,0.3253603733590233
0.5660541782201409,0.8811604601780714,0.5030551653082729
0.2188106493584417,0.5576580332959342,0.7207643351202576
0.3681237795657859,0.9245744329197064,0.2632115039864338
0.5038239469923802,0.6058287698412347,0.7665051470973367
0.2493736320556205,0.05532950798093,0.8423440223494371
0.4115952043694019,0.9696819387989516,0.99643710755792
0.1830722163278617,0.8559942910292718,0.9410304843657112
0.0125026758672242,0.4545618892995017,0.9066600006593356
0.661271980500035,0.5844834885834989,0.3026482095700596
0.8504577291083637,0.590874062105222,0.0448470343631504
0.9527526244041756,0.5845073308662068,0.1421618273786364
0.8251525423651926,0.6873747298637376,0.6977409358962819
0.8114408737407778,0.4465548012871873,0.6442299493614961
0.2925494095691016,0.1034378639855727,0.8698338517360164
0.1253440694057036,0.4978093971937726,0.6768396633795131
0.2890309454626569,0.8364260113009042,0.7706295908519626
0.5936941839560937,0.7348982680431628,0.4707606634859554
0.1434034641738862,0.5070026051397252,0.7509286016720153
0.6523435781657678,0.8441807614976118,0.5831235842545267
0.5333258887332986,0.1967505003925281,0.3181364376733047
0.4839417638456683,0.4808718466998327,0.0234030065085793
0.5387528463463116,0.7159938870614688,7.215723343586445e-06
0.1560963056543023,0.9054424368757376,0.8377253140033212
0.3106715395533502,0.7509553310371968,0.5581162389355606
0.5212274415143416,0.3371494616540023,0.8971955688702152
0.7576789888293552,0.4173712696701864,0.0066151175733019
0.403873951771887,0.9085156058323304,0.43734131823751
0.0128650790582725,0.3055654069329945,0.2757066698063838
0.5987106363751704,0.0482530768204241,0.9606483316554
0.1730813301763572,0.0025569281936958,0.1561811775609582
0.9113515558286548,0.1892279135832669,0.6191364044879196
0.8502362367687823,0.6752539711059655,0.9420327890555508
0.8373960815869097,0.7249658871374675,0.0971946056190824
0.959064910365278,0.0193979318772401,0.5397452699174006
0.5953858124010535,0.0916347977996558,0.5129459930580976
0.8393159972821906,0.5824261165154511,0.0780185244541376
0.8811226262434737,0.687069469874687,0.7733698558276539
0.6395699762937438,0.1518027184209439,0.565616316717978
0.6766800143713162,0.4853910491726586,0.1953365559531773
0.1888325457552764,0.7737894511054494,0.8697424401196399
0.5125743417991386,0.0991154591252156,0.4277084454318739
0.7282573686367432,0.316685481809959,0.575431531948094
0.7605652498240658,0.5618724892254692,0.2480550340440935
0.1618894880398815,0.8686234587929939,0.2029188319197486
0.3576259690188425,0.0530418647066409,0.0686786256274509
0.9176632405434888,0.2596125443747523,0.2426808210537292
0.7323917424849388,0.2628402245652179,0.5920998053273157
0.4506578416575165,0.782677707764048,0.8783778503311271
0.4652616091458011,0.9401516919180006,0.986291497953551
0.7361329114044982,0.2867598958111185,0.0560187296292644
0.5728185668723087,0.0923814404532673,0.6051067605106742
0.9222215786516226,0.1130881925127616,0.2862536126411174
0.0226921396728593,0.8692459294515277,0.415228642726431
0.0019895934788563,0.3230353390035472,0.1425324129861434
0.5434646563408214,0.0442987018993799,0.4760868249818038
0.6165362862901725,0.3996524156674351,0.2339437026062761
0.3562026431423062,0.1557251517621699,0.4228517558050685
0.6227810630347159,0.7981990941366696,0.1271229217792484
0.751099854020889,0.2721938268680843,0.2569367263593791
0.1531601997301759,0.6952831871240033,0.8160686966314208
0.1231504310039649,0.192793065896749,0.6377133194706198
0.6412219745634883,0.7137151566234176,0.4726205089600501
0.8025919307642386,0.8397291070821056,0.5165552468638698
0.0276823720160647,0.524890646721572,0.5084421627948694
0.3426729738642388,0.3273795763242548,0.6190738320921028
0.4420244625375804,0.3938664890803531,0.9157442550673426
0.0690278143567951,0.0532276893056594,0.2185302479345988
0.2255541252784149,0.2606156754594373,0.3244814275813034
0.074860900386842,0.9883481684851808,0.7287879106365227
0.6772607384891746,0.1754496601836228,0.3663663361719806
0.9617259802355344,0.0729569918078103,0.4214362940085838
0.0309274996057859,0.8404197262290222,0.4068583227335161
0.884401824271948,0.8120110610476079,0.0640798968222129
0.4817123489654989,0.2844423801547484,0.7777740979216651
0.0508262283066368,0.7865157147814977,0.6556276541071798
0.4322226831703221,0.8820544582094787,0.6153631612092901
0.7083677788290526,0.3741953910020295,0.5086440869144954
0.5823502316568744,0.1576999264871146,0.8221746649916775
0.3126529752208394,0.8982224438021712,0.645346725874569
0.52905866765748,0.938742426887091,0.1273898397312818
0.4018619508508667,0.5289515880493428,0.8006991461082208
0.3073343699852331,0.6512877674324872,0.7092195766288268
0.6376093366004584,0.9716675158085076,0.3926657200344758
0.3775639184672472,0.4135108843380857,0.7243317224694841
0.3917181759553516,0.1867718908545541,0.2906389230112404
0.7584843780932908,0.6182783231973283,0.1248612042001623
0.5559915454567707,0.7877990490420954,0.4488148197471154
0.6795500935714925,0.8111750418292674,0.5958262347774249
0.1195110706868196,0.4525314927605333,0.2040639274712987
0.1472734853522969,0.941467274708508,0.3182973327050831
0.0124414940714953,0.2673125510212673,0.5022902117212829
0.3366694476856219,0.943052911337077,0.4942481076995
0.8957681261680233,0.8409935196027761,0.1281150482337653
0.5519893672590368,0.7938744926351757,0.3726885035266866
0.417522431130937,0.544897049816002,0.8945987563690297
0.1096603534770031,0.5645024326218194,0.6553147618397004
0.0289886862099448,0.2597392351497181,0.8934014967970589
0.156980376270289,0.7388347960987737,0.2020714640644327
0.7141728624417486,0.9180822384854564,0.00911363579726
0.8884410042824931,0.7930053456760282,0.9324565648963166
0.6961119322674978,0.1332815172958756,0.3466629083989503
0.8715350380300609,0.0190800336032791,0.5205095525430404
0.0440468352367314,0.4219648256065633,0.3408350331263873
0.4665897891046258,0.7890150156015663,0.1407730202278615
0.6844837286788057,0.9071057961823816,0.2163124122239618
0.935150136677893,0.7733619563645231,0.7236815551423853
0.7470459725361915,0.7555811537041075,0.3632031156478991
0.4693263901275643,0.4513238097902616,0.2665967341800596
0.6547761015837578,0.2504975835648064,0.8847204886532419
0.1131658926615303,0.2075658278422598,0.171011682306143
0.6201405499473956,0.3959625967743446,0.4824974171720345
0.0701843782031142,0.1478038149903776,0.2180827473712556
0.9317125746219466,0.5641510194155506,0.4579684511048619
0.2775255568480779,0.519881469302103,0.903140279430461
0.9155120658628464,0.5786671880762099,0.9914355140638692
0.7895860284866637,0.7435266798807556,0.1941448324556877
0.4595725911292805,0.3281173920706115,0.6122013509392783
0.2918720108191214,0.4084914348890082,0.2846508635259114
0.6952800936883095,0.6221271132708868,0.3750380448723675
0.3584046524429077,0.5060619566435641,0.0692561369180071
0.7962551025370648,0.6040674442945421,0.8220268726610914
0.0244707051609179,0.9951104713679212,0.9919731853284032
0.0296485021419989,0.5664158816675924,0.0743059003383669
0.4015653741019204,0.5840585560340751,0.5294537532201048
0.7156794515136679,0.0460653601749422,0.7773415185442779
0.0941552782893288,0.2348045378998527,0.7581133875807694
0.9961235524095928,0.5386943176648796,0.6845830527518473
0.7367504058596837,0.3401581738475718,0.4444699959066243
0.3837618218909627,0.0926683289904259,0.7504442221822507
0.0892720565034061,0.9535664534958636,0.5632636180337818
0.2331950860004123,0.7274216939187285,0.9714578530432812
0.3949177080909942,0.3540489412889703,0.0766836915592262
0.8760127274220536,0.4349064307738541,0.0171247013917762
0.3877384293777725,0.2964951213964227,0.2662616160359177
0.4081907169373827,0.97378363497749,0.7754015873055939
0.9631191938766578,0.9940963143567678,0.3295763481210108
0.8756584093250052,0.0552499467305153,0.6724762895775371
0.5088238718412916,0.9319364403080126,0.7826761082310192
0.1020456418211865,0.0942373649750908,0.9304213564837874
0.2960864181797062,0.4559065427807816,0.50406341713678
0.5531700944192686,0.1735254843097178,0.4615975101251929
0.95039599046868,0.9033933802174824,0.4713073512433328
0.9826827676960616,0.5365589404608093,0.2117212568338706
0.3818927458705777,0.3162982421643397,0.6150494444608291
0.2740895535124208,0.7103654595026777,0.2012477507970593
0.8757116081817964,0.9040324409242492,0.1812414398137405
0.4978514983127625,0.0507917650888868,0.517423834794701
0.4859825173188534,0.1431111126420997,0.9338138099425414
0.9300492902348202,0.8624247833882304,0.1067561244726701
0.6363052145990497,0.2057380648932736,0.0713764481008899
0.8310948201227718,0.7885619651984633,0.0278918137630815
0.3948273935175233,0.5165489549460252,0.967825873688954
0.8618807801843322,0.7787705028555021,0.3616662257766051
0.558179508088577,0.1637935188580578,0.4837483260930718
0.6255773639019886,0.5158059750897339,0.0442802979295315
0.6386611592772868,0.1747207080223405,0.8216748938434709
0.379637290712165,0.2023014648253163,0.503769945865858
0.6364776406961927,0.6008282867897813,0.0771208062927384
0.4219896627768087,0.2506130859878727,0.7115801432201654
0.4493128555781519,0.7703458750060806,0.6547673711292229
0.4177127877819418,0.202414907245564,0.7188289582961043
0.6729073853088245,0.2890094975213492,0.1531213695397918
0.7801331864768265,0.1992610410841526,0.0670986257701987
0.2036451736349337,0.5031270783680424,0.6243441838051671
0.1306438822125327,0.3519114386533271,0.1431549770062601
0.7437079291687849,0.9786055443543784,0.1361637905012734
0.9191298767529856,0.114114619932273,0.4129787378145912
0.019392694942851,0.7796387210987806,0.1786127246926294
0.1600023286198287,0.1329221001493839,0.4198592778930985
0.7034723915145498,0.6915775758736195,0.1380617556000992
0.0656778444025734,0.2107457660693722,0.9353984301873604
0.5238697972485714,0.8461258899200083,0.4413958155093679
0.4722621162559284,0.4983077897617967,0.463230961201562
0.3774874219940176,0.2681299686287206,0.6794971819017596
0.7429627963254549,0.8632354175351208,0.6999911455071857
0.7492299381567145,0.2617925105372851,0.834898754044222
0.2716693625856814,0.8092363963722404,0.8585571286675706
0.8687982708541592,0.29492984992954,0.180705401616432
0.2840347116662435,0.1662362919259568,0.3709787598012192
0.853795375252651,0.6411467481320845,0.1570473336961132
0.9578423507669984,0.123100519707411,0.2402833137637621
0.045576035868963,0.2432938837745913,0.0804204301674294
0.6983901607423855,0.4836357109442481,0.5653163161833579
0.9813505457908188,0.2145466737673486,0.4059977073838383
0.1346085316268301,0.1643788565087587,0.7203092362848884
0.4173872154858544,0.8706510581813744,0.399923414306731
0.3005116743030509,0.5180777370666133,0.0801926915612742
0.3553466068369224,0.9648026897272666,0.5796788709254044
0.9346323101193684,0.3697554772578874,0.3739862042482699
0.836308523140143,0.821276251659422,0.2003696272243676
0.8016923114874857,0.8192695041044662,0.6205222945486221
0.3355786805713872,0.9691372261767516,0.5643783577385534
0.2092891747136986,0.65089842848304,0.3593384829407231
0.0225919991343885,0.2909209114922823,0.3455252903284121
0.5892603623803861,0.9767633204097412,0.5196322352536353
0.5962380634035656,0.0333157403264692,0.2681246477242415
0.7281064473010023,0.2253645132473768,0.503317373344206
0.7202536929498802,0.8561396292092547,0.138424612734892
0.8541230518163031,0.7535535910962231,0.9998850889203076
0.025254909584565,0.2334776054976138,0.5825448871837025
0.3273398930827194,0.6015631806915371,0.068552209316027
0.9829207008162264,0.9087342973078322,0.8589930291424219
0.603004192717925,0.5684851357544862,0.5243465897809102
0.4274053916862005,0.7037881175632127,0.4785405999970222
0.1724842452786719,0.00406891378053,0.9234479298973016
0.0073385419769865,0.1296219285129835,0.4104626528109585
0.879546193337654,0.5493828482257666,0.9002488742324979
0.4963027598947339,0.4374854504024349,0.2301412168230861
0.2256234015640984,0.1195828494170555,0.6456957439175296
0.9909169583081467,0.3984396794193405,0.7486125034603007
0.9774061431455846,0.9265949103693818,0.1890716586659437
0.6271133525297975,0.96586459871704,0.6946126121242245
0.5481665025836958,0.9413223806180064,0.7570620572911433
0.0287907662803589,0.887172706007435,0.8011766508577028
0.1352864003112135,0.927640743840914,0.309103380073324
0.6634714829060281,0.0369680974400446,0.4568645409577732
0.0059053524800417,0.097734321353695,0.7047913122960716
0.351207454661225,0.7221650985485661,0.4003257245220024
0.7560302560162248,0.8256509179585962,0.5065028807663247
0.0428373871358095,0.5515799386892973,0.6227458825204273
0.9493441118760672,0.990007242649494,0.4306602648908914
0.7007908170505844,0.3814986224151541,0.82152183712254
0.4250108788460019,0.2222846267421237,0.5304757498953303
0.942061008335388,0.2244073422940289,0.2885089075602984
0.6492689176088449,0.0767319499966839,0.3676644856449034
0.6093255404628927,0.6448284977382976,0.6328170790320505
0.1886957052470545,0.3591829990559854,0.391823072706194
0.260904748592877,0.7504899028823001,0.7716094339332215
0.993651445365239,0.0775523950215363,0.4025637281478265
0.8567007488231007,0.3210323656909579,0.945185746082749
0.7697042600177543,0.8655364670213085,0.3046650678259993
0.1078941181931691,0.2136999624536009,0.3454607433550201
0.3258000484689298,0.0506583746782818,0.6334006884156118
0.5776060903883125,0.2621355317805284,0.2192072842869294
0.1581445399166776,0.8219182116421251,0.0402158185977026
0.1586023691561686,0.1435727140975794,0.3985307241883692
0.4835151339930981,0.8459970373350252,0.8376172707982258
0.983963540878338,0.6834815231613997,0.0036895758435057
0.7950733429923037,0.1594073489979324,0.6097620803437893
0.933131127512601,0.3458764552646075,0.0553684604306336
0.8871312833708583,0.7380311692938945,0.235554656195142
0.4068763892549016,0.0596648149848307,0.538896159629435
0.2995503170907649,0.5395758133193731,0.0717639541811391
0.4080233268547344,0.8180553619521701,0.8315048802543772
0.062612024240097,0.5590516884478313,0.1398969725587285
0.984973455111146,0.8352479820634647,0.6203593389980665
0.9999733532304508,0.446214409084567,0.3869082304757403
0.3855451144993178,0.5940971138167381,0.3813138641413142
0.3898751945281212,0.4991694252511972,0.2132485575919185
0.8471542162996523,0.9216342604966606,0.5009320748086178
0.1497093995874009,0.5256064397484778,0.1415654753267281
0.5940763799894065,0.0050183759357814,0.3088184798932083
0.7860208540850835,0.8822640004332079,0.9931428498959242
0.7658876084344155,0.8527943606069368,0.1800394637094166
0.2415429684377829,0.501160884902056,0.9207149582549984
0.3941426837766529,0.63109491739161,0.4810329258643961
0.0084448701321687,0.1962532162983657,0.5247700858280122
0.0352677011819565,0.8974493425619727,0.9431914626223328
0.0812000280955297,0.062262816289689,0.9064236522403584
0.5959370492183544,0.4956492411576084,0.1216290137558469
0.4690934069568771,0.8815758747789606,0.3577789182801673
0.4794191434344109,0.7646667210518692,0.905016659318008
0.0929833988011695,0.3429344699748748,0.983519241787575
0.4147308355980517,0.6906690380277323,0.2485465193161316
0.2789101159755384,0.9769476055115212,0.9465692907647018
0.0005993592079796,0.25185064295676,0.1125807177246144
0.0751466070775184,0.3855387365422161,0.2215304665715695
0.8404667145753838,0.5187632595518824,0.26293786962722
0.4945937856166422,0.9448212659423164,0.1483993815843929
0.1654580917915203,0.6503101191929094,0.0715831109676714
0.0556152234034698,0.8248386225505088,0.3584100891324104
0.7968835827497551,0.1316418378088821,0.3686295807421638
0.7396239087510912,0.3364530198841234,0.9159772239659064
0.9491356873224984,0.8324203315833855,0.8744670024123979
0.3091301827016618,0.3913391128248076,0.1740155661518319
0.331911488769363,0.2391613421018672,0.149260489564196
0.8791791517218619,0.5993615528972959,0.7745738661466073
0.6192374289949414,0.628841733557499,0.5561962908078159
0.9383486257919752,0.9301463962830036,0.9314731057219344
0.0040031740316367,0.4865911952917885,0.0741620622562286
0.9705168944229012,0.941290624830718,0.2912201035968826
0.1405559285773405,0.1326355318001151,0.6161742987125176
0.5390578457456532,0.35106705307776,0.129745446416244
0.4464515626988667,0.8750629514417838,0.4470387803863709
0.7505553801190341,0.1254555586666816,0.8456012257483375
0.9488339558443736,0.161338741852761,0.1659494888316365
0.1794393163500739,0.332909778839567,0.6550985287517084
0.9648000872688064,0.2027916758143899,0.0043022162159506
0.1792246224010039,0.1755096808683756,0.1071705907638832
0.5564975713803858,0.6039294000405159,0.3129866060101181
0.5674101223080867,0.8747894488779847,0.6530566071229017
0.5866661491902198,0.7075087350629168,0.2831929934447916
0.6794741475096161,0.9945237387556544,0.5736038910183116
0.7457605620442774,0.2757532772962607,0.2933394705161894
0.6488894038418891,0.2120242797424096,0.4173714939317056
0.2371229011212128,0.7674582094120276,0.0725531997319866
0.4152994788020901,0.4335849727220781,0.3099660910056941
0.852157963699053,0.6928584708509784,0.007912940943375
0.9736810824909772,0.0284345960353716,0.6960902467350811
0.3378537220134004,0.4128472424696418,0.5731718532747743
0.2704689443424591,0.5525243906108821,0.2724255511797669
0.1546873335895968,0.7462026271589611,0.2948698346628101
0.1284531462031343,0.6108238480584552,0.5827977469995891
0.8210975052916658,0.0168979694527551,0.641624332176304
0.6698666066580927,0.7576252825842267,0.8154512190368418
0.9426686958017144,0.2956268445829685,0.0576342897147119
0.1777464846087092,0.3088880935449586,0.2626105172315939
0.8047207680244635,0.8387108799107118,0.3248482904396676
0.5154782001249973,0.7878885403737667,0.1308321510282917
0.1388892411116555,0.6830395000361162,0.0405628132723206
0.6092367146642035,0.0618057632466699,0.5775193823780056
0.472033155564753,0.4445278538935783,0.369509095081326
0.7932015926735715,0.6774396442290053,0.7446679290431201
0.0231542052364643,0.1777536472758103,0.0336716293729602
0.9872126084182612,0.6314979475164072,0.6327299981030575
0.485605040784403,0.2230799150578008,0.2797254925521931
0.6511925913735784,0.1768543676282344,0.5971737578218906
0.7747915421037495,0.1654617298101884,0.6701306209831597
0.216027648382248,0.6734130917595343,0.8528245020554381
0.946291239172336,0.0624915758715219,0.5841968308155345
0.7084048982952719,0.5732300163855556,0.0824980649291622
0.2402604809090739,0.2598807081517449,0.1643004768800127
0.4737655903897362,0.8936164514152144,0.7489324836936159
0.3233750392268736,0.6644398974404712,0.5049384200328864
0.6495588160154464,0.9855267209046984,0.6142768528910996
0.9831387245907414,0.9064822674486952,0.8104181770065076
0.561211225549108,0.2775448522780381,0.8459660175193268
0.2136376056674346,0.9178560024821673,0.5211123807817076
0.2326812450717829,0.0472523094943927,0.4815761766016432
0.3992253864063626,0.0090022462200545,0.7836142857444937
0.4704945000513257,0.4443398354602458,0.3236543894763326
0.7894942697319034,0.2180021523703393,0.7967270541476897
0.1446080701276047,0.282345508732437,0.335997222035058
0.2747377046062914,0.3328079816975189,0.5991867382895607
0.9803768435126088,0.5292367808004921,0.633556903056227
0.1762694468397419,0.0735830181965029,0.3597943056346273
0.984149852511365,0.7866981530853862,0.6913040784989604
0.744419248426706,0.0447146352641648,0.4108932099704886
0.4974576661136233,0.2433591843601932,0.1650420707915327
0.3003147062664968,0.6192501332818203,0.8092226228201815
0.8045416642262093,0.4859772361180744,0.7552108393208792
0.0261829961974458,0.6163117991129212,0.520842205679789
0.2220083065027668,0.9583814096797948,0.8660215969711599
0.7623601680260021,0.3066928739910445,0.8618054695704025
0.5129331609944572,0.8622286157038076,0.9943256786626762
0.201372475697766,0.1474300630272134,0.517513211101566
0.2080944913225542,0.2938993400168481,0.4847206360164344
0.3124470383255722,0.068748472812287,0.6840065795554406
0.4425585683076183,0.8062555728418643,0.4464423074585089
0.238926890173741,0.1352949398100288,0.987446634326244
0.325350593551749,0.7802493649191703,0.8692687611133072
0.7677476229645545,0.654893681981973,0.649285681731025
0.8255773778835307,0.1439054285177768,0.1068956443233219
0.4632518536559573,0.6236452468449789,0.447281442285554
0.5354481441272166,0.1194796993498234,0.9578066253626656
0.5413743768915394,0.2546098881700683,0.2209302745222525
0.8787952397893025,0.8499818087072498,0.5410501667473935
0.4689521177232917,0.261681359870176,0.9365653239652838
0.2801899958132567,0.1988987349386296,0.8926879951386395
0.069748288004049,0.9698284250894266,0.8985337267243091
0.6889139196874607,0.8651686141926963,0.8159747808948508
0.3013624877243578,0.6273289015591967,0.918329510128632
0.8498459782146011,0.555247352894178,0.3301506434259153
0.6711952956757433,0.0142131953729627,0.4517465671038506
